,tgt,label,node1,node2,nodes,ctx
76,"Doch anstelle eines weiteren Schützenfestes , schlug der Sportclub nur wenige Minuten später durch PLAYER zurück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Sportclub schlagen Schützenfestes schlagen Minuten schlagen zurück attribute weiteren attribute später attribute PLAYER,report
77,Nach einem EVENT aus dem Mittelfeld steht PLAYER DIR frei vor PER und hebt den BALL gekonnt über den herausgelaufenen Keeper ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 2 15 11 17 11 19,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER stehen EVENT stehen Mittelfeld stehen DIR heben stehen PER heben BALL heben Keeper attribute frei attribute gekonnt attribute herausgelaufenen,ticker
78,"PER kommt links ans BALL , passt DIR auf ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER kommen BALL passt DIR passt ASSIST attribute links,ticker
79,"PER setzt vor dem TEAM Strafraum gekonnt nach , erobert den BALL und bringt ihn zu ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9 2 11 2 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,PER setzen Strafraum setzen nach erobern BALL bringen bringen ASSIST attribute TEAM attribute gekonnt,ticker
80,"KEEPER pariert den Rechtsschuss , aber den EVENT verwertet PLAYER aus DISTANCE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,KEEPER parieren Rechtsschuss verwerten EVENT verwerten PLAYER verwerten DISTANCE verwerten DIR,ticker
81,Dort rauscht PLAYER heran und setzt den BALL DIR rechts in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 4 9,1 1 3 3 5 5 7 7 8 8,PLAYER rauschen heran setzen BALL setzen DIR attribute attribute rechts,ticker
82,ASSIST zieht in die DIR und überlässt dann von PLAYER der im LOC aus DISTANCE zum EVENT kommt und präzise ins DIR trifft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 5 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,ASSIST ziehen DIR treffen überlässt LOC überlässt DISTANCE überlässt EVENT überlässt kommt attribute präzise attribute PLAYER,ticker
83,"ASSIST hat auf der rechten Außenbahn viel Platz , läuft nach DIR und flankt dann präzise nach DIR zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 2 11 6 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,ASSIST haben Außenbahn haben Platz laufen DIR flanken flanken PLAYER attribute rechten attribute präzise,ticker
84,"PLAYER lief an , traf und nährte die TEAM Hoffnung .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER laufen an nähren Hoffnung attribute TEAM,report
85,Dort fasst PLAYER die aufspringende BALL mit PRE ab und donnert das BALL in den rechten Winkel !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER fasst BALL donnern fasst PRE fasst ab donnern Winkel attribute aufspringende attribute rechten,ticker
86,"ASSIST wird im Mittelfeld nicht angegriffen und steckt die BALL auf PLAYER durch , PLAYER steht in LOC frei vor Starke und überwindet diesen per EVENT ins lange DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 8 14 8 8 8 17 8 19 8 21 12 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 20 20 22 22,ASSIST werden Mittelfeld werden angegriffen stecken BALL stecken PLAYER stecken durch stehen LOC stehen Starke überwinden attribute lange überwinden EVENT überwinden DIR attribute frei,ticker
87,Erneut zirkelt ASSIST einen EVENT wuchtig von der LOC in den DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST zirkeln EVENT zirkeln LOC zirkeln DIR attribute Erneut attribute wuchtig,ticker
88,PER PLAYER drückte den BALL nach ASSIST zweiter Torvorlage über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER drücken BALL drücken Torvorlage drücken Linie attribute PER attribute ASSIST attribute zweiter,report
89,"In der DIR kommt PLAYER angerauscht und drückt ihn über die Linie , die Grätsche von PER bleibt erfolglos .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 8 10 10 12,1 1 3 3 5 5 6 6 9 9 11 11,PLAYER kommen DIR kommen angerauscht drücken drücken Linie Grätsche bleiben erfolglos attribute PER,ticker
90,"ASSIST spielt steil in die DIR auf PLAYER , der unbedrängt nach DIR spurten darf und dann vom linken Strafraumeck den herausstürzenden KEEPER überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 2 6 11 6 13 6 15 13 17 13 19,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18,ASSIST spielen DIR attribute steil attribute PLAYER attribute unbedrängt dürfen dürfen spurten überwinden Strafraumeck überwinden KEEPER attribute linken attribute herausstürzenden,ticker
91,"PLAYER tritt an und bleibt cool , schießt platziert ins DIR .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER tritt an bleiben cool schießen DIR,ticker
92,"Einen EVENT von PER köpft PER zurück auf PLAYER , der völlig frei steht und aus DISTANCE in aller DIR einschiesst .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 5 7 5 9 5 11 5 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PER köpfen EVENT attribute attribute PLAYER stehen völlig stehen frei einschiesst DISTANCE einschiesst DIR,ticker
93,PLAYER schlägt einen Haken und trifft vom linken Fünfereck ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER schlagen Haken treffen Fünfereck treffen DIR attribute linken attribute lange,ticker
94,"Mit PLAYER und ASSIST , die sich DIR durchspielen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7,1 1 3 3 4 4 6 6,ASSIST durchspielen PLAYER durchspielen durchspielen sich durchspielen DIR,ticker
95,ASSIST beschäftigt auf der linken Strafraumseite zwei TEAM und legt zurück zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST beschäftigen Strafraumseite beschäftigen TEAM legen zurück attribute linken attribute zwei attribute PLAYER,ticker
96,"ASSIST überläuft auf links die Abwehr und legt für PLAYER auf , der nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST überlaufen Abwehr legen PLAYER legen auf attribute links muss Fuß muss hinhalten,ticker
97,ASSIST nimmt es im LOC mit drei Fürther ASSIST auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 2 9 2 11,1 1 3 3 5 5 6 6 8 8 10 10,ASSIST nehmen es nehmen LOC nehmen nehmen auf attribute drei attribute Fürther,ticker
98,"Die folgende EVENT fliegt von LOC an den zweiten DIR , wo PLAYER Matip überspringt und genau in den linken Winkel einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,EVENT fliegen LOC fliegen DIR attribute folgende attribute zweiten PLAYER einnickt Winkel attribute genau attribute linken,ticker
99,PLAYER verlängert PER EVENT direkt in den DIR von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER verlängern EVENT verlängern DIR verlängern ASSIST attribute PER attribute direkt,ticker
100,Dort schleicht sich PLAYER davon und köpft etwa elf Metern genau ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schleichen sich köpfen Metern köpfen DIR köpfen ein attribute elf attribute genau,ticker
101,"ASSIST ' genaue Rechtsflanke erreicht in der DIR PLAYER , der das EVENT gegen PER gewinnt und aus DISTANCE einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Rechtsflanke erreichen DIR attribute ASSIST attribute genaue attribute PLAYER gewinnen EVENT einnickt DISTANCE attribute PER,ticker
102,Der Ivorer leitet den Treffer DIR mit einem EVENT zu ASSIST selbst ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Ivorer leiten Treffer leiten DIR leiten EVENT leiten ASSIST leiten ein,ticker
103,Die Nachspielzeit läuft wenige Sekunden und KEEPER flankt aus dem LOC .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Nachspielzeit laufen Sekunden flanken KEEPER flanken LOC,ticker
104,"ASSIST wird wunderbar hoch im LOC angespielt und legt direkt zu PLAYER ab , der nur noch ins DIR einschieben muss !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14 14 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST werden LOC werden angespielt legen ab attribute wunderbar attribute hoch attribute direkt attribute PLAYER muss DIR muss einschieben,ticker
105,ASSIST schirmt die BALL ab und gibt mit Übersicht ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST schirmen BALL schirmen ab geben Übersicht geben DIR,ticker
106,"ASSIST flankte vom rechten Flügel auf den Elfmeterpunkt , wo PLAYER völlig ungedeckt stand und zum SCORE ins DIR einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 11 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST flanken Flügel flanken Elfmeterpunkt attribute rechten PLAYER stehen ungedeckt einköpfte DIR attribute völlig attribute SCORE,report
107,"PER spielt einen langen BALL in die DIR auf ASSIST , der für PLAYER abtropfen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER spielen BALL spielen DIR attribute langen attribute ASSIST lässt PLAYER lässt abtropfen,ticker
108,PER schickt ASSIST mit einem EVENT bis zur Torauslinie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER schicken ASSIST schicken EVENT schicken Torauslinie,ticker
109,PLAYER nickt eine EVENT von ASSIST von der LOC aus DISTANCE unter die DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER nicken EVENT nicken LOC nicken DISTANCE nicken DIR nicken ein attribute ASSIST,ticker
110,PLAYER lässt sich die EVENT aus DISTANCE nicht nehmen !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 0 4 2 4 6 4 8,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,PLAYER lässt[neg] sich lässt[neg] EVENT lässt[neg] DISTANCE lässt[neg] nehmen attribute lässt[neg] lässt[neg] lässt[neg],ticker
111,PLAYER schiebt den BALL aus DISTANCE überlegt ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schieben BALL schieben DISTANCE schieben DIR,ticker
112,Doch PLAYER schaltet schnell und staubt ab !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schelten schnell stauben ab,ticker
113,"ASSIST verlängert eine Rechtsflanke nach DIR zu PLAYER , der zwei Schritte nach DIR macht und abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 4 8 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST verlängern Rechtsflanke verlängern DIR attribute PLAYER machen Schritte machen attribute zwei,ticker
114,In DIR schießt der Keeper das BALL direkt vor die LOC von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Keeper schießen DIR schießen BALL schießen LOC attribute direkt attribute PLAYER,ticker
115,"Der Israeli ging ohne "" Feindkontakt "" zur PER zu Boden , PLAYER verwandelte den EVENT sicher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,"Israeli gehen[neg] Feindkontakt gehen[neg] "" gehen[neg] PER gehen[neg] Boden PLAYER verwandeln EVENT attribute sicher",report
116,PLAYER verlädt PER und schließt platziert in die untere linke EVENT ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER verladen PER schließen EVENT schließen ab attribute platziert attribute untere attribute linke,ticker
117,"ASSIST legt vor dem LOC DIR zu PLAYER , der von PER zu viel Platz eingeräumt bekommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen LOC attribute DIR attribute PLAYER bekommen Platz bekommen eingeräumt attribute PER,ticker
118,PER lupft den BALL in den DIR von ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER lupfen BALL lupfen DIR lupfen ASSIST,ticker
119,PLAYER tritt an und verwandelt souverän ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER tritt an verwandeln DIR attribute souverän,ticker
120,PLAYER bedankt sich und trifft wuchtig in die DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER bedanken sich treffen DIR attribute wuchtig,ticker
121,"PER auf ASSIST , dessen Rechtsflanke PLAYER am ersten LOC PRE vor PER an PER vorbei ins DIR nickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 2 15 2 15 2 2 2 2 2 2 2 2 6 2 6 4 6 0 6 8 6 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25,Rechtsflanke nicken PER nicken ASSIST nicken PLAYER nicken LOC nicken DIR attribute ersten attribute attribute PRE attribute attribute attribute attribute attribute nicken nicken nicken nicken nicken,ticker
122,KEEPER klatscht den BALL nach DIR weg und der gerade erst eingewechselte PLAYER staubt ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 0 2 13 8 13 8 2 8 4 8 6 8 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17 18 18,KEEPER klatschen BALL klatschen DIR klatschen weg stauben PLAYER stauben ab attribute attribute eingewechselte attribute stauben stauben stauben stauben,ticker
123,"ASSIST zieht eine EVENT von LOC nach DIR und findet in der DIR und findet PLAYER , der wuchtig aus DISTANCE in die DIR einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 9 11 9 6 11 14,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13,ASSIST ziehen EVENT ziehen LOC ziehen DIR finden finden PLAYER einköpft DISTANCE einköpft attribute wuchtig,ticker
124,Breitenreiter witterte nun Morgenluft und brachte ASSIST für PER und wurde auch für diese Maßnahme belohnt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Breitenreiter wittern Morgenluft bringen ASSIST bringen PER belohnen Maßnahme,report
125,"ASSIST flankt aus dem LOC , im Zentrum setzt PLAYER zum EVENT an und lässt KEEPER keine EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 7 3 10 3 12,1 1 4 4 6 6 8 8 9 9 11 11,ASSIST flanken LOC PLAYER setzen Zentrum setzen EVENT lässt setzen an lässt KEEPER,ticker
126,Nach einer EVENT von ASSIST geht niemand mit PLAYER mit und der köpft aus DISTANCE mustergültig ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 2 15 12 2 12 4 12 6 12 8 12 10 8 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 18 18 19 19 20 20 21 21,niemand gehen EVENT gehen ASSIST gehen mit köpfen DISTANCE köpfen ein attribute PLAYER attribute attribute mustergültig köpfen köpfen köpfen köpfen köpfen attribute,ticker
127,"Den BALL EVENT PER schließlich unglücklich zum freien PLAYER , der EVENT mit PRE das vorentscheidende SCORE erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 2 5 2 12 2 14 2 16 2 18,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13 15 15 17 17,PLAYER erzielen BALL erzielen erzielen EVENT erzielen PRE erzielen SCORE attribute attribute PER attribute unglücklich attribute freien attribute vorentscheidende,report
128,"Pisczek flankt DIR über rechts nach DIR , PLAYER hält den Fuß hin und schon steht es SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 6 8 6 10 8 6 8 13 14 8 14 10,1 1 3 3 4 4 7 7 9 9 11 11 12 12 15 15 16 16,Pisczek flanken DIR attribute attribute rechts PLAYER halten Fuß halten hin attribute attribute SCORE es stehen stehen,ticker
129,PLAYER musste nur noch den Fuß hinhalten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER musste Fuß musste hinhalten,report
130,PLAYER Gewaltschuss landet aus DISTANCE im DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Gewaltschuss landen DISTANCE landen DIR attribute PLAYER,ticker
131,"PLAYER vollendet maßgenau DIR ins DIR , PER springt vom Schützen aus gesehen nach DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 6 8 6 2,1 1 3 3 5 5 7 7 9 9,PLAYER vollenden DIR attribute maßgenau attribute PER springen Schützen springen,ticker
132,"ASSIST tritt die BALL ins DIR , PLAYER wuchtet sich dort durch und köpft aus DISTANCE ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 7 9 7 11 7 13 7 4 7 16,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 15 15,ASSIST tritt BALL tritt DIR tritt tritt PLAYER wuchten sich wuchten durch köpfen DISTANCE köpfen köpfen ein,ticker
133,ASSIST nickt aus DISTANCE zum SCORE ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST nicken DISTANCE nicken ein attribute SCORE,ticker
134,Nach ASSIST Solo und EVENT markiert PLAYER aus der Drehung am LOC PRE ins DIR das SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER markieren Drehung markieren LOC markieren DIR markieren SCORE attribute ASSIST attribute EVENT attribute PRE,ticker
135,PER köpft einen EVENT in die DIR von PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER köpfen EVENT köpfen DIR attribute PLAYER,ticker
136,PER setzt ASSIST auf links ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER setzen ASSIST setzen ein attribute links,ticker
137,"Erneut kriegen die TEAM den BALL nicht vor dem LOC geklärt , am Ende steckt ASSIST herrlich und mit etwas Glück für Wood durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,TEAM kriegen[neg] BALL kriegen[neg] LOC kriegen[neg] geklärt attribute Erneut ASSIST stecken Ende attribute herrlich,ticker
138,PLAYER läuft alleine auf KEEPER zu und lässt dem Keeper der Pfälzer mit einem PRE von der LOC keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER laufen KEEPER laufen zu lässt Keeper lässt Pfälzer lässt PRE lässt LOC lässt EVENT,ticker
139,"Der BALL rutscht durch und landet bei PLAYER , der aus einem Meter nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,BALL rutschen durch PLAYER brauchen Meter brauchen einzuschieben,ticker
140,Ein herrliches Tor von PLAYER sorgt für den Ausgleich .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Tor sorgen Ausgleich attribute herrliches attribute PLAYER,ticker
141,"ASSIST flankt vom rechten Strafraumeck nach DIR zu PLAYER , der haarscharf im Abseits steht und dann aus DISTANCE PRE trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 10 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST flanken Strafraumeck flanken DIR flanken PLAYER attribute rechten stehen Abseits treffen DISTANCE attribute haarscharf attribute PRE,ticker
142,ASSIST spielt PLAYER vor dem LOC an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST spielen PLAYER spielen LOC spielen an,ticker
143,In der DIR stemmt sich PLAYER in die DIR und wuchtet das BALL PRE aus DISTANCE ins DIR !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 0 6 0 8 0 10 8 12,1 1 3 3 4 4 5 5 7 7 9 9 11 11,PLAYER stemmen DIR stemmen wuchten stemmen sich wuchten BALL wuchten DISTANCE attribute PRE,ticker
144,PLAYER steht genau richtig und vollendet aus DISTANCE .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER stehen genau stehen richtig vollenden DISTANCE,ticker
145,Ein blitzschneller Angriff über ASSIST leitet das Tor ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Angriff leiten Tor leiten ein attribute blitzschneller attribute ASSIST,ticker
146,PLAYER nimmt den BALL stark mit der PRE an und vollendet die Aktion mit einem PRE aus DISTANCE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER nehmen BALL nehmen PRE vollenden nehmen an vollenden Aktion vollenden DISTANCE attribute stark,ticker
147,PLAYER ist am LOC zur Stelle und trifft .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER sein LOC sein Stelle,ticker
148,PLAYER tritt an und jagt den BALL ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER tritt an jagen BALL jagen DIR,ticker
149,PLAYER muss das BALL aus einem Meter nur noch über die Linie drücken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 4 2 6 2 8 4 0,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,PLAYER muss BALL muss Meter muss Linie muss drücken muss muss muss attribute,ticker
150,Nach einem EVENT von LOC lässt Manuel PER den Norweger PLAYER am LOC ungehindert mit PRE einschießen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 2 15 2 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PER lässt EVENT lässt LOC lässt lässt Manuel lässt PLAYER lässt PRE lässt einschießen attribute Norweger attribute ungehindert,ticker
151,"PLAYER stürmt los , wartet dann lang und schiebt aus DISTANCE ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER stürmen los warten lang schieben DISTANCE schieben DIR schieben ein,ticker
152,"ASSIST flankt von LOC präzise in die DIR , wo PLAYER auftaucht und trocken auf SCORE stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST flanken LOC flanken DIR attribute präzise PLAYER stellen trocken attribute SCORE,ticker
153,"PER und ASSIST setzen sich zunächst über die linke Seite durch , ehe Letzterer im Zentrum den komplett freistehenden PLAYER findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 15 13 17 13 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,PER setzen sich setzen Seite setzen durch attribute ASSIST attribute linke Letzterer finden Zentrum finden PLAYER attribute komplett attribute freistehenden,ticker
