,tgt,label,node1,node2,nodes,ctx
79,"... ASSIST dreht den EVENT nach DIR , wo PLAYER am höchsten steigt und aus DISTANCE ins DIR köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 4,1 1 3 3 6 6 8 8 10 10,ASSIST drehen EVENT drehen DIR PLAYER steigen höchsten köpfen DISTANCE köpfen,ticker
80,"Das Leder kam zu PLAYER , der mit dem PRE technisch anspruchsvoll erneut den Ausgleich erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER erzielen PRE erzielen Ausgleich attribute technisch attribute anspruchsvoll attribute erneut,report
81,"Dort schlägt PER über den BALL , aber PLAYER ist mit dabei und schiebt das BALL durch PER ' Beine in die Maschen .",A0 A1 A0 A1 A0 A1,0 2 2 0 4 2,1 1 3 3 5 5,PER schlagen BALL attribute PLAYER schieben,ticker
82,"ASSIST setzt sich links entschlossen gegen PER durch , EVENT vor PER an den zweiten DIR und dort schießt PLAYER EVENT aus DISTANCE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 15 11 17 13 19 13 19 13 4 13 23,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20 21 21 22 22,ASSIST setzen sich setzen PER setzen durch attribute links attribute entschlossen PLAYER schießen DIR schießen DISTANCE schießen ein attribute EVENT attribute attribute attribute zweiten,ticker
83,"Der Tscheche flankte anschließend präzise an die DIR zu PLAYER , der zum Wiederanpfiff für PER gekommen war und seine Einwechslung mit dem PRE zum SCORE rechtfertigte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12 8 14 8 16 8 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Tscheche flanken DIR attribute anschließend attribute präzise attribute PLAYER sein Wiederanpfiff sein PER sein gekommen rechtfertigen Einwechslung rechtfertigen PRE attribute SCORE,report
84,"Die Hereingabe von Kenia landet bei PLAYER , der fast von der LOC ins DIR trifft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER treffen LOC treffen DIR,ticker
85,PLAYER findet dann seinen Weg ins lange DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER finden Weg finden DIR attribute lange,ticker
86,PER verliert den BALL leichtfertig an ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER verlieren BALL attribute leichtfertig attribute ASSIST,ticker
87,ASSIST verlängert ein EVENT von der LOC mit der PRE zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST verlängern EVENT verlängern LOC verlängern PRE attribute PLAYER,ticker
88,"PER lässt den BALL passieren , PLAYER bedankt sich und stellt auf 2:2 .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PER lässt BALL lässt passieren PLAYER bedanken sich,ticker
89,PLAYER lässt PER mit einem EVENT aus DISTANCE keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7,1 1 3 3 5 5 6 6,PLAYER lässt PER lässt EVENT lässt lässt DISTANCE,ticker
90,PLAYER bedankt sich und schweißt den BALL aus DISTANCE in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER bedanken sich schweißen BALL schweißen DISTANCE schweißen DIR,ticker
91,"PLAYER sagt "" danke "" und lupft den BALL über den völlig überraschten KEEPER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER sagen danke lupfen BALL lupfen KEEPER attribute völlig attribute überraschten,ticker
92,"ASSIST macht den Unterschied , auch wenn PLAYER das Tor erzielt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST machen Unterschied PLAYER erzielen Tor,ticker
93,"Der FCA vergab derweil die Vorentscheidung , ASSIST traf nach einem EVENT nur den Pfosten .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,FCA vergeben Vorentscheidung ASSIST treffen EVENT treffen Pfosten,report
94,"ASSIST passt zu PLAYER , der an PER vorbei zieht und mit der PRE im LOC vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST passt PLAYER ziehen PER vollenden PRE vollenden LOC,ticker
95,PLAYER wird steil geschickt .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER werden geschickt attribute steil,ticker
96,"Böser EVENT von PER , der den BALL an ASSIST vertändelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,PER vertändeln EVENT vertändeln vertändeln BALL attribute Böser attribute ASSIST,ticker
97,"ASSIST flankte vor dem rechten Strafraumeck in den DIR , wo PLAYER PER im Rücken weglief und aus DISTANCE zum SCORE einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 11 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST flanken Strafraumeck flanken DIR attribute rechten PLAYER weglaufen Rücken einköpfte DISTANCE attribute PER attribute SCORE,report
98,ASSIST flankt schon früh am LOC .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST flanken LOC attribute früh,ticker
99,PLAYER verwandelte mit seinem ersten PRE sicher .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER verwandeln PRE attribute ersten attribute sicher,report
100,"ASSIST fängt den nächsten schlampigen EVENT ab , läuft nach DIR und flankt präzise von LOC in die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 2 11 2 13 9 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,ASSIST fangen EVENT fangen ab laufen DIR flanken flanken LOC attribute nächsten attribute schlampigen attribute präzise,ticker
101,Dort steht PLAYER völlig frei und verwandelt mit einem PRE zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER stehen völlig stehen frei verwandeln PRE attribute SCORE,ticker
102,PLAYER legt für KEEPER ab und startet durch .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER legen KEEPER legen ab starten durch,ticker
103,PER marschiert nach DIR und will zu PLAYER durchstecken .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PER marschieren DIR wollen durchstecken attribute PLAYER,ticker
104,PLAYER lässt KEEPER keine EVENT und trifft souverän zum 1.1 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER lässt KEEPER lässt EVENT treffen 1.1 attribute souverän,ticker
105,"Nach EVENT von PER spielte ASSIST ASSIST gekonnt rechts frei , der ohne zu zögern ins DIR vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 0 2 11 2 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,ASSIST spielen frei vollenden DIR attribute EVENT attribute PER attribute attribute gekonnt attribute rechts,report
106,"Amsif pariert , doch PLAYER steht goldrichtig und köpft aus DISTANCE am LOC und Davids vorbei ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 2 8 4 8 6,1 1 3 3 5 5 7 7 9 9 10 10 11 11,Amsif stehen goldrichtig köpfen DISTANCE köpfen LOC attribute PLAYER stehen köpfen köpfen,ticker
107,PLAYER drückt das BALL aus DISTANCE ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER drücken BALL drücken DISTANCE drücken DIR attribute lange,ticker
108,"ASSIST bedient PLAYER am LOC , wo dieser nicht angegangen wird .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bedienen PLAYER bedienen LOC werden angegangen,ticker
109,"PLAYER ASSIST zirkelt einen EVENT von LOC an den ersten DIR , wo PLAYER völlig frei zum EVENT kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 8 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST zirkeln EVENT zirkeln LOC zirkeln DIR attribute PLAYER attribute ersten attribute völlig attribute frei kommen,ticker
110,PLAYER hält drauf und stellt auf 4:4 .,A0 A1,0 2,1 1,PLAYER halten drauf,ticker
111,"ASSIST zieht zuerst an PER und dann auch an PER vorbei und bedient dann auch noch PLAYER , der von PER zu viel Platz bekommt und diesen gekonnt ausnutzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 2 6 11 6 2 11 2,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13,ASSIST ziehen PER bedienen vorbei bedienen PLAYER attribute gekonnt attribute bekommen Platz ausnutzen attribute,ticker
112,PLAYER schiebt DIR ein !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schieben ein attribute DIR,ticker
113,"Eine EVENT von ASSIST EVENT PER unfreiwillig zu PLAYER , der auf SCORE erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 2 2 2 10 2 12,1 1 3 3 5 5 7 7 8 8 9 9 11 11,PLAYER erhöhen EVENT erhöhen ASSIST erhöhen PER erhöhen attribute attribute unfreiwillig attribute SCORE,report
114,"Ein gefundenes Fressen für PLAYER , der aus DISTANCE abstaubt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7,1 1 3 3 4 4 6 6,PLAYER abstauben Fressen abstauben abstauben DISTANCE attribute gefundenes,ticker
115,"Sternberg gibt den BALL zu PLAYER , der ihn mit dem PRE runternimmt und aus dem Stand EVENT ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 4 4 7 4 9 4 11 9 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,Sternberg geben BALL attribute PLAYER runternimmt runternimmt PRE treffen Stand treffen DIR attribute EVENT,ticker
116,PER unterschätzt einen langen BALL von ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER unterschätzen BALL unterschätzen ASSIST attribute langen,ticker
117,Ehe PLAYER den Anschluss mit einem PRE aus DISTANCE erzielte .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER erzielen Anschluss erzielen PRE erzielen DISTANCE,report
118,Nur wenige Minuten später krönte der agile PLAYER einen gelungenen Spielzug der Werkself über PER und Bellarabi mit dem vierten Treffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER krönen Minuten krönen Spielzug krönen Werkself attribute später attribute agile attribute gelungenen attribute PER,report
119,"ASSIST hat auf der linken Seite ganz viel Platz und spielt den BALL schließlich von LOC im LOC durch die Beine von PER in die DIR , wo PLAYER in DIR sehr elegant mit der PRE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 11 0 13 0 15 2 17 15 19 20 15 20 23,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 21 21 22 22,ASSIST haben Seite haben Platz spielen BALL spielen LOC spielen spielen Beine spielen PER spielen DIR attribute linken attribute elegant PLAYER vollenden vollenden PRE,ticker
120,PLAYER schiebt die BALL aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schieben BALL schieben DISTANCE schieben DIR,ticker
121,Denn binnen zwei Minuten avancierte auch Joker PLAYER zum Doppelpacker .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER avancieren Minuten avancieren Doppelpacker attribute zwei,report
122,PLAYER läßt sich die EVENT nicht entgehen und verwandelt den EVENT sicher oben links .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 4 9 4 11,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER lassen[neg] sich lassen[neg] EVENT verwandeln lassen[neg] entgehen attribute oben attribute links,ticker
123,PLAYER Und die Hausherren legen prompt nach .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 2 0 2 4,1 1 3 3 5 5 7 7 8 8 9 9,PLAYER legen Hausherren legen nach attribute prompt attribute legen legen,ticker
124,Unter Bedrängnis schießt er die BALL unter die DIR !,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schießen Bedrängnis schießen BALL schießen DIR,ticker
125,Aus DISTANCE LOC zieht PLAYER trocken ab und trifft ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER ziehen DISTANCE ziehen LOC ziehen ab treffen DIR attribute trocken,ticker
126,Dort schleicht sich PLAYER davon und köpft aus DISTANCE sicher ins lange DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schleichen sich köpfen DISTANCE köpfen DIR köpfen ein attribute sicher attribute lange,ticker
127,Nach einem perfekt getimten EVENT von ASSIST ist PLAYER auf und davon und frei vor Torwart KEEPER schiebt PLAYER lockerleicht rechts unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9 2 11 2 13 2 15 6 17 6 19 6 21 6 23,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,PLAYER sein EVENT sein auf schieben Torwart schieben schieben ein attribute perfekt attribute getimten attribute ASSIST attribute frei attribute KEEPER attribute rechts attribute unten,ticker
128,PLAYER steigt am höchsten und köpft unter Mithilfe des linken Innenpfostens aus DISTANCE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER steigen höchsten köpfen Mithilfe köpfen Innenpfostens köpfen DISTANCE köpfen ein attribute linken,ticker
129,"PER leitet zu ASSIST weiter , der PLAYER gekonnt in den DIR steilschickt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,PER leiten ASSIST leiten weiter PLAYER steilschickt DIR attribute gekonnt,ticker
130,"ASSIST spielt PLAYER DIR am LOC an , der den zu stürmisch agierenden PER mit einer PRE verlädt und aus DISTANCE in LOC zielgenau ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 11 2 13 2 15 2 4 11 18 11 20,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 17 17 19 19,ASSIST spielen PLAYER spielen LOC spielen an attribute DIR einschießen verladen PER verladen PRE einschießen DISTANCE einschießen attribute stürmisch attribute agierenden,ticker
131,ASSIST überspringt alle und legt PRE DIR auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,ASSIST überspringen alle legen PLAYER attribute PRE attribute DIR,ticker
132,ASSIST zirkelt von der LOC einen EVENT hoch in den DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST zirkeln LOC zirkeln EVENT zirkeln DIR attribute hoch,ticker
133,ASSIST vermeintlichen Torschuss verlängert PLAYER aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Torschuss verlängern PLAYER verlängern DISTANCE verlängern DIR attribute ASSIST attribute vermeintlichen,ticker
134,"ASSIST düpierte die Bremer Defensive mit einem PRE direkt in den DIR von PLAYER , der aus DISTANCE LOC ins lange DIR vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14 8 16 8 6 14 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,ASSIST düpieren Defensive düpieren PRE düpieren DIR düpieren PLAYER attribute Bremer attribute direkt vollstreckte DISTANCE vollstreckte LOC vollstreckte attribute lange,report
135,Aus dem Halbfeld schießt PLAYER scharf vor das LOC .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schießen Halbfeld schießen LOC attribute scharf,ticker
136,"PLAYER verlagert nach DIR zu ASSIST , der das Eins-gegen-eins mit PER gewinnt und flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER verlagern DIR verlagern ASSIST gewinnen das gewinnen Eins-gegen-eins attribute PER,ticker
137,"Vier Minuten später traf PLAYER PRE nach einem PRE über PER , Lahm und Götze zum 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 4 2 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER treffen Minuten treffen PRE attribute Vier attribute später attribute attribute PER,report
138,PLAYER kann sich im Alleingang in DIR KEEPER die EVENT aussuchen und bringt Gladbach in EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 11 0 13 2 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,PLAYER können sich können Alleingang können DIR können EVENT bringen können aussuchen bringen Gladbach attribute KEEPER,ticker
139,"ASSIST wird mit einem starken EVENT auf die linke Außenbahn geschickt , nimmt das BALL sehenswert an .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST schicken EVENT schicken Außenbahn attribute starken attribute linke BALL nehmen an attribute sehenswert,ticker
140,PLAYER nahm eine EVENT von ASSIST direkt und traf zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER nehmen EVENT treffen SCORE attribute ASSIST attribute direkt,report
141,PLAYER bedankt sich und köpft aus DISTANCE in die DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER bedanken sich köpfen DISTANCE köpfen DIR,ticker
142,"PER beißt sich auf der rechten Seite fest , ehe ASSIST in DIR gesetzt wird und mit seiner EVENT den von PER und PER vergessenen PLAYER bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 9 17 11 0 11 0 11 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 19 19 20 20,PER beißen sich beißen Seite beißen fest attribute rechten ASSIST bedienen DIR bedienen gesetzt bedienen EVENT bedienen PLAYER attribute attribute attribute vergessenen,ticker
143,"Der BALL entwickelt sich aber zur idealen EVENT für KEEPER , der aus DISTANCE einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,BALL entwickeln sich entwickeln EVENT attribute idealen attribute KEEPER können DISTANCE können einschieben,ticker
144,"KEEPER faustet den BALL nach ASSIST direktem EVENT aus DISTANCE unzureichend nach DIR weg , PLAYER ist da und köpft aus DISTANCE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 17 6 17 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19,KEEPER fausten BALL fausten EVENT fausten DISTANCE fausten DIR fausten weg attribute ASSIST attribute direktem attribute unzureichend PLAYER köpfen köpfen ein,ticker
145,"Der Stürmer gibt auf den rechten Flügel zu ASSIST , der von der LOC nach DIR flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Stürmer geben Flügel geben ASSIST attribute rechten flanken LOC flanken DIR,ticker
146,"PER hatte nach toller EVENT von PER den Pfosten getroffen , ehe im EVENT Gegenzug ASSIST PLAYER bediente und dieser den Ausgleich markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 0 10 12 10 14 10 16 12 2 12 2 12 10 14 12 14 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 20 20 21 21 22 22,PER haben EVENT haben Pfosten haben getroffen attribute toller attribute ASSIST bedienen Gegenzug bedienen PLAYER markieren Ausgleich attribute attribute attribute markieren markieren markieren,report
147,Auf dem linken Flügel nimmt KEEPER einen langen BALL klasse mit .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,KEEPER nehmen Flügel nehmen BALL nehmen mit attribute linken attribute langen attribute klasse,ticker
148,"ASSIST tritt die EVENT scharf vors Tor , PLAYER steigt am LOC hoch und nickt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST tritt EVENT tritt Tor attribute scharf PLAYER steigen LOC steigen hoch nicken ein,ticker
149,"Die Partie schien noch auszulaufen , doch sieben Minuten vor dem Ende der regulären Spielzeit erzielte Vallejo auf Flanke von Oczipka das 1:2 .",A0 A1,0 2,1 1,Partie scheinen auszulaufen,report
150,Die Werkself wollte nicht aufstecken und kam durch eine schöne EVENT von ASSIST und dem anschließenden Kopfball von Chicharito noch einmal auf 1:3 heran .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Werkself wollen[neg] aufstecken kommen EVENT kommen ASSIST attribute schöne,report
151,ASSIST steckt durch zwei Gegenspieler durch auf PLAYER und der holt mit PRE aus DISTANCE zum Torschuss aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 2 15 2 15 2 0 15 2 15 4 15 6 15 8 15 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 18 18 19 19 20 20 21 21 22 22,ASSIST stecken Gegenspieler holen PRE holen DISTANCE holen Torschuss holen aus attribute zwei attribute attribute PLAYER attribute attribute holen holen holen holen holen,ticker
152,PLAYER PER vertändelt die BALL am eigenen LOC gegen ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER vertändeln PER vertändeln BALL vertändeln LOC vertändeln ASSIST attribute eigenen,ticker
153,"PER bringt die EVENT herein , ASSIST köpft .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER bringen EVENT bringen herein köpfen ASSIST,ticker
154,"Herrlicher Spielzug der TEAM über PER und ASSIST , der die BALL in die DIR zwischen Darmstadts Innenverteidiger PER und PER spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 12 2 12 2 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,ASSIST spielen Spielzug spielen TEAM spielen BALL spielen DIR attribute Herrlicher attribute PER attribute attribute attribute,ticker
155,Nach PER Ballverlust ist ASSIST links durch und dringt in den DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST sein Ballverlust sein durch dringen DIR dringen ein attribute PER attribute links,ticker
156,PLAYER profitiert in seinem 100 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER profitieren Bundesliga-Spiel attribute 100 attribute .,ticker
157,"Dabei war es kein Zufall , dass der Treffer von PLAYER über die linke Seite vom aufgeweckten PER vorbereitet wurde .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,es sein Zufall Treffer vorbereiten PLAYER vorbereiten Seite vorbereiten PER attribute linke attribute aufgeweckten,report
158,PLAYER zündet noch einmal einen EVENT scharf zum Anschluss ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER zünden EVENT zünden Anschluss zünden DIR attribute scharf,ticker
159,PLAYER ist frei vor dem LOC und lässt KEEPER keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER sein LOC lässt KEEPER lässt EVENT attribute frei,ticker
160,"PLAYER will den EVENT spielen , PER grätscht dazwischen und legt unfreiwillig für den Ivorer auf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,PLAYER wollen EVENT wollen spielen PER legen Ivorer legen auf attribute unfreiwillig,ticker
161,"PLAYER schnürte den Doppelpack , vollendete eine Traumkombination mit PER und Mandzukic eiskalt zum 0:3 .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER schnüren Doppelpack vollenden Traumkombination attribute PER,report
162,PLAYER nimmt das Geschenk an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Geschenk nehmen an attribute PLAYER,ticker
163,Die Hertha geht in EVENT durch ein Tor von PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Hertha gehen EVENT gehen Tor attribute PLAYER,ticker
