,tgt,label,node1,node2,nodes,ctx
75,"ASSIST spitzelte den BALL in den DIR von PLAYER , der frei vor KEEPER auftauchte und auf 2:0 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST spitzeln BALL spitzeln DIR spitzeln PLAYER auftauchen KEEPER attribute frei,report
76,PLAYER lässt sich die EVENT vom Punkt nicht entgehen und schießt ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 0 4 2 4 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18,PLAYER lässt[neg] sich lässt[neg] EVENT lässt[neg] Punkt lässt[neg] entgehen schießen DIR schießen ein lässt[neg] lässt[neg] lässt[neg] lässt[neg] schießen schießen,ticker
77,"ASSIST hat das Auge für PLAYER , der sich mit einem PRE etwas Platz verschafft und dann aus DISTANCE ins DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST haben Auge attribute PLAYER verschaffen sich verschaffen PRE verschaffen Platz vollenden DISTANCE vollenden DIR,ticker
78,PLAYER muss aus DISTANCE nur noch einschieben .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER muss DISTANCE muss einschieben,ticker
79,Dort steht PLAYER vollkommen frei und vollendet aus DISTANCE ins DIR !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER stehen vollkommen stehen frei vollenden DISTANCE vollenden DIR,ticker
80,PLAYER überläuft PER am LOC und schießt aus DISTANCE souverän zu seinem ersten Bundesligator ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER überlaufen PER überlaufen LOC schießen DISTANCE schießen Bundesligator schießen ein attribute souverän attribute ersten,ticker
81,"KEEPER verlängert eine EVENT von LOC unglücklich zu PLAYER , der aus DISTANCE locker in die DIR einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,KEEPER verlängern EVENT verlängern LOC verlängern PLAYER attribute unglücklich einköpft DISTANCE einköpft DIR attribute locker,ticker
82,"Huntelaar ist ebenfalls per Kopf dran , und PLAYER vollstreckt nach PRE aus DISTANCE .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER vollstreckt PRE vollstreckt DISTANCE,ticker
83,ASSIST erobert in der gegnerischen Hälfte den BALL mit einer PRE und passt gleich weiter auf De Blasis .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST erobern Hälfte erobern BALL erobern PRE attribute gegnerischen,ticker
84,"Die Hausherren spekulieren auf Abseits , doch ASSIST startet genau richtig los und dringt DIR in den DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 7 3 10 5 12,1 1 4 4 6 6 8 8 9 9 11 11,Hausherren spekulieren Abseits ASSIST starten los dringen DIR dringen dringen ein attribute richtig,ticker
85,Für den Ausgleich war aber letztlich PLAYER verantwortlich .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER sein Ausgleich attribute verantwortlich,report
86,PER wird auf der linken Seite angespielt und schiebt den BALL DIR nach DIR zu ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 8 6 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,PER werden Seite werden angespielt schieben BALL schieben DIR attribute linken attribute attribute ASSIST,ticker
87,Der EVENT von PLAYER aus DISTANCE wird noch leicht von PER abgefälscht und geht unhaltbar für KEEPER ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,EVENT werden DISTANCE werden abgefälscht gehen DIR attribute PLAYER attribute leicht attribute PER attribute unhaltbar attribute KEEPER,ticker
88,Den hoch abprallenden BALL köpfte PLAYER reaktionsschnell aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfen BALL köpfen DISTANCE köpfen DIR attribute hoch attribute abprallenden attribute reaktionsschnell,report
89,"PER brachte den EVENT , ASSIST EVENT und PLAYER köpfte am zweiten LOC unbedrängt aus DISTANCE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 5 2 5 14 5 16,1 1 4 4 6 6 8 8 10 10 12 12 13 13 15 15,PER bringen EVENT PLAYER köpfen ASSIST köpfen LOC köpfen DISTANCE köpfen ein attribute attribute zweiten attribute unbedrängt,report
90,"... und PLAYER nimmt sich der Sache an , zirkelt aus DISTANCE DIR um die EVENT herum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 0 4 2 4 6 4 8 4 10 4 12 8 20 8 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18 19 19 21 21,PLAYER nehmen sich nehmen Sache nehmen an zirkeln DISTANCE zirkeln EVENT zirkeln herum attribute nehmen nehmen zirkeln zirkeln zirkeln attribute DIR attribute,ticker
91,PLAYER tritt an und verwandelt platziert zur Blitzführung der TEAM .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER tritt an verwandeln Blitzführung verwandeln TEAM attribute platziert,ticker
92,PLAYER schaut noch einmal hoch und zieht aus DISTANCE ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schauen hoch ziehen DISTANCE ziehen ab,ticker
93,"PLAYER war es vorbehalten , den Schlusspunkt zu setzen .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,PLAYER setzen Schlusspunkt es setzen,report
94,Nach ASSIST EVENT stieg PLAYER hoch und köpfte aus DISTANCE vor dem ins DIR faustenden KEEPER ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 11 2 13 6 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,PLAYER steigen EVENT steigen hoch köpfen DISTANCE köpfen DIR köpfen köpfen KEEPER attribute ASSIST attribute faustenden,report
95,"Bei einem EVENT über PER und PER verliert der FCI zunächst den BALL , doch PER will die BALL zurück zu PER EVENT und spielt sie REFEREE perfekt in den DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 4 6 4 4 4 4 4 2 4 13 4 15 4 17,1 1 3 3 5 5 7 7 8 8 9 9 10 10 11 11 12 12 14 14 16 16,FCI verlieren EVENT verlieren PER verlieren BALL attribute wollen wollen spielen wollen attribute perfekt spielen REFEREE spielen DIR,ticker
96,PLAYER durfte recht frei aus DISTANCE abschließen und setzte das BALL ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER dürfen DISTANCE dürfen abschließen setzen BALL setzen DIR attribute frei,report
97,"ASSIST eroberte im Zentrum den BALL und passte von der LOC in den DIR von Ginzcek , der PER enteilte und an KEEPER vorbei Treffer Nummer drei erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST erobern Zentrum erobern BALL passte LOC passte DIR enteilen PER erzielen Nummer attribute KEEPER attribute Treffer attribute drei,report
98,"PLAYER von PER ausgebremstes Solo bringt ASSIST in DIR , der an DIR scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 11 11 2 11 4 11 0 11 6 11 6,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 14 14 15 15 16 16,Solo bringen PLAYER bringen PER bringen DIR attribute ausgebremstes attribute attribute ASSIST bringen bringen bringen bringen scheitern,ticker
99,ASSIST passt am LOC DIR zu PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST passt LOC passt DIR attribute PLAYER,ticker
100,PLAYER leitet den Angriff über links ein und bedient ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER leiten Angriff leiten ein bedienen ASSIST attribute links,ticker
101,"PLAYER Mit etwas PRE landet der BALL nach einem EVENT von ASSIST von der LOC und einer Richtungsänderung von Lukimya bei PLAYER , der sich schnell dreht und hart unter die DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12 8 14 12 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,BALL landen PRE landen EVENT landen LOC attribute PLAYER attribute ASSIST drehen sich vollenden DIR attribute schnell attribute hart,ticker
102,"PER kann ASSIST EVENT nur nach DIR abwehren , PLAYER ist zur Stelle und drückt das BALL aus DISTANCE über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 9 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,PER können EVENT können DIR können abwehren attribute ASSIST PLAYER drücken Stelle drücken BALL drücken DISTANCE drücken Linie,ticker
103,"ASSIST sprintete rechts die Linie lang , seine butterweiche EVENT vollendete PLAYER PRE aus DISTANCE von LOC überlegt wie gekonnt ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 4 16 4 18 4 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST sprinten Linie überlegen EVENT überlegen PLAYER überlegen DISTANCE überlegen LOC attribute rechts attribute lang attribute butterweiche attribute vollendete attribute PRE,report
104,"PER vom Spanier , der den Treffer durch einen EVENT auf ASSIST selbst einleitet und direkt in die DIR startet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,der einleiten Spanier einleiten Treffer einleiten EVENT einleiten ASSIST starten DIR attribute PER attribute direkt,ticker
105,PLAYER schlenzt den folgenden EVENT aus DISTANCE LOC sehenswert ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schlenzen EVENT schlenzen DISTANCE schlenzen LOC schlenzen DIR attribute folgenden attribute sehenswert,ticker
106,Diesmal rauschte der eingewechselte PLAYER heran und bedankte sich PRE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER rauschen heran bedanken sich attribute eingewechselte attribute PRE,report
107,PLAYER hat nur noch PER vor sich und lässt diesem mit einem platzierten EVENT keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 7,1 1 3 3 5 5 6 6,PLAYER haben PER lässt EVENT lässt attribute platzierten,ticker
108,"PLAYER schnappte sich nach Torrejons bitterbösem EVENT das BALL , spurtete in den DIR und netzte mit einem kernigen EVENT in die DIR zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 9 0 12 0 14 2 16 4 18,1 1 3 3 5 5 6 6 8 8 10 10 11 11 13 13 15 15 17 17,PLAYER schnappen sich schnappen EVENT netzte schnappen BALL spurten DIR netzte netzte SCORE netzte ein attribute bitterbösem attribute kernigen,report
109,"Und letztlich gingen die drei Zähler an die DIR , für die PLAYER nach einer EVENT von ASSIST erneut PRE traf und PER keine EVENT ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 7 5 10 7 12 7 12 7 15 7 15 7 18 7 5 18 7 18 7 18 10,1 1 3 3 6 6 8 8 9 9 11 11 13 13 14 14 16 16 17 17 19 19 20 20 21 21 22 22,Zähler gehen DIR attribute drei PLAYER treffen EVENT lassen treffen ASSIST attribute erneut attribute attribute PRE attribute attribute PER attribute lassen lassen lassen,report
110,"Der Australier bedient mit einem PRE von LOC PLAYER in der DIR , der sich im EVENT durchsetzt und KEEPER überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Australier bedienen PRE bedienen LOC bedienen PLAYER bedienen DIR durchsetzen sich durchsetzen EVENT überwinden KEEPER,ticker
111,Erst pariert KEEPER einen EVENT von ASSIST stark zur Seite ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,KEEPER parieren EVENT parieren ASSIST parieren Seite parieren ab attribute stark,ticker
112,"PLAYER traf anschließend wuchtig ins DIR zur nicht unverdienten EVENT der Bremer , die zweifellos mehr ins DIR investiert hatten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13 2 15 2 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER treffen DIR haben treffen EVENT treffen Bremer haben investiert attribute anschließend attribute wuchtig attribute unverdienten attribute zweifellos,report
113,"PER gibt nur den Begleiter und schaut zu , wie PLAYER den BALL annimmt und anschließend aus DISTANCE ins lange DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 9 13 9 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,PER geben Begleiter schauen zu PLAYER annehmen BALL vollenden DISTANCE vollenden DIR attribute anschließend attribute lange,ticker
114,Einen langen BALL über das ganze Feld nimmt PLAYER auf und überlupft ansatzlos Torhüter PER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER nehmen BALL nehmen Feld nehmen auf überlupft Torhüter attribute langen attribute ganze attribute ansatzlos attribute PER,ticker
115,Nach einem EVENT kann ASSIST von LOC unbedrängt hereinflanken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST können EVENT können LOC können hereinflanken attribute unbedrängt,ticker
116,"ASSIST bringt den EVENT nach DIR , PLAYER läuft sich perfekt frei und köpft zur verdienten EVENT ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 2 7 12 9 14,1 1 3 3 5 5 8 8 10 10 11 11 13 13,ASSIST bringen EVENT bringen DIR attribute verdienten PLAYER laufen sich köpfen köpfen ein attribute perfekt,ticker
117,"Kurz darauf belohnten sich die Gastgeber aber doch mit dem PRE durch PLAYER , der mit einem PRE erfolgreich war .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 4 4 11,1 1 3 3 5 5 7 7 9 9 10 10,Gastgeber belohnen sich belohnen PRE attribute Kurz attribute PLAYER sein attribute erfolgreich,report
118,"Eine abgefälschte EVENT von PER von LOC landet am LOC bei PER , der den BALL annimmt und dann links in den DIR zu ASSIST passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 2 2 10 2 12 12 14 12 16,1 1 3 3 5 5 6 6 8 8 9 9 11 11 13 13 15 15,EVENT landen PER landen LOC landen attribute abgefälschte attribute annehmen BALL passt DIR attribute links attribute ASSIST,ticker
119,ASSIST tankt sich gegen zwei Mann durch und legt für PLAYER auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST tanken sich tanken Mann tanken durch legen auf attribute zwei attribute PLAYER,ticker
120,"PLAYER Nach PER Heber in den DIR ist ASSIST vor KEEPER am BALL und passt ins DIR , wo PLAYER im Fünfer traumhaft PRE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 2 11 2 13 9 15 15 17 15 19,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST sein Heber sein DIR passt sein BALL attribute PLAYER attribute PER attribute KEEPER vollenden Fünfer attribute traumhaft attribute PRE,ticker
121,Das halbe Dutzend ist voll und das mit einem Traumtor von Weigl .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Dutzend sein halbe sein voll,ticker
122,PER schickt KEEPER auf der linken Außenbahn .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER schicken KEEPER attribute linken,ticker
123,PLAYER nimmt die Einladung ein und vollende fulminant in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER nehmen Einladung nehmen ein vollenden DIR attribute fulminant,ticker
124,"PER kann ungestört ASSIST DIR im LOC bedienen , dessen EVENT von der LOC von PER genau zu PLAYER prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 13 6 13 0 13 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16,PER können ASSIST können DIR können LOC können bedienen attribute ungestört attribute genau EVENT prallen prallen prallen PLAYER,ticker
125,"N. PLAYER Schöner EVENT von ASSIST in den DIR von PLAYER , der sich von PER löst und die BALL aus DISTANCE gekonnt über den viel zu weit herausgekommenen KEEPER ins DIR hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 11 0 13 0 15 0 17 0 19 2 0 2 0 2 23 15 25 15 27 15 29,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 20 20 21 21 22 22 24 24 26 26 28 28,PLAYER lösen N. lösen EVENT lösen ASSIST lösen DIR heben lösen sich lösen PER heben BALL heben DISTANCE heben KEEPER attribute attribute attribute Schöner attribute gekonnt attribute weit attribute herausgekommenen,ticker
126,"KEEPER konnte nicht festhalten , PLAYER stand goldrichtig und bugsierte die BALL aus DISTANCE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11,1 1 4 4 6 6 8 8 10 10,KEEPER können[neg] festhalten PLAYER stehen goldrichtig bugsieren BALL bugsieren DISTANCE bugsieren DIR,report
127,Den Abschluss des Innenverteidigers konnte PLAYER kurz vor der LOC nicht mehr klären und nagelte ihn ins eigene DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 0 0 11 0 13 2 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,PLAYER können[neg] Abschluss können[neg] Innenverteidigers können[neg] LOC können[neg] klären nageln attribute eigene nageln DIR attribute kurz,report
128,"In der DIR lässt PER PLAYER laufen , der aus DISTANCE KEEPER keine Abwehrmöglichkeit lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER lässt DIR lässt laufen lässt DISTANCE lässt KEEPER lässt Abwehrmöglichkeit attribute PER,ticker
129,PLAYER stieg höher als PER und nickte hoch unter die DIR zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER steigen höher nicken PER nicken DIR nicken ein attribute hoch attribute SCORE,report
130,"Schließlich übernimmt PER , dringt in den DIR ein und legt zurück zu ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PER dringen DIR dringen ein legen zurück attribute ASSIST,ticker
131,"Auf der anderen Seite hatten gute Chancen zur EVENT , die dann KEEPER markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Chancen haben Seite haben EVENT attribute anderen attribute gute die markieren KEEPER,report
132,"Nachdem PER einen EVENT auf Höhe des linken Strafraumecks gezogen hat , zieht PLAYER den BALL aufs Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,PER ziehen EVENT ziehen Höhe ziehen Strafraumecks attribute linken PLAYER ziehen BALL ziehen Tor,ticker
133,"Nach einer schlecht geklärten EVENT machte ASSIST das BALL wieder scharf , PLAYER köpfte unbeeindruckt zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 13 15 13 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,ASSIST machen EVENT machen BALL attribute schlecht attribute geklärten attribute scharf PLAYER köpfen ein attribute unbeeindruckt attribute SCORE,report
134,PLAYER schießt schnörkellos ins lange DIR zur TEAM EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER schießen DIR schießen EVENT attribute schnörkellos attribute lange attribute TEAM,ticker
135,"Zuerst schlug KEEPER eine EVENT von LOC maßgenau zu PLAYER , der im Fünfer PRE die zu diesem PRE sicherlich etwas überraschende EVENT der PRE markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 8 12 8 2 10 12 10 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16,KEEPER schlagen EVENT schlagen LOC attribute maßgenau attribute PLAYER markieren Fünfer markieren PRE markieren markieren attribute attribute überraschende,report
136,ASSIST treibt die BALL unbedrängt durch die Mitte und passt im DIR auf den durchstartenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST treiben BALL treiben Mitte passt DIR passt PLAYER attribute unbedrängt attribute durchstartenden,ticker
137,"Anschließend steckt ASSIST wieder für PLAYER durch , dessen EVENT von PER entscheidend abgefälscht wird .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST stecken PLAYER stecken durch attribute Anschließend EVENT werden abgefälscht attribute PER attribute entscheidend,ticker
138,ASSIST steckt für PLAYER in den DIR durch .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST stecken PLAYER stecken DIR stecken durch,ticker
139,"Dann geht es direkt zu ASSIST weiter , der mit einem PRE PLAYER einsetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9,1 1 2 2 4 4 6 6 8 8,ASSIST einsetzen attribute direkt einsetzen weiter einsetzen PRE einsetzen PLAYER,ticker
140,"KEEPER taucht rechts unten ab , Koo versenkt links oben .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,KEEPER tauchen ab attribute rechts attribute unten,ticker
141,ASSIST köpft eine EVENT von PER gefährlich auf die lange EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,ASSIST köpfen EVENT köpfen attribute PER attribute gefährlich attribute lange,ticker
142,Zog ASSIST eine EVENT von LOC ins DIR auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST Zog EVENT Zog LOC Zog DIR Zog PLAYER,report
143,"Nach einem Ballverlust der Bremer in der DIR schaltet PER sofort um , treibt die BALL durchs Mittelfeld und steckt dann in den DIR von ASSIST durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 11 13 11 6 11 16,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15,PER schelten Ballverlust schelten Bremer schelten DIR schelten um attribute ASSIST BALL treiben Mittelfeld stecken stecken durch,ticker
144,"Aber Referee Weiner entscheidet auf EVENT , den REFEREE in die DIR verwandelt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Weiner entscheiden EVENT verwandeln REFEREE verwandeln DIR,ticker
145,PLAYER zirkelt den BALL über die EVENT in die DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER zirkeln BALL zirkeln EVENT zirkeln DIR,ticker
146,"Der BALL landet indes bei PLAYER , der nach einer Körpertäuschung aus etwa DISTANCE überlegt DIR einschießt !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,BALL landen PLAYER einschießen Körpertäuschung einschießen DISTANCE attribute DIR,ticker
147,PER zieht gleich vier Gegenspieler auf sich und bedient letztlich ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER ziehen Gegenspieler bedienen ASSIST attribute vier,ticker
