,tgt,label,node1,node2,nodes,ctx
87,"Hosogai erkennt die Drei-gegen-Eins-Überzahl und legt ab ins Zentrum zu Ben-Hatira , der frei vor Drobny noch einen Haken schlägt und dann lässig in die Maschen trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Hosogai erkennen Drei-gegen-Eins-Überzahl ablegen Zentrum attribute Ben-Hatira schlagen Haken treffen Maschen attribute Drobny,ticker
88,"Ein Eckball von Castro von der linken Seite fand am Fünfmeterraum Toprak , der wuchtig per Kopf zu seinem ersten Saisontor vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 10 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Castro finden Eckball finden Seite finden Fünfmeterraum attribute linken attribute Toprak vollenden Kopf vollenden Saisontor attribute ersten,report
89,"Putsila flankt das Spielgerät vom linken Strafraumeck in die Mitte , wo sich der neue Mann in den Ball wirft und ins rechte Eck verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 11 13 11 15 13 17 15 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,Putsila flanken Spielgerät attribute Strafraumeck attribute Mitte attribute2 linken attribute2 wirft Mann werfen sich verlängern Eck attribute Ball attribute rechte,ticker
90,Mit einem schönen Doppelpass spielen Roberto Firmino und Johnson die Abwehr aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,Roberto_Firmino ausspielen Abwehr attribute Doppelpass Johnson ausspielen,ticker
91,"Wunderbar steil geschickt von Can , dringt Kießling halbrechts in den Strafraum ein und trifft aus spitzem Winkel maßgenau ins linke obere Toreck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Kießling treffen maßgenau attribute Winkel attribute linke attribute Toreck winkeln attribute2 spitzem,ticker
92,"Podolski startet auf der linken Seite den Sololauf , wird dabei vom aufmerksam beobachtenden Sankoh begleitet , aber nicht gestört .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Podolski starten Sololauf attribute Seite attribute2 linken,ticker
93,"Bei Hannover geht es blitzschnell nach vorne , Bebou lässt gut durch und bekommt dann den Ball von Jonathas .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bebou bekommen Ball attribute Jonathas,ticker
94,Volland behauptet den Ball klasse gegen Hector und flankt von rechts nach halblinks ins Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Volland behaupten Ball flanken Zentrum attribute Hector attribute rechts attribute halblinks,ticker
95,Werder ließ nicht nach und belohnte sich mit Bartels Anschlusstreffer zum 1:2 .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Werder belohnen[neg] sich attribute Anschlusstreffer attribute2 Bartels,report
96,Westermann wuselt im Fünfer und ist wohl noch mit der Schulter am Ball dran .,A0 A1,0 2,1 1,Westermann wuseln Fünfer,ticker
97,Robben und Höwedes sind nach einer Ecke zur Stelle,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4,1 1 3 3 6 6 7 7,Robben sein Ecke sein Stelle Höwedes sein sein,report
98,"Bellinghausen öffnet das Spiel nach rechts , Balogun wird von Rausch nicht bedrängt , flankt an den Fünfer .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Bellinghausen öffnen Spiel flanken Fünfer attribute rechts,ticker
99,Grillitsch traf nach einer Ecke von Junuzovic aus 20 Metern zur verdienten Pausenführung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Grillitsch treffen Ecke treffen Pausenführung attribute Junuzovic attribute 20,report
100,"Reus nimmt Lewandowski mit , der zimmert das Rund machtvoll unter die Latte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Reus mitnehmen Lewandowski zimmern Rund attribute Latte,ticker
101,"Mit Robben und Weiser , die sich halbrechts durchspielen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Weiser durchspielen sich attribute halbrechts,ticker
102,"Moravek bediente den durchstartenden Raul , der im Sechzehner nach einer Drehung um die eigene Achse den Überblick behielt und den überraschten Rensing mit einem klasse Heber überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Moravek bedienen Raul behalten Überblick überwinden Rensing attribute Sechzehner attribute Drehung attribute Achse attribute Heber,report
103,Elia sorgte dann scheinbar nur für Ergebniskosmetik .,A0 A1,0 2,1 1,Elia sorgen Ergebniskosmetik,report
104,Ein schnelles Eigentor von Stürmer Szalai nährte im Anschluss wenigstens die Hoffnungen der Gastgeber .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Szalai nähren Hoffnungen attribute Eigentor attribute Anschluss attribute Gastgeber,report
105,"Der Ball wird für Naldo angetippt , der den Hammer auspackt und das Leder fulminant in den rechten Winkel nagelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,Naldo auspacken Hammer nageln Leder attribute Winkel winkeln attribute2 rechten,ticker
106,"Draxler spielt einen butterweichen Ball ans rechte Strafraumeck zu Caligiuri , der nicht lange fackelt , die Kugel mitnimmt und vom rechten Fünfmetereck in den rechten Winkel drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 6 14 6 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Draxler spielen Ball spielen Kugel dreschen Fünfmetereck attribute rechte attribute Strafraumeck attribute Caligiuri attribute rechten attribute attribute Winkel,ticker
107,Gomez erläuft Pizarros präzisen Pass aus dem Halbfeld und schließt von halbrechts gegen die zu spät kommenden Schulz und Pander flach an Zieler vorbei ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gomez erlaufen Pass abschließen Schulz abschließen Zieler attribute Pizarros attribute Halbfeld attribute halbrechts attribute flach,ticker
108,Völlig unbedrängt köpft Kießling Castros Freistoß-Flanke unhaltbar in die Maschen .,A0 A1,0 2,1 1,Freistoß-Flanke köpfen Maschen,ticker
109,"Lahm findet Robben rechts auf der Außenbahn , der Niederländer umdribbelt Pogatetz und Balitsch und netzt aus spitzem Winkel mit Hilfe des linken Innenpfostens ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Lahm einfinden Robben netzt Winkel netzt Hilfe attribute rechts attribute Außenbahn attribute2 Pogatetz attribute spitzem attribute linken attribute Innenpfostens,ticker
110,"Hazard durfte von links ungestört die Flanke nach innen drehen , wo Hofmann die Kugel verpasste , die sich aber mit viel Effet ins lange Eck drehte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 2 16 6 8 6 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,Hazard dürfen Flanke attribute links attribute Hofmann attribute Kugel attribute Effet attribute lange attribute Eck attribute innen verpasste drehen sich,report
111,"Elf Sekunden sind gespielt , und schon klingelt es : Pinola hoch auf Pekhart , der per Kopf auf Drmic , der weiterleitet auf Kiyotake .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,Pekhart weiterleiten Kiyotake Drmic weiterleiten,ticker
112,Balogun läuft auf der rechten Seite und flankt nach innen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Balogun laufen Seite attribute rechten,ticker
113,"Hoffenheims neuer Keeper und Spielführer kam nach einer Ecke von der Linie , verpasste das Spielgerät und Diagne köpfte mühelos ins leere Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Keeper kommen Ecke kommen Linie verpasste Spielgerät köpfen Tor,report
114,Draxler behauptet den Ball und setzt mit einem schönen Pass Schürrle in Szene .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Draxler behaupten Ball setzen Szene attribute Schürrle attribute Pass,ticker
115,"Berggreen leitete den Ball per Kopf zum ebenfalls eingewechselten Quaison weiter , der sich um Moisander drehte und anschließend unter Bedrängnis den Anschlusstreffer markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Berggreen weiterleiten Ball attribute Kopf attribute Quaison drehen sich markieren Anschlusstreffer attribute Moisander attribute Bedrängnis,report
116,"Der Außenverteidiger springt unter dem Ball durch , Shaqiri weiß dies zu nutzen und wuchtet den Ball aus kurzer Distanz ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 4 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,Außenverteidiger durchspringen Ball attribute Distanz attribute Eck Shaqiri wuchten attribute2 kurzer attribute2 kurze,ticker
117,Inui fintiert erfolgreich gegen Zimmermann und zieht aus 18 Metern flach ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Inui fintiert Zimmermann abziehen Metern attribute flach attribute 18,ticker
118,Der Winterneuzugang der Schwaben von Dynamo Kiew sticht direkt mit seiner ersten Chance zum 2:1 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Winterneuzugang stechen Chance attribute ersten,ticker
119,"Dann legte Soto im Strafraum zu Choupo-Moting quer , der aus zentraler Position einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Soto legen Strafraum attribute Choupo-Moting einschieben Position attribute zentraler,report
120,Esswein kommt so perfekt in Position und verwandelt mit rechts sicher .,A0 A1,0 2,1 1,Esswein kommen Position,ticker
121,Krmas verliert vor dem Strafraum fast unbedrängt den Ball an Barnetta .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Krmas verlieren Ball attribute Strafraum attribute Barnetta,ticker
122,"Dort nimmt Roberto Firmino den Ball elegant an und schiesst unbedrängt ein , da der SC auf Abseits spielte .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Roberto_Firmino annehmen Ball einschiesst unbedrängt SC spielen Abseits,ticker
123,"Köhler setzt auf halbrechts Meier ein , der noch Pouplin austanzt und unbedrängt einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Köhler einsetzen Meier attribute halbrechts austanzt Pouplin,ticker
124,Tarashaj verlagert das Spiel mit einem Pass nach rechts auf Chandler .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Tarashaj verlagern Spiel attribute Pass attribute Chandler attribute rechts,ticker
125,"Es keimte noch einmal Hoffnung auf , als Holtmann mit einem Schrägschuss von halblinks ins lange Eck das 1:2 erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11 9 13,1 1 4 4 6 6 8 8 10 10 12 12,Es aufkeimen Hoffnung Holtmann erzielen 1:2 attribute Schrägschuss attribute Eck attribute halblinks attribute2 lange,report
126,"Sahin flankt scharf an die Fünfer-Linie , wo Piszczek einläuft und zunächst noch Grahl anköpft .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Sahin flanken Fünfer-Linie Piszczek anköpft Grahl,ticker
127,"Müller legte im Strafraum auf Vidal quer , dieser zog flach ab und überwand Adler .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Müller legen Strafraum attribute Vidal überwinden Adler,report
128,"Also stoppt Kiyotake die Kugel aus der Luft für Stindl runter , der sofort aus 17 Metern halblinker Position abzieht und sehenswert in den rechten Winkel nagelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14 8 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Kiyotake runterstoppen Kugel attribute Luft attribute Stindl abziehen Metern nageln Winkel attribute 17 attribute halblinker attribute Position attribute rechten,ticker
129,Naldo trat zum Freistoß an und jagte den Ball aus 28 Metern wuchtig und mit Effet ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Naldo antreten Freistoß jagen Ball attribute Metern attribute Eck attribute2 linke Meter attribute2 28,report
130,"Aber vor Joselus Füße , der volley den Deckel draufmacht .",A0 A1,0 2,1 1,Kadlec draufmachen Deckel,ticker
131,"Die folgende Freistoßflanke aus dem rechten Halbfeld segelt mit Effet in die Gefahrenzone , wo sich Wagner hochschraubt und dann ins rechte Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,Freistoßflanke segeln Effet segeln Gefahrenzone Wagner hochschraubt sich einköpft Eck attribute rechte,ticker
132,"Nach seinem Flachpass rettet Fritz im Fünfer vor die Füße von Ba , der aus fünf Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Fritz retten Flachpass retten Fünfer retten Füße attribute Ba einnetzt Metern attribute fünf,ticker
133,"Carvajal spielte Doppelpass mit Schürrle , tanzte Casteels aus und schob im Fallen aus spitzem Winkel ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Carvajal spielen Doppelpass einschieben Fallen attribute Schürrle attribute spitzem attribute Winkel,report
134,"Was Havertz dann macht , ist klasse !",A0 A1,0 2,1 1,Havertz machen Was,ticker
135,"Von links bedient der Österreicher Pizarro , der sich am Elfer querlegt und abzieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Pizarro querlegen sich attribute Elfer,ticker
136,"Rebic legt den Ball mit der Hacke in den Lauf von Wolf , der gibt mit Übersicht links rüber zu Chandler , der drückt den Ball aus sechs Metern über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 4 16 16 2 18 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Rebic legen Ball geben Übersicht attribute Hacke attribute Lauf attribute Metern attribute Linie attribute links attribute Chandler drücken Meter attribute2 sechs,ticker
137,"Dantes Klärungsversuch mutiert zur Vorlage für Pogrebnyak , der sich gegen Daems durchsetzt und den Ball über die Linie stochert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Klärungsversuch mutieren Vorlage attribute Pogrebnyak durchsetzen sich stochern Ball attribute Daems attribute Linie,ticker
138,Dort rauscht Werner an und schlenzt das Leder sehenswert aus 16 Metern in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Werner schlenzen Leder attribute 16 attribute rechten attribute Winkel,ticker
139,Gomez hatte die beste Koordination und köpfte aus zehn Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Gomez haben Koordination köpfen Metern köpfen Eck attribute zehn attribute rechte,report
140,Einen abgefälschten Schuss von Haraguchi bugsierte Berlins Haraguchi in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 0 2 5,1 1 3 3 4 4,Haraguchi bugsieren Schuss attribute attribute Maschen,report
141,Pizarros Rückkehr hat sich jetzt schon ausgezahlt .,A0 A1,0 2,1 1,Rückkehr haben sich,ticker
142,"Amiri nach Mittelfeldkombination steil auf Toljan , der seine Geschwindigkeitsvorteile gegen Sörensen nutzt und Kessler halblinks aus sieben Metern tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Toljan nutzen Geschwindigkeitsvorteile tunnelt Kessler attribute Sörensen attribute halblinks attribute Metern Meter attribute2 sieben,ticker
143,Petric macht es ganz sicher und versenkt den Ball im linken unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Petric machen es versenken Ball attribute Eck attribute linken attribute2 unteren,ticker
144,"Abdellaoue fing ein schlampiges Zuspiel des Japaners ab , lief nach vorne und passte quer von links in die Mitte zu Ya Konan , der aus kurzer Distanz locker einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 12 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Abdellaoue abfangen Zuspiel passte Mitte attribute Japaners attribute quer attribute links attribute Ya_Konan einschieben Distanz attribute kurzer,report
145,"Brooks fälschte noch unglücklich für seinen Keeper ab , der die Kugel nur noch aus dem Kasten holen konnte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Brooks abfälschen Keeper können Kugel attribute Kasten,report
146,de Camargo kommt an seinem Bewacher vorbei und lässt Amsif keine Chance .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,de_Camargo vorbeikommen Bewacher lässt Amsif lässt Chance,ticker
147,Gustavo setzt sich robust gegen Höger durch und passt dann gleich lang und steil in den Lauf von Ribery .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Gustavo durchsetzen sich passt Lauf attribute Höger attribute Ribery,ticker
148,... und da Costa läuft ein und nickt vor Harnik aus sieben Metern per Aufsetzer unhaltbar ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,da_Costa einnicken Harnik einnicken Metern einnicken Eck attribute sieben attribute Aufsetzer attribute linke,ticker
149,"Lewandowski erfasst die Situation am schnellsten , steckt in die Spitze zu Reus durch , der frei vor Leno eiskalt vollendet .",A0 A1,0 2,1 1,Lewandowski erfasst Situation,ticker
150,"Ivanschitz überläuft links locker Schwaab und flankt präzise auf Hoogland , der das Kopfball-Duell gegen Kadlec gewinnt und Adler keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Ivanschitz überlaufen Schwaab attribute links flanken Hoogland gewinnen Kopfball-Duell attribute Kadlec Adler lässt Chance,ticker
151,Huntelaar traf die Herta natürlich mitten ins Mark .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Huntelaar treffen Herta attribute Mark,report
152,"Stranzl köpft eine Ecke zentral vor den Strafraum , Jojic schießt sofort , ein Gladbacher fälscht ab , und das Sportgerät landet unhaltbar für ter Stegen im linken Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,Stranzl köpfen Ecke attribute Strafraum Sportgerät landen ter_Stegen attribute linken attribute Eck,ticker
153,Aus knapp elf Metern spitzelt Lakic die Kugel ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Lakic spitzeln Kugel attribute Metern attribute Tor Meter attribute2 elf,ticker
154,"De Bruyne läuft ein Stück nach vorne und passt dann quer nach innen auf Dost , der macht , was er am besten kann -",A0 A1,0 2,1 1,De_Bruyne laufen Stück,ticker
155,"Modeste lässt in der Hannoveraner Hälfte für Gerhardt liegen , der nach halbrechts genau in den Lauf von Risse spielt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Gerhardt spielen Lauf attribute halbrechts attribute Risse,ticker
156,"Bell legt den Ball ins Zentrum , wo Choupo-Moting mit der Hacke trifft .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Bell legen Ball attribute Zentrum Choupo-Moting treffen Hacke,ticker
157,"Kaderabek spielt auf Straumhöhe quer , Gnabry nimmt den Ball mit , setzt sich gegen den unglücklich verteidigenden van Drongelen durch und tunnelt Pollersbeck aus fünf Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 4 11 4 13 4 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Kaderabek spielen Straumhöhe durchsetzen sich attribute quer Gnabry mitnehmen Ball attribute van_Drongelen attribute Pollersbeck attribute fünf,ticker
158,Zielspieler Javi Martinez nimmt an der Fünfmetergrenze direkt ab und trifft zum 1:0 für Bayern .,A0 A1,0 2,1 1,Zielspieler abnehmen Fünfmetergrenze,ticker
159,"Raffael kommt am Flügel an den Ball , spielt in die Mitte , wo Herrmann aus 15 Metern die linke Klebe auspackt und aus leicht halbrechter Position das Leder ins linke Eck drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 9 15 16 18 11 20 11 22 20 24 22 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17 19 19 21 21 23 23 25 25,Raffael kommen Flügel kommen Ball spielen Mitte Herrmann auspacken Klebe dreschen Leder attribute Metern attribute linke Meter attribute2 15 attribute Position attribute Eck attribute2 halbrechter attribute2,ticker
160,Polanski steht zu weit weg von Luiz Gustavo der rechts im Strafraum in den Rückraum flanken darf und damit Kruse findet .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Polanski stehen weit attribute Luiz_Gustavo der finden Kruse,ticker
161,"Verhaegh klärt eine Flanke von Durm per Flugkopfball genau vor den eigenen Strafraum , wo Kagawa aus 16 Metern abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Verhaegh klären Flanke attribute Durm attribute Flugkopfball attribute Strafraum,ticker
162,"Zidan bringt die Kugel mit Schnitt nach innen , keiner kommt ran , und das Leder prallt von rechten Innenpfosten hinter die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Zidan bringen Kugel attribute Schnitt attribute innen Leder prallen Innenpfosten prallen Linie attribute rechten,ticker
163,"Lewandowski passt nach rechts zu Götze , der umgehend in die Mitte zu Sahin quer legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Lewandowski passt Götze attribute rechts legen Mitte legen Sahin attribute quer,ticker
164,"Mit ein wenig Glück rutscht der Ball dann zu Hanke durch , der Rensing aus elf Metern keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 10 10 13 14 8,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15,Ball durchrutschen Glück durchrutschen Hanke attribute Rensing attribute elf attribute Chance lässt attribute Metern Meter attribute2,ticker
