,tgt,label,node1,node2,nodes,ctx
89,Lewandowski guckt sich Torhüter Wolf aus und schließt gekonnt ins lange Eck ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Lewandowski ausgucken sich abschließen Eck attribute lange,ticker
90,"Der Ausgleich für die Domstädter erfolgte nach einem Freistoß , den Mohamad aus kurzer Distanz per Kopf veredelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Ausgleich erfolgen Freistoß veredeln Mohamad attribute Distanz attribute Kopf attribute2 kurzer,report
91,"Lewandowski verlädt Adler , schickt ihn aus seiner Sicht in die linke Ecke und schiebt flach rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 7 9,1 1 3 3 4 4 6 6 8 8,Lewandowski verladen Adler schicken attribute Sicht attribute Ecke attribute2 linke,ticker
92,Robben nickt am zweiten Pfosten ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Robben einnicken Pfosten attribute zweiten,ticker
93,"Dort tanzten Lewandowski und Großkreutz die Innenverteidigung nach Belieben aus , ehe Lewandowski frei vor Drobny locker doch noch seinen Doppelpack schnürte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 4 10,1 1 3 3 5 5 8 8 9 9,Lewandowski austanzen Innenverteidigung schnüren Doppelpack attribute Belieben Großkreutz austanzen attribute Drobny,report
94,"Kehl übersprang Kvist und legte klasse vor für Kagawa , der die Kugel aus fünf Metern hoch unter die Latte drosch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Kehl überspringen Kvist vorlegen Kugel attribute Kagawa attribute Metern attribute hoch attribute Latte Meter attribute2 fünf,report
95,"Da Costa und Wolf schickten nach einer Kombination auf der rechten Seite Jovic steil , dessen exakt getimte Hereingabe musste Rebic nur noch einschieben .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Costa steilschicken Kombination attribute rechten attribute Seite attribute Jovic,report
96,"Hubnik misslingt gründlich , denn der Ball landet vor den Füßen von Huntelaar , der sich bedankt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Ball landen Füßen attribute Huntelaar bedanken sich,ticker
97,"Kiyotake flankt , der nach vorne gepreschte Sané setzt sich im Luftfduell gegen Diekmeier durch und nickt mit Hilfe des Innenpfostens zum 1:2 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Sané durchsetzen sich einnicken Hilfe attribute Luftfduell attribute Diekmeier attribute Innenpfostens,ticker
98,Der eingewechselte Coman schnürte binnen vier Minuten einen Doppelpack .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Coman schnüren Doppelpack attribute Minuten Minute attribute2 vier,report
99,"Der Eckball von Kimmich von der rechten Seite findet den nicht eng genug gedeckten Hummels , der den Ball aus dem Stand wuchtig ins rechte Eck nickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 8 12 8 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Kimmich finden Hummels attribute Eckball attribute Seite nicken Ball attribute2 rechten attribute Stand attribute Eck attribute2 rechte,ticker
100,"Der Flachschuss war für Haas nicht zu kontrollieren , Müller brachte den Abpraller aus wenigen Metern sicher im Tor unter .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Müller unterbringen Abpraller attribute Metern attribute Tor,report
101,"Erst nutzte Osako links im Strafraum den ihm gewährten Raum zu einem Pass zurück zu Modeste , der per Direktabnahme vom Strafraumrand ins rechte Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14 10 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Osako nutzen Raum attribute links attribute Strafraum attribute Pass attribute Modeste treffen Direktabnahme treffen Strafraumrand treffen Eck attribute rechte,report
102,"Zwar ahnt Zieler die Ecke , doch Geis ' präziser Hammer schlägt perfekt im linken unteren Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 10 5,1 1 4 4 6 6 8 8 11 11,Zieler ahnen Ecke Geis einschlagen Eck attribute linken attribute unteren Hammer einschlagen,ticker
103,Bargfrede hat freie Bahn und donnert den Ball aus 14 Metern zentraler Position in die Maschen !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Bargfrede haben Bahn donnern Ball attribute Metern attribute Maschen attribute zentraler attribute Position Meter attribute2 14,ticker
104,"Müller flankt aus dem rechten Halbfeld auf den Polen , der aus elf Metern wuchtig ins rechte Eck köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Müller flanken Halbfeld attribute rechten Lewandowski köpfen Metern köpfen Eck attribute elf attribute rechte,ticker
105,Boateng fängt Rupps Fehlpass bei der Spieleröffnung ab und hält dann aus 22 Metern drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Boateng abfangen Fehlpass draufhalten Metern attribute Rupps attribute Spieleröffnung attribute 22,ticker
106,"Am Ende eines sehenswerten Angriffs über Rodriguez ' Fuß und de Bruynes Brust fand Olics Pass Dost , der Junior Diaz ins Leere laufen ließ und perfekt vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Dost finden Ende finden Junior_Diaz attribute Angriffs attribute Rodriguez attribute Leere,report
107,Van den Bergh bereitet mit einer Hereingabe von links den dritten Berliner Treffer vor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,Van vorbereiten Treffer attribute Hereingabe attribute links Bergh vorbereiten,ticker
108,Im Zentrum nimmt Kruse Schäfer auf der linken Außenbahn mit .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 4,1 1 3 3 5 5 8 8 9 9,Kruse mitnehmen Zentrum mitnehmen Außenbahn attribute linken Schäfer mitnehmen mitnehmen,ticker
109,"Über die linke Seite entsteht das späte 2:1 ! Sané ist plötzlich nach Steilpass von Matip halblinks durch , umkurvt Jarstein und hat dann fast von der Torauslinie das Auge für den einlaufenden Meyer , das aus kurzer Distanz vollstreckt !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Meyer vollstreckt Distanz attribute kurzer,ticker
110,"Aranguiz ' Zuspiel landet bei Brandt , der sich durchtankt und den Ball zu Chicharito weiterleitet .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Brandt durchtankt sich weiterleiten Ball attribute Chicharito,ticker
111,"Aogo bringt eine Ecke von links herein , Badstuber fliegt heran und köpft aus sechs Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Aogo hereinbringen Ecke attribute links Badstuber köpfen Metern köpfen Eck attribute sechs attribute linke,ticker
112,Dort kommt Philipp mit rechts zur Abnahme und spitzelt den Ball an Hitz vorbei ins rechte Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Philipp kommen Abnahme spitzeln Ball attribute rechts attribute Toreck attribute2 rechte,ticker
113,"Schmid brachte eine Ecke nach innen , wo sich Philipp , der in der Jugend für die Hertha gespielt hatte , von Plattenhardt löste und im Hechtflug aus sechs Metern ins linke Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 9 13 9 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Schmid bringen Ecke attribute innen Philipp lösen sich einköpfte Hechtflug einköpfte Eck attribute sechs attribute linke,report
114,"Der Stürmer legt quer in den Strafraum für Reus , der humorlos zum 2:0 einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Stürmer legen Strafraum attribute quer attribute Reus,ticker
115,Wieder schlenzt Ekici einen Freistoß von rechts präzise ins Zentrum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Ekici schlenzen Freistoß attribute rechts attribute Zentrum,ticker
116,"Schwegler bringt die Ecke von der rechten Seite und findet Sané , der steigt am höchsten und nickt die Kugel ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Schwegler bringen Ecke finden Sané attribute Seite attribute2 rechten nicken Kugel attribute Eck attribute2 linke,ticker
117,"Jojic servierte den Freistoß aus der zweiten Reihe zu Sörensen , der sich dynamisch gegen seinen dänischen Landsmann Vestergaard durchtankte und das Leder mit dem rechten Knie aus kurzer Distanz über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 11 13 8 15 8 17 10 19 10 21 10 23 19 25 21 27,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20 22 22 24 24 26 26,Jojic servieren Freistoß attribute Reihe attribute Sörensen durchtankte sich drücken Leder reihen attribute2 zweiten attribute Landsmann attribute Vestergaard attribute Knie attribute Distanz attribute Linie attribute2 rechten attribute2 kurzer,report
118,Thiago krallt sich den Ball am eigenen Strafraum und schickt Rafinha auf die Reise .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Thiago krallen sich krallen Ball schicken Rafinha attribute Strafraum attribute Reise,ticker
119,Bellarabi und Chicharito kombinieren gut und spielen Hilbert auf der rechten Seite frei .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 4 8,1 1 3 3 6 6 7 7,Bellarabi freispielen Hilbert attribute Seite Chicharito freispielen attribute2 rechten,ticker
120,"Über Vogt landet die Kugel bei Risse , der sie seinem Kollegen umgehend wieder in den Lauf nickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 6 2 9 2 9,1 1 3 3 5 5 7 7 8 8 10 10,Kugel landen Risse attribute Vogt nicken Kollegen nicken nicken Lauf nicken,ticker
121,"Mandzukic serviert das Spielgerät in den Lauf von Robben , der antritt , frei vor Fährmann auftaucht und die Kugel ins Tor chippt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Mandzukic servieren Spielgerät chippt Kugel attribute Lauf attribute Robben attribute Tor,ticker
122,Joselu trifft den Hinterkopf von Levels und von dort geht der Ball unhaltbar ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Joselu treffen Hinterkopf gehen Ball gehen Netz attribute Levels,ticker
123,Nach einem Eckball von rechts kommt De Blasis in zentraler Position frei zum Kopfball .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,De_Blasis kommen Eckball kommen Position kommen Kopfball attribute rechts attribute zentraler,ticker
124,"Vom Pfosten prallte das Leder ins Feld zurück , Podolski setzte nach und schob das Sportgerät mit links ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 11 13,1 1 3 3 6 6 8 8 10 10 12 12,Leder zurückprallen Pfosten zurückprallen Feld Podolski schieben Sportgerät attribute links attribute Eck attribute2 linke,report
125,"Es folgt der Doppelpass mit Brandt , ehe der Türke aus spitzem Winkel Neuer keine Chance lässt .",A0 A1,0 2,1 1,Türke lässt Chance,ticker
126,"Cissé behauptet sich im Strafraum , schlenzt die Kugel an Ulreich vorbei sicher in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Cissé behaupten sich schlenzen Kugel schlenzen Ulreich schlenzen Maschen attribute Strafraum,ticker
127,"Ein öffnender Pass von Dahoud zu Stindl an der Mittellinie , der gerade so durch zwei Ingolstädter hindurchkommt , leitet die Führung ein !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Stindl hindurchkommt Ingolstädter attribute zwei Dahoud einleiten Pass einleiten Mittellinie,ticker
128,"Doch dann bugsierte Mendler den Ball unglücklich zu Raul , der sich die Chance aus halblinker Positon im Strafraum nicht entgehen ließ .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Raul lassen[neg] Chance attribute Strafraum attribute halblinker attribute Positon,report
129,"Maxim spielt den Stürmer sehenswert mit einem Lupfer in den Rücken der Abwehr hoch an , der vor Trapp eiskalt bleibt und den Ball mit rechts am Keeper vorbei ins linke Eck schiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 6 16 6 18 6 20 20 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Maxim anspielen Stürmer bleiben Trapp schieben Ball attribute hoch attribute Lupfer attribute Rücken attribute2 Abwehr attribute rechts attribute Keeper attribute Eck attribute2 linke,ticker
130,Sabitzer braucht nur noch den Kopf hinhalten und kann zum Jubel abdrehen .,A0 A1,0 2,1 1,Sabitzer brauchen Kopf,ticker
131,Fünf Minuten später ging Larsen in einer ungefährlichen Situation am Strafraumrand unbeholfen mit hohem Bein in einen Zweikampf mit Goretzka .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Larsen gehen Minuten gehen Situation gehen Zweikampf attribute Strafraumrand attribute Bein attribute Goretzka attribute Fünf,report
132,"Bellarabi bedient Chicharito am linken Strafraumeck , wo dieser nicht angegangen wird .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Bellarabi bedienen Chicharito attribute Strafraumeck attribute2 linken,ticker
133,"Abraham vertändelt die Kugel bei einem langen Kopfball von Sakai gegen Ibisevic , der sich dann nicht mehr lumpen lässt , nach vorne läuft und Casteels keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Abraham vertändeln Kugel attribute Kopfball attribute Sakai attribute Ibisevic lässt[neg] sich Casteels lässt Chance,ticker
134,Der Franzose tanzte im Strafraum Ribery aus und schob dann aus kurzer Distanz zum 1:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Franzose austanzen Strafraum einschieben Distanz einschieben 1:0 attribute Ribery attribute kurzer,report
135,Cissé bestraft einen erneuten Stuttgarter Abwehrschnitzer .,A0 A1,0 2,1 1,Cissé bestrafen Abwehrschnitzer,ticker
136,Der gerade eingewechselte Mehmedi läßt Callsen-Bracker und Klavan schlecht aussehen und erzielt die Führung .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mehmedi lassen Callsen-Bracker erzielen Führung,ticker
137,Reus kommt an der Mittellinie an den Ball und setzt zum Sololauf an .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Reus kommen Mittellinie ansetzen Sololauf attribute Ball,ticker
138,"Die Folge : Rot und Elfmeter , den Calhanoglu mit dem Schlusspfiff zum verdienten Ausgleich in letzter Sekunde verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Folge verwandeln Calhanoglu attribute Schlusspfiff attribute Sekunde attribute Ausgleich,report
139,"Mit einem ihrer Entlastungsangriffe kamen die Knappen in die gegnerische Hälfte , Sané steckte für Goretzka durch , der aus 20 Metern einfach mal schoss und Xhakas Schulter fälschte den Schuss unhaltbar für Sommer ins Borussen-Gehäuse ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 12 14 14 16 14 18,1 1 3 3 6 6 8 8 10 10 13 13 15 15 17 17,Knappen kommen Hälfte attribute Entlastungsangriffe Sané durchstecken Goretzka attribute 20 schoss Metern Schulter abfälschen Schuss attribute Sommer attribute Borussen-Gehäuse,report
140,Das erste Tor bereitete der japanische Mittelfeldregisseur Kiyotake per tückisch getretenem Freistoß vor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Mittelfeldregisseur vorbereiten Tor attribute Freistoß,report
141,"Der Ball von Junuzovic köpfte Delaney am linken Pfosten nach innen , wo sich Bauer gegen zwei Mann durchsetzte und die Kugel zu Gebre Selassie brachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 11 13 11 15 13 17 17 19 15 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,Junuzovic köpfen Delaney attribute Ball attribute Pfosten attribute innen attribute2 linken Bauer durchsetzen sich bringen Kugel attribute Mann attribute2 zwei attribute Gebre_Selassie,report
142,"Nach einem Ballgewinn hat Gladbach Überzahl , doch Hazard nimmt nach Pass von Ginter Fahrt auf und schließt auch zum 2:0 ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Überzahl haben Ballgewinn Hazard aufnehmen Fahrt attribute Pass attribute Ginter,ticker
143,"Der Ball kommt zu Rosenberg , der von der rechten Seite in die Strafraummitte zu Marin passt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Rosenberg passt Seite passt Strafraummitte attribute rechten attribute Marin,ticker
144,Die Flanke von Aogo rauscht quer durch den Sechzehner .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Flanke rauschen Sechzehner attribute quer,ticker
145,Kostic bringt von der linken Grundlinie die scharfe flache Flanke in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Kostic bringen Flanke attribute Grundlinie attribute Mitte attribute2 linken,ticker
146,"Müller nimmt das Leder direkt , Oczipka wird kurz vor der Torlinie noch angeschossen , ehe Müller den Ball im zweiten Versuch locker mit dem Knie über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Müller nehmen Leder drücken Ball attribute Versuch attribute Knie attribute Linie versuchen attribute2 zweiten,ticker
147,"Kroos lupft den Ball in den Laufweg des Torschützenkönigs , der die Kugel super mitnimmt und aus der Drehung ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kroos lupfen Ball lupfen Kugel treffen Drehung treffen Eck attribute Laufweg attribute Torschützenkönigs attribute rechte,ticker
148,"Und so kann Petersen trotz des Fehlschusses sich doch noch freuen , denn er drückt den Abstauber über die Linie ins Tor .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,er drücken Abstauber attribute Linie attribute Tor,ticker
149,"Hrgota läuft an , schickt Müller in die linke Ecke und chipt den Ball mit links in die Tormitte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hrgota schicken Ball attribute Müller attribute Ecke attribute links attribute Tormitte attribute chipt attribute2 linke,ticker
150,"Einen Freistoß von der Seitenlinie bringt Rudy perfekt rein , Szalai steht in der Luft und wird überhaupt nicht bedrängt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Rudy bringen Freistoß attribute Seitenlinie Szalai stehen Luft,ticker
151,Rudnevs erweckt den HSV quasi aus dem Nichts :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Rudnevs erwecken HSV attribute Nichts,ticker
152,"Marin nimmt rechts Fritz mit , der schiebt den Ball genau in die Schnittstelle und Pizarro trifft spektakulär mit der hacke in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Marin mitnehmen Fritz attribute rechts schieben Ball hacken Maschen attribute Schnittstelle attribute Pizarro,ticker
153,"Nach Harniks Ballverlust legt Lewandowski quer auf Ribery , der aus sieben Metern Ulreich tunnelt und wohl für die Entscheidung sorgt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Ribery tunnelt Metern sorgen Entscheidung attribute sieben attribute Ulreich,ticker
154,"Der Mainzer legt rechts im Strafraum in den Rückraum , wo Baumgartlinger mutterseelenallein einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Mainzer legen Strafraum attribute rechts attribute Rückraum,ticker
155,Pranjic schlägt eine Ecke von rechts in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Pranjic schlagen Ecke attribute rechts attribute Strafraum,ticker
156,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Mittelfeld durchqueren Ballgewinn attribute Foulspiel Ibisevic treffen Position treffen Eck attribute halblinker attribute 16 attribute rechte,report
157,"Die Hereingabe von Kenia landet bei Kuranyi , der fast von der Strafraumlinie ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kuranyi treffen Strafraumlinie treffen Eck attribute rechte,ticker
158,"Quasi mit dem Schlusspfiff durfte auch Bellarabi seinen zweiten Treffer markieren , von Drmic eingesetzt lupfte Drmic den Ball zum Endstand ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,Bellarabi dürfen Treffer attribute Schlusspfiff attribute zweiten Drmic dürfen,report
159,"Esswein spielt Doppelpass mit Pekhart , links ist viel Platz .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Esswein spielen Doppelpass attribute Pekhart,ticker
160,"Die Diskussion stellt sich gar nicht , denn Stafylidis zwirbelt den Ball sehenswert aus etwas mehr als 16 Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 9,1 1 4 4 6 6 8 8,Diskussion stellen[neg] sich Stafylidis zwirbeln Ball attribute Eck attribute2 rechte,ticker
161,Von Schwolows Oberschenkel prallte der Ball hinter die Linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ball prallen Linie attribute Schwolows,report
162,Der Aufsteiger macht sein erstes Bundesliga-Tor nach einer Ecke :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Aufsteiger machen Bundesliga-Tor attribute Ecke,ticker
163,"In dieser Phase überraschend das 1:1 : Fathi flankt von der linken Seite , Schürrle fliegt in der Mitte in den Ball und köpft aus acht Metern , Aogo lenkt das Leder hoch unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 13 15 16 18 18 20 18 22,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17 19 19 21 21,Fathi flanken Phase flanken Seite attribute linken Schürrle fliegen Mitte fliegen Ball köpfen Metern attribute acht Aogo lenken Leder attribute hoch attribute Latte,ticker
