,tgt,label,node1,node2,nodes,ctx
67,Dort setzte sich PLAYER gegen Ziegler durch und drückte die Kugel aus sechs Metern per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 6 14 12 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,PLAYER setzen sich drücken Linie drücken Metern drücken Kopf gegen Ziegler drücken Kugel attr sechs attr aus,report
68,"In der Mitte ist PLAYER schneller am Spielgerät als PER , der den Ball auf seinem Weg ins Tor noch leicht abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 10 0 12 14 12 10 7 17,1 1 3 3 4 4 6 6 8 8 11 11 13 13 15 15 16 16,PER haben Weg abfälschen abfälschen Ball abfälschen leicht ins Tor Spielgerät als PLAYER sein Mitte sein attr noch,ticker
69,"ASSIST brachte das Leder ins Zentrum , dort setzte sich PLAYER gegen PER durch und köpfte den Ball ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,PLAYER köpfen Eck setzen sich köpfen Ball setzen PER attr lange ASSIST bringen Leder bringen Zentrum,report
70,PLAYER markiert den Ausgleich .,A0 A1,0 2,1 1,PLAYER markieren Ausgleich,ticker
71,PLAYER tritt an und verwandelt mit einem Schuss rechts oben im Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER verwandeln Eck verwandeln oben attr rechts,ticker
72,"PLAYER ASSIST setzt sich gut im Zentrum durch und gibt auf die linke Seite raus zu PLAYER , der aus etwas spitzem Winkel eiskalt flach ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 4 7 4 14 4 9 4 17 4 0 4 20 4 11 4 4 4 2 7 25 7 25 14 28 17 30,1 1 3 3 5 5 6 6 8 8 10 10 12 12 13 13 15 15 16 16 18 18 19 19 21 21 22 22 23 23 24 24 26 26 27 27 29 29,ASSIST setzen Zentrum geben PLAYER setzen geben Seite setzen sich setzen gut geben einschieben Eck setzen einschieben Winkel setzen einschieben flach setzen geben setzen attr linke attr attr lange attr spitzem,ticker
73,ASSIST schickt PLAYER steil .,A0 A1,0 2,1 1,ASSIST schicken PLAYER,ticker
74,"ASSIST flankt ungehindert vom rechten Flügel , niemand passt auf PLAYER auf , der die Kugel gegen die Laufrichtung von KEEPER in den Maschen unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 4 10 12 10 14 12 16 17 0 6 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19,PLAYER unterbringen Kugel unterbringen Laufrichtung unterbringen KEEPER unterbringen Maschen gegen ASSIST flanken Flügel flanken ungehindert attr rechten niemand passt haben,ticker
75,"ASSIST wurde nicht entscheidend gestört und löffelte das Leder daraufhin gefühlvoll in den Sechzehner zu PLAYER , der freistehend aus zentraler Position in die Maschen einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12 4 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST löffeln gefühlvoll löffeln PLAYER werden gestört löffeln Sechzehner einköpfte Position einköpfte freistehend einköpfte Maschen attr zentraler,report
76,"Keiner davon fühlt sich zuständig , sodass Wendell aufnehmen und vollenden kann .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Keiner fühlen zuständig fühlen sich,ticker
77,"ASSIST passt quer zu PLAYER , der sich die Kugel zurechtlegt und aus 18 Metern mit feiner Schusstechnik ins rechte Eck feuert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 10 8 13 14 4 14 6 6 18 6 18,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15 16 16 17 17 19 19,ASSIST passt PLAYER feuern Metern feuern Eck mit Schusstechnik attr 18 attr attr feiner Kugel feuern feuern attr rechte attr,ticker
78,"ASSIST bediente PLAYER , der aus dem Hinterhalt PER im Gehäuse keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 4 8 2 8 4 8 13,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,ASSIST bedienen Gehäuse bedienen Hinterhalt bedienen PER bedienen PLAYER sein lassen lassen lassen Abwehrchance,report
79,"ASSIST geht bei einer Hereingabe von links zum Leder , bekommt dieses aber nicht unter Kontrolle .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0,1 1 3 3 6 6 8 8,Hereingabe zum Leder von links ASSIST [neg]bekommen Kontrolle gehen,ticker
80,Nach langem Ball von ASSIST traf der eingewechselte PLAYER mit etwas Glück über Grahl hinweg ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 4 10 11 4,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER treffen Netz treffen Ball treffen Glück über Grahl attr langem ASSIST haben,report
81,Dort steht PLAYER gut postiert und trifft aus 14 Metern halbrechter Position mit einem platzierten Schuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 13 2 6 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,PLAYER treffen Metern treffen Eck treffen Schuss attr 14 attr halbrechter attr linke Position haben attr platzierten,ticker
82,"ASSIST leitete eine Flanke von PER im Sechzehner unfreiwillig zu PLAYER weiter , der den Abzug drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10 5 0 5 4 10 14,1 1 3 3 6 6 7 7 9 9 11 11 12 12 13 13,PER haben Flanke im Sechzehner ASSIST leiten leiten unfreiwillig leiten PLAYER leiten leiten drücken Abzug,report
83,ASSIST gewann links im Sechzehner clever den Zweikampf gegen PER und wurde vom Mittelfeldmann von den Beinen geholt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST gewinnen clever gewinnen PER gewinnen links werden Mittelfeldmann werden Beinen gewinnen Zweikampf gegen,report
84,"Steckte ASSIST prima zum Kroaten durch , der aus elf Metern sicher ins lange Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST Steckte prima vollenden sicher Steckte Kroaten vollenden Eck vollenden Metern attr lange attr elf,report
85,Kurz darauf markierte er aber das zu diesem Zeitpunkt schmeichelhafte SCORE nach einer Hereingabe von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 8 10,1 1 4 4 5 5 7 7 9 9,ASSIST haben Hereingabe er markieren markieren das markieren SCORE attr schmeichelhafte,report
86,"Schiedsrichter Rafati entschied sofort auf Strafstoß , den Gentner auch trocken links unten verwandelte .",A0 A1 NE,0 2 3,1 1 0,Schiedsrichter entscheiden auf Rafati,report
87,"ASSIST kommt rechts am Strafraum zur Flanke , die Allagui mit der Hacke aus sieben Metern ins linke Eck bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 6 16 12 8 8 19 8 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20,ASSIST kommen Eck kommen rechts kommen Strafraum kommen Metern kommen bugsiert kommen Hacke attr linke zur Flanke aus attr sieben attr,ticker
88,TEAM kontert über ASSIST .,A0 A1,0 2,1 1,TEAM kontern ASSIST,ticker
89,ASSIST vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 0 6 2,1 1 3 3 5 5 7 7 8 8,Pasanen auf Seite attr rechten attr ASSIST vernaschen vernaschen,ticker
90,"PER legt sich den Ball zu weit vor und rutscht dann noch aus , ASSIST spritzt dazwischen und passt dann am herausstürzenden KEEPER vorbei zu PLAYER , der aus elf Metern ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 11 13 11 15 11 17 4 19 8 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,ASSIST passt PLAYER passt KEEPER einschieben Metern einschieben Tor attr elf PER legen sich legen Ball legen weit attr herausstürzenden attr leere,ticker
91,"PER schwachen Pass auf Esswein fängt Ginter ab , der schnell schaltet und ASSIST bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 6 6 0 6 0 6 12,1 1 3 3 5 5 7 7 8 8 9 9 10 10 11 11,PER bedienen ASSIST schelten schnell fangen Pass hat haben auf fangen attr schwachen,ticker
92,"ASSIST legt von links quer , PLAYER drückt die Kugel über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,PLAYER drücken Kugel drücken Linie ASSIST legen links legen quer,ticker
93,"ASSIST setzt PLAYER ein , der die halbe Abwehr austanzt und sicher einschiesst .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST setzen PLAYER austanzt Abwehr einschiesst sicher attr halbe,ticker
94,PLAYER drückt den Abpraller aus sieben Metern schließlich über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 6 2,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER drücken Metern drücken Linie drücken Abpraller attr sieben attr aus,ticker
95,PLAYER tritt an und verwandelt souverän ins rechte untere Eck .,A0 A1,0 2,1 1,PLAYER verwandeln souverän,ticker
96,Nach einem Eckball von ASSIST von der rechten Seite köpfte PLAYER am ersten Pfosten wuchtig ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 10 10 12 13 0,1 1 3 3 6 6 7 7 9 9 11 11 14 14,Eckball von Seite attr rechten PLAYER köpfen köpfen wuchtig köpfen Pfosten attr ersten ASSIST haben,report
97,"Am ersten Pfosten verpassten PER und Reinartz , am zweiten war Hosogai gedankenschneller als Sam und schoss ins kurze Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 7 7 10 7 10,1 1 3 3 6 6 8 8 9 9 11 11,gedankenschneller schoss Eck attr kurze PER verpassten Pfosten verpassten attr ersten attr,report
98,"ASSIST nutzte den Fehlpass von ASSIST im Mittelfeld zu einem Pass auf PLAYER , der allein auf KEEPER zuging und aus 14 Metern am Keeper vorbei einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 7 5 10 5 5 5 0 7 10 14 16,1 1 3 3 6 6 8 8 9 9 11 11 12 12 13 13 15 15,Pass auf PLAYER zugehen KEEPER ASSIST haben Fehlpass nutzen nutzen Mittelfeld nutzen nutzen im Metern am Keeper,report
99,"Erst bedient er ASSIST , der Neustädter per simpler Körpertäuschung stehen lässt und den nach vorne gepreschten Kollegen wieder bedient .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,er bedienen ASSIST bedienen Körpertäuschung attr simpler,ticker
100,"ASSIST verlängert den Ball in den Lauf von PLAYER , der Hubnik wie eine Salzsäule stehen lässt , an Kraft vorbeizieht und in das leere Tor einschieben kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,ASSIST verlängern Ball verlängern Lauf PLAYER haben,ticker
101,"Letzterer flankt flach in die Mitte und findet am ersten Pfosten PLAYER , der zum SCORE vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2 9 12,1 1 3 3 5 5 7 7 10 10 11 11,Letzterer finden Pfosten flanken Mitte flanken flach attr ersten PLAYER sein vollstreckt SCORE,ticker
102,PLAYER betrieb noch Ergebniskosmetik .,A0 A1,0 2,1 1,PLAYER betrieb Ergebniskosmetik,report
103,ASSIST legt vor dem Strafraum nach hinten auf für PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST legen PLAYER legen Strafraum,ticker
104,PLAYER war zur Stelle und köpfte aus 13 Metern hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfen Eck sein Stelle köpfen hoch köpfen Metern attr linke attr 13,report
105,"ASSIST brachte eine Freistoßflanke von halblinks , am zweiten Pfosten nahm PLAYER den Ball in abseitsverdächtiger Position volley und traf über KEEPER hinweg zur Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 8 16 17 19 20 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 21 21,PLAYER nehmen Position treffen Führung nehmen Ball nehmen Pfosten treffen KEEPER nehmen volley attr abseitsverdächtiger attr zweiten Freistoßflanke von halblinks ASSIST bringen,report
106,ASSIST dringt in mit einem tollen Solo in den Strafraum ein und ist von PER nicht mehr zu halten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST sein PER dringen Solo dringen Strafraum attr tollen,ticker
107,"ASSIST gibt per Außenrist rechts raus zu PLAYER , der aus elf Metern einfach mal wuchtig draufhält und den Ball ins lange Eck hämmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 10 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST geben PLAYER geben Außenrist hämmern Ball draufhält wuchtig draufhält Metern hämmern Eck attr elf attr lange,ticker
108,Der Stürmer wurde einen Sekundenbruchteil von PER aus den Augen gelassen und konnte so relativ einfach eine Flanke von ASSIST von der linken Seite ins Tor nicken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 3 10 3 12 3 14 5 16 10 18,1 1 4 4 6 6 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST haben Flanke Stürmer können Seite können werden Augen werden PER können Tor werden gelassen attr linken haben Sekundenbruchteil,report
109,PLAYER spitzelt das Leder von der Strafraumkante dem herausstürmenden PER durch die Beine .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 9 0 9 2,1 1 3 3 6 6 8 8 10 10 11 11,Strafraumkante durch Beine attr herausstürmenden PLAYER spitzeln Leder spitzeln PER haben Strafraumkante,ticker
110,"PLAYER schüttelt PER und Brooks ab und scheitert zunächst am rechten Pfosten , doch er setzt nach und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 5 7,1 1 3 3 4 4 6 6,PLAYER schütteln PER schütteln scheitern Pfosten attr rechten,ticker
111,"PLAYER hat Platz und Zeit , um aus 13 Metern halblinker Position flach ins rechte untere Eck zu vollenden .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PLAYER haben Platz haben Zeit Position haben Metern,ticker
112,"Dessen Kopfball parierte PER noch , doch PLAYER reagierte am schnellsten und drückte das Leder aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 6 8 6 0 6 11 12 11 12 15 12 8 12 0,1 1 3 3 5 5 7 7 9 9 10 10 13 13 14 14 16 16 17 17,Distanz über Linie attr kurzer attr PLAYER reagieren schnellsten drücken drücken Leder Kopfball drücken parieren PER reagieren drücken,report
113,Dort schraubt sich PLAYER hoch und verlängert den Ball per Kopf in die linke untere Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schrauben sich verlängern Kopf verlängern Ecke verlängern Ball attr linke attr untere,ticker
114,Nach einem perfekt getimten Steilpass von ASSIST ist PLAYER auf und davon und frei vor Torwart Gulacsi schiebt PLAYER lockerleicht rechts unten ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,ASSIST haben Steilpass attr getimten PLAYER sein,ticker
115,PLAYER steht goldrichtig am langen Pfosten und nickt mit den Haarspitzen ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER nicken Haarspitzen stehen goldrichtig stehen Pfosten attr langen,ticker
116,Nachdem mehrere Spieler noch verpassen drückt PLAYER den Ball unmittelbar vor PER am Keeper vorbei ins Tor !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 4 6 8 6 10 6 0 6 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,PLAYER drücken Tor drücken Ball drücken Spieler drücken PER drücken Keeper drücken drücken drücken drücken drücken,ticker
117,"Der Pass von ASSIST kommt halbrechts zu PLAYER durch , dessen Flachschuss aus 14 Metern genau ins linke Eck fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 12 0 9 15 16 5,1 1 3 3 6 6 8 8 10 10 13 13 14 14 17 17,Pass kommen PLAYER kommen halbrechts Flachschuss fliegen Eck fliegen Metern attr linke ASSIST haben attr 14 dessen haben,ticker
118,Den Abpraller nimmt PLAYER mutig wie wuchtig und nagelt das Leder von halbrechts aus acht Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER nehmen Abpraller nageln halbrechts nehmen wuchtig nageln Leder Metern ins Eck attr linke,ticker
119,Dort kann PLAYER unbedrängt ins linke Toreck einköpfen !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER können unbedrängt können Toreck können einköpfen attr linke,ticker
120,Denn PLAYER köpfte nach einem Eckball ins linke Toreck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER köpfen Toreck köpfen Eckball attr linke,report
121,"ASSIST löffelt den Ball rechts in den Strafraum zu PLAYER , der vollendet ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST löffeln Strafraum löffeln rechts löffeln Ball zu PLAYER vollenden Eck attr linke,ticker
122,PLAYER trat selbst an und versenkte das Leder flach rechts im Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 6,1 1 3 3 5 5 7 7,PLAYER versenken Leder versenken Eck versenken rechts attr,report
123,"ASSIST ließ auf links PER stehen und passte im Anschluss flach in den Fünfer zu PLAYER , der den Ball aus kurzer Distanz über die Linie zur hochverdienten Führung drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 7 17 7 19 20 0 20 23 17 20 6 26,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 21 21 22 22 24 24 25 25,Distanz über Linie attr kurzer zur Führung ASSIST passte Anschluss passte flach lassen links lassen stehen passte Fünfer lassen PER PLAYER drücken drücken Ball zu attr hochverdienten,report
124,"Diese besorgte schließlich PLAYER , der nach feinem Zuspiel von ASSIST alleine vor KEEPER die Ruhe behielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 0 6 2 6 12 8 2 8 15 8 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 14 14 16 16,ASSIST haben Zuspiel attr feinem attr Diese besorgen PLAYER besorgen besorgen besorgen KEEPER behalten behalten Ruhe behalten,report
125,"PLAYER läuft sich frei und köpft aus fünf Metern in die Maschen , ter Stegen ist noch dran , kann aber nicht mehr parieren .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0,1 1 3 3 6 6 8 8,Metern in Maschen attr fünf PLAYER laufen sich köpfen,ticker
126,"PLAYER läuft PER im Rücken davon , stoppt den Ball am Fünfmeterraum und vollendet mit einem Linksschuss ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER stoppen Fünfmeterraum laufen Rücken stoppen Ball vollenden Tor vollenden Linksschuss laufen PER laufen davon,ticker
127,"ASSIST hat mal etwas Raum , schiebt in den Lauf von PLAYER , der Franz entwischt und mit links ins lange Eck verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 6 10,1 1 3 3 5 5 8 8 9 9,ASSIST haben Raum schieben Lauf schieben Eck PLAYER haben attr lange,ticker
128,PLAYER nagelte den Ball aus der Distanz sehenswert ins linke Eck .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER nageln Ball nageln Distanz,report
129,PLAYER grätschte dazwischen und lenkte die Kugel unglücklich ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER lenken Tor lenken unglücklich lenken Kugel attr eigene,report
130,"Der Schuss von PLAYER aus 15 Metern mit der Pike nach einem Konter ähnelte eher einer Rückgabe , das Leder rutschte dem Torhüter jedoch unter dem Körper durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 9 7 11 12 14,1 1 3 3 6 6 8 8 10 10 13 13,Schuss nach Konter ähneln Rückgabe PLAYER haben Leder rutschen Torhüter rutschen Körper Metern mit Pike,report
131,"Sahin setzt aber nach , kommt PER zuvor und nagelt die Kugel unter Mithilfe der Latte in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2,1 1 3 3 5 5 7 7 10 10,PER nageln Mithilfe nageln Maschen kommen setzt nageln Kugel Latte haben,ticker
132,"ASSIST erläuft Idrissous Klasse Pass auf der linken Seite und flankt in die Mitte , wo PLAYER vor PER am Ball ist und aus zehn Metern durch KEEPER Beine einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 11 13 11 15 11 17 17 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,PLAYER sein Ball einnetzt Metern sein PER attr zehn durch KEEPER ASSIST flanken Mitte erlaufen Pass erlaufen Seite attr linken,ticker
133,TEAM Kapitän PLAYER musste unter Bedrängnis klären und beförderte dabei den Ball mit dem linken Fuß ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 4 7 0 7 10 7 12 7 2 7 15 10 17 10 17 19 0 19 10 19 12 19 2 19 15 25 19,1 1 3 3 5 5 6 6 8 8 9 9 11 11 13 13 14 14 16 16 18 18 20 20 21 21 22 22 23 23 24 24 26 26,Ball mit Fuß attr linken attr attr PLAYER befördern befördern Tor musste klären befördern musste Bedrängnis attr eigene attr Kapitän befördern befördern musste befördern musste TEAM hat,report
134,PLAYER steigt nach einer Ecke schulbuchmäßig hoch und köpft unbedrängt ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER steigen Ecke köpfen Eck köpfen unbedrängt steigen hoch attr lange,ticker
135,"ASSIST setzt nach , spitzelt den Ball zu PLAYER , der aus 15 Metern unter die Latte trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 4 7 6 7 0 7 2 4 13 4 13,1 1 3 3 5 5 8 8 9 9 10 10 11 11 12 12 14 14,Ball zu PLAYER treffen Metern treffen Latte ASSIST spitzeln spitzeln spitzeln spitzeln attr 15 attr,ticker
136,PLAYER schaltet am schnellsten und staubt aus kurzer Distanz zum SCORE ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER schelten schnellsten stauben Distanz attr kurzer attr SCORE,ticker
137,Vier Minuten später machte es Kollege PLAYER aus Sicht der TEAM dann endlich besser .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER sein Kollege TEAM haben Sicht,report
138,Nach einer Freistoßflanke im Mittelfeld kam PLAYER in zentraler Position an den Ball und bugsierte diesen am etwas zu spät kommenden Schwolow vorbei ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9 4 11 6 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,PLAYER kommen Ball kommen Freistoßflanke kommen Position bugsieren bugsieren Tor im Mittelfeld attr zentraler,report
139,"PER hielt ASSIST zu lange an der Schulter , den fälligen Elfmeter verwandelte PLAYER sicher zum 1:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PER halten Schulter halten ASSIST verwandeln PLAYER verwandeln sicher verwandeln Elfmeter attr fälligen,report
