,tgt,label,node1,node2,nodes,ctx
71,Auf Vorlage von ASSIST setzte PLAYER einen Linksschuss fulminant in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8,1 1 3 3 5 5 7 7 10 10,PLAYER setzen Linksschuss setzen Maschen setzen fulminant setzen Vorlage ASSIST hat,report
72,"PER ist dran , kann nur kurz abwehren und PLAYER staubt locker ab .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,PER stauben locker PLAYER stauben,ticker
73,"Der Schuss von PLAYER geht genau auf den Bremer Keeper , doch Pavlenka lässt den Ball durchrutschen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9,1 1 3 3 5 5 8 8,PLAYER hat Schuss gehen Keeper attr Bremer KEEPER lässt durchrutschen,ticker
74,ASSIST düpiert erst PER und scheitert dann an Mielitz .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,ASSIST scheitern PER düpieren,ticker
75,Nach Vorarbeit von ASSIST zeigte sich PLAYER vor Baumann kaltschnäuzig und drehte die Partie zu Gunsten der PER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 10 15 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,PLAYER zeigen Vorarbeit zeigen sich zeigen KEEPER zeigen kaltschnäuzig drehen Gunsten drehen Partie PER hat ASSIST hat,report
76,"Das sind Situation , die für PLAYER gemacht sind .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,die sein PLAYER sein gemacht,ticker
77,"ASSIST bringt eine Ecke von rechts , in der Mitte wuchtet sich PLAYER gegen PER hoch und das Leder aus sechs Metern ins rechte Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 10 8 12 8 14 8 2 8 17 10 19 20 5,1 1 3 3 6 6 9 9 11 11 13 13 15 15 16 16 18 18 21 21,Leder aus Metern attr sechs Ecke von rechts PLAYER wuchten Eck wuchten Mitte wuchten PER ledern wuchten sich attr rechte ASSIST bringen,ticker
78,"ASSIST kommt an die Flanke heran , legt klug ab zu PLAYER , der sofort draufhält .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST kommen Flanke legen PLAYER legen klug,ticker
79,"ASSIST spielt den Ball nach einem Querschläger in den Strafraum , PER hebt das Abseits auf und Müller tunnelt Wiedwald .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,ASSIST spielen Ball spielen Querschläger spielen Strafraum PER heben Abseits heben KEEPER,ticker
80,"Mitten im TEAM Angriffssturm machte sich ASSIST auf den Weg , passte auf PLAYER , der zum SCORE einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST passte PLAYER machen Weg machen sich machen Angriffssturm einnetzte SCORE attr TEAM,report
81,"Doch der Ball landet halblinks am Strafraumrand genau bei PLAYER , der volley überlegt abnimmt und den Ball ins rechte Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 0 6 13 8 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,PLAYER abnehmen volley abnehmen überlegt einschießen Ball einschießen Toreck landen Strafraumrand landen landen halblinks attr rechte,ticker
82,PLAYER tanzt zuerst PER aus und bedient ASSIST .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER bedienen ASSIST tanzen PER,ticker
83,"PER greift ihn nicht konsequent an , PLAYER zieht aus 17 Metern ab und trifft flach ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 4 6 4 8 4 10 6 12 8 14,1 1 2 2 5 5 7 7 9 9 11 11 13 13,PER [neg]greifen [neg]greifen konsequent PLAYER treffen Eck ziehen Metern treffen flach attr lange attr 17,ticker
84,PLAYER zieht von links nach innen und sucht aus 20 Metern den Abschluss .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER ziehen links suchen Abschluss ziehen innen,ticker
85,"Mondragon verharrt auf der Linie , PLAYER nickt aus drei Metern ungedeckt ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Mondragon verharren Linie PLAYER nicken Metern attr drei,ticker
86,"Die etwas zu weite Hereingabe des Ungarn gelangte über PER und ASSIST zu PLAYER , welcher rechts frei vor Grahl auftauchte und zur TEAM Führung einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15 11 0 11 18 19 11,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 17 17 20 20,PLAYER einschieben Führung auftauchen frei auftauchen Grahl auftauchen rechts attr TEAM Hereingabe gelangt PER gelangt ASSIST gelangt attr weite Ungarn hat,report
87,ASSIST löst sich von Bewacher Nilsson und köpft links oben ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST köpfen oben lösen sich attr links,ticker
88,PLAYER chippt den Ball aufreizend lässig in die Tormitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER chippt lässig chippt Ball chippt Tormitte,ticker
89,"PLAYER ASSIST zirkelt einen Eckball von links auf den kurzen Pfosten , PLAYER setzt sich gegen PER und Petrak durch und wuchtet den Ball per Kopf ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 15 17 15 19 17 21 19 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 22 22,PLAYER wuchten Ball setzen Petrak wuchten Eck setzen PER setzen sich wuchten Kopf attr kurze ASSIST zirkeln Pfosten zirkeln Eckball attr kurzen von links,ticker
90,Den Abpraller erwischt PLAYER und tunnelt den Schalker Keeper per Flachschuss aus 13 Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 10 5 2 10 0,1 1 3 3 6 6 7 7 9 9 11 11 12 12,Flachschuss aus Metern attr 13 PLAYER tunnelt erwischen Abpraller tunnelt Keeper tunnelt per,ticker
91,"PER pariert prächtig , doch PLAYER ist da und drückt den Ball aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER drücken Distanz attr kurzer über Linie PER parieren prächtig,ticker
92,"PER setzt sich gegen Baba durch , ASSIST geht rechts davon , flankt flach vor das Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 4 6 4 8 4 10 4 12,1 1 2 2 5 5 7 7 9 9 11 11,PER setzen setzen sich ASSIST flanken flach gehen davon gehen rechts flanken Tor,ticker
93,"Der Keeper pariert zunächst , den Abpraller köpft PLAYER aus 14 Metern hoch in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Abpraller köpfen Maschen köpfen PLAYER köpfen hoch köpfen Metern attr 14,ticker
94,"ASSIST kommt PER zuvor und spitzelt die Kugel zum PLAYER , der aus 16 Metern trocken ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 0 9 2 9 6 9 8 9 15 6 17 6 17 8 20 8 20,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 14 14 16 16 18 18 19 19 21 21,Kugel zum PLAYER vollenden trocken vollenden Eck vollenden Metern ASSIST spitzeln spitzeln spitzeln spitzeln kommen PER attr linke attr attr 16 attr,ticker
95,"ASSIST machte mit einem messerscharfen Pass auf PLAYER seinen Fehler wieder gut , denn Leipzigs Topstürmer verwandelte gegen zwei Gegenspieler und Torwart Hitz zum Ausgleich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 2 3 12 3 14 5 16 5 0 7 19 7 19 21 12 21 14 21 7 12 19 12 19,1 1 4 4 6 6 8 8 10 10 11 11 13 13 15 15 17 17 18 18 20 20 22 22 23 23 24 24 25 25 26 26,PLAYER hat Fehler ASSIST machen Pass verwandeln KEEPER machen gut machen verwandeln Gegenspieler verwandeln Ausgleich attr messerscharfen auf attr zwei attr Topstürmer verwandeln verwandeln verwandeln attr attr,report
96,Erst schickt Idrissou ASSIST links in den TEAM Strafraum steil .,A0 A1 A0 A1 A0 A1,0 2 3 2 3 6,1 1 4 4 5 5,TEAM is Strafraum ASSIST schicken schicken links,ticker
97,"ASSIST treibt das Leder nach vorne , zieht zwei Mann auf sich und passt in die Gasse zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 0 4 2 7 9 9 11,1 1 3 3 5 5 6 6 8 8 10 10,ASSIST treiben vorne treiben Leder treiben treiben Mann passt Gasse zu PLAYER,ticker
98,"PER gibt für ASSIST in den Lauf , der schiebt quer in den Sechzehner , TEAM ist ausgespielt und PLAYER hat freie Auswahl .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 10 12,1 1 3 3 5 5 8 8 11 11,PER geben Lauf geben ASSIST schieben Sechzehner PLAYER haben Auswahl TEAM sein ausgespielt,ticker
99,"Der hob den Kopf und steckte für PLAYER durch , der Trapp mit einem kurzen Antritt stehen ließ und mit links humorlos abschloss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Der stecken PLAYER heben Kopf stecken Antritt attr kurzen,report
100,"Keeper und Abwehr der TEAM bringen den Abpraller nicht unter Kontrolle , sodass PLAYER aus kurzer Distanz abstaubt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 10 2 10 4 13 0 13 10,1 1 3 3 6 6 8 8 11 11 12 12 14 14 15 15,Abwehr [neg]bringen Abpraller [neg]bringen Kontrolle PLAYER abstauben Distanz attr kurzer Keeper [neg]bringen [neg]bringen TEAM hat hat,ticker
101,PLAYER dribbelt sich in der Mitte durch und spielt einen nahezu perfekten Doppelpass mit ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8,1 1 3 3 5 5 7 7 9 9,PLAYER spielen Doppelpass dribbeln Mitte dribbeln sich spielen ASSIST mit,ticker
102,"Der Gastgeber rollt über links an , ASSIST gelangt ans Leder .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST langen Leder Gastgeber rollen links,ticker
103,"M. PLAYER passt raus zu ASSIST , der den Ball von rechts dann an den Fünfmeterraum flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 7 3,1 1 4 4 6 6 8 8,Ball von rechts ASSIST flanken Fünfmeterraum flanken PLAYER passt,ticker
104,Im Strafraum steht PLAYER völlig ungedeckt und trifft aus neun Metern halbrechter Position ins linke Eck zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 13 8,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER treffen Eck stehen Strafraum stehen ungedeckt treffen Metern attr linke attr neun Position hat,ticker
105,PLAYER setzt sich durch und schießt aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schießen Distanz setzen sich attr kurzer,ticker
106,Erst PLAYER fast mit Schlusspfiff beseitigte dann mit einer sehenswerten Volleyabnahme einer perfekten Vorarbeit des eingewechselten ASSIST die letzten Zweifel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 4 10 11 7,1 1 3 3 5 5 8 8 9 9 12 12,PLAYER beseitigen Schlusspfiff beseitigen Volleyabnahme beseitigen Zweifel Vorarbeit hat attr sehenswerten ASSIST hat,report
107,"PLAYER , für Eigler mittlerweile im Spiel , suchte den Doppelpass mit ASSIST , narrte PER im Strafraum und setzte den Ball sehenswert an Jentzsch vorbei in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER setzen Ball im Spiel suchen ASSIST suchen PER setzen Maschen suchen Strafraum setzen Jentzsch suchen Doppelpass,report
108,PLAYER hat den Treffer selbst mit einem Pass zu ASSIST eingeleitet .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2,1 1 3 3 5 5 7 7,PLAYER haben ASSIST haben eingeleitet haben Pass zu,ticker
109,ASSIST behält mit einem scharfen Pass in den Rückraum der Abwehr die Übersicht und PLAYER vollendet zentral aus etwa elf Metern zum SCORE für den Tabellenführer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10 6 12 10 14 10 2,1 1 4 4 7 7 9 9 11 11 13 13 15 15,Abwehr hat Rückraum Metern zum SCORE ASSIST behalten PLAYER behalten Pass behalten Übersicht attr scharfen in,ticker
110,PLAYER war das egal und donnerte das Spielgerät zentral unter die Latte zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5,1 1 3 3 4 4 6 6,PLAYER donnern Latte donnern donnern zentral donnern,report
111,"Die Schalker bringen den Ball nicht weg und Matips Befreiungsschlag landet direkt bei PLAYER , der aus 13 Metern zum SCORE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 0,1 1 3 3 5 5 8 8 11 11,PLAYER vollenden Metern vollenden SCORE attr 13 Schalker [neg]bringen Ball Befreiungsschlag landen,ticker
112,Weidenfeller klatscht den Ball nach vorne weg und der gerade erst eingewechselte Berg staubt ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,KEEPER klatschen Ball klatschen vorne,ticker
113,ASSIST zirkelt eine Ecke von links an die Fünfmetergrenze .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST zirkeln Ecke zirkeln Fünfmetergrenze von links,ticker
114,"Der Eckball von ASSIST kommt auf den zweiten Pfosten , PLAYER bezwingt PER im Luftkampf deutlich und köpft aus kurzer Distanz zur Führung ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 4 8 14 16 16 18 19 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,PLAYER köpfen Distanz bezwingt PER bezwingt deutlich bezwingt Luftkampf attr kurzer zur Führung im Eckball kommen Pfosten attr zweiten ASSIST hat,ticker
115,"Aus dem Gewühl heraus setzt ASSIST beherzt nach und drückt die Kugel im Fünfmeterraum quer zu PLAYER , der richtig lauert und mit rechts aus ganz kurzer Distanz unter die Querlatte vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 10 12 10 14 10 16 12 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST drücken Fünfmeterraum setzen Gewühl drücken Kugel setzen beherzt zu PLAYER vollenden Distanz lauern richtig vollenden rechts attr kurzer unter Querlatte,ticker
116,Tasci foult ASSIST nach einer Flanke von PER .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 4,1 1 3 3 5 5,PER foulen ASSIST foulen Flanke hat,ticker
117,"PLAYER nimmt ein weites Zuspiel auf der rechten Seite an , zieht nach innen , lässt PER stehen und vollstreckt präzise mit links ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 0 6 2 11 13 11 15 11 17 17 19,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18,Zuspiel auf Seite attr rechten attr PLAYER ziehen innen nehmen nehmen PER lässt stehen lässt vollstreckt lässt Eck attr linke,ticker
118,"ASSIST hat auch noch das Auge für PLAYER , der im Rücken der Abwehr freisteht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 8 4 6 2,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST haben PLAYER haben Rücken haben Auge freistehen Abwehr hat für,ticker
119,"ASSIST zündet auf rechts den Turbo und bedient dann sehenswert PLAYER , der PER entwischt ist und aus kurzer Distanz sicher vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 10 13 2 13 16 13 18 19 2 19 18 19 16,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 17 17 20 20 21 21 22 22,ASSIST bedienen Distanz bedienen PLAYER zünden Turbo zünden rechts attr kurzer attr attr der vollenden vollenden sicher sein entwischt PER vollenden sein vollenden,ticker
120,PLAYER sucht sich eine Ecke aus .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER suchen sich suchen Ecke,ticker
121,"ASSIST läuft auf der rechten Seite und schlägt die Kugel mit Effet nach innen , wo sich PLAYER freiläuft und per Kopf aus kurzer Distanz ausgleicht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 9 13 9 15 9 17 15 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,PLAYER ausgleichen Kopf ausgleichen Distanz freiläuft sich attr kurzer ASSIST schlagen Effet schlagen innen laufen Seite schlagen Kugel attr rechten,ticker
122,"ASSIST setzt sich auf der linken Seite mit viel Tempo gegen PER durch und passt dann in den Fünfmeteraum , wo PLAYER nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13 6 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,ASSIST passt Fünfmeteraum setzen Seite setzen Tempo setzen sich attr linken PLAYER muss hinhalten gegen PER,ticker
123,"Callsen-Bracker verschätzte sich , ASSIST enteilte nach einem Steilpass von PER so gen Strafraum und legte mit Übersicht quer zu PLAYER , der aus zehn Metern keine Mühe hatte , zum Pausenstand zu vollenden .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 14 16 17 19 17 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20,ASSIST enteilen Steilpass legen PLAYER legen Übersicht legen Pausenstand enteilen Strafraum haben Mühe haben Metern attr zehn PER verschätzen sich hat,report
124,ASSIST legt vor dem Strafraum ab für PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST legen PLAYER legen Strafraum,ticker
125,"Über Umwege landet der Ball wieder beim PLAYER , der es jetzt besser macht und aus 16 Metern auf SCORE stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ball landen Umwege landen PLAYER machen besser stellen Metern stellen SCORE machen es attr 16,ticker
126,"ASSIST legte vor dem Strafraum überlegt zurück zu PLAYER , und der Schweizer Joker traf mit einem überlegten Schlenzer ins rechte Toreck , SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 12 10 6 10 2 6 16 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17,ASSIST treffen Toreck legen Strafraum treffen Schlenzer attr rechte attr PLAYER treffen SCORE treffen treffen attr überlegten attr,report
127,"ASSIST , der allerdings im Abseits steht , leitet mit der Hacke weiter zu PLAYER , der aus zwei Metern nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 7 12,1 1 3 3 5 5 8 8 10 10 11 11,PLAYER brauchen Metern brauchen einzuschieben attr zwei ASSIST stehen Abseits leiten leiten Hacke,ticker
128,"ASSIST zieht bis an die Grundlinie und bedient im Rückraum PLAYER , der wuchtig links oben vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST ziehen Grundlinie bedienen PLAYER bedienen Rückraum vollenden wuchtig vollenden links attr oben,ticker
129,"Von dessen Brust sprang die Kugel in den Lauf von PLAYER , der frei vor Sommer zum SCORE traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 9 12,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER treffen KEEPER treffen frei treffen SCORE hat Lauf Kugel springen springen Brust,report
130,"PLAYER kommt links am Strafraum an den Ball und hat viel Zeit und Platz , um sich die Kugel zurecht zu legen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER haben Zeit kommen Strafraum kommen links haben Platz an Ball,ticker
131,"PER ist der Wegbereiter , steckt , durch die Beine von Noveski , klasse auf Raul durch .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 0,1 1 3 3 5 5,PER sein Wegbereiter hat Beine sein,ticker
132,"Ein langer Abschlag von PER landet letzten Endes bei PLAYER , der Fahrt aufnimmt und von drei Berlinern nur begleitet wird .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Abschlag aufnehmen Fahrt landen Endes landen PLAYER PER hat,ticker
133,"ASSIST kam an den Ball und flankte , in der Mitte schoss PLAYER mit seinem schwächeren rechten Fuß aus zehn Metern genau ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 9 3 12 5 14 9 16 9 18 12 20 12 22,1 1 4 4 6 6 8 8 10 10 11 11 13 13 15 15 17 17 19 19 21 21,ASSIST kommen Ball PLAYER schoss Metern schoss Mitte schoss Fuß hat schoss Eck attr zehn attr schwächeren attr rechten attr rechte attr untere,report
134,"ASSIST legt uneigennützig quer auf PLAYER , der im Fünfer einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8,1 1 4 4 6 6 7 7,PLAYER einschieben Fünfer ASSIST legen uneigennützig legen legen quer,ticker
135,"Bitter für den TEAM ASSIST hat auf seiner linken Seite Raum , geht an die Grundlinie und spielt in den Rückraum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 12 0,1 1 3 3 4 4 6 6 8 8 10 10 13 13,ASSIST hat Seite haben spielen Rückraum haben für haben Raum attr linken TEAM hat,ticker
136,"Bei der folgenden Ecke segelt die Kugel zu PLAYER , der am unglücklich agierenden PER aus sechs Metern einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kugel segeln Ecke zu PLAYER attr folgenden einköpft PER einköpft Metern attr agierenden attr sechs,ticker
137,"PLAYER zieht von der rechten Seite nach innen , lässt einen Gegenspieler stehen , verzögert einmal und schließt flach ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER ziehen innen schließen flach ziehen Seite attr rechten,ticker
138,"PER passt nach rechts zu ASSIST , der umgehend in die Mitte zu PLAYER quer legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,ASSIST legen PLAYER legen Mitte legen umgehend PER passt rechts passt zu,ticker
139,Nach seiner Flanke an den zweiten Pfosten ist PLAYER schneller als PER und drückt den Ball aus fünf Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 10 7 10 13 10 15 10 0 17 0 17 2 15 21,1 1 3 3 6 6 8 8 11 11 12 12 14 14 16 16 18 18 19 19 20 20,Flanke an Pfosten attr zweiten Ball aus Metern attr fünf PLAYER drücken sein PER drücken Eck sein seiner hat Flanke attr linke,ticker
140,Nach ASSIST Ecke ist PLAYER vor PER am Ball und nickt aus fünf Metern ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 2 8 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,PLAYER sein Ecke nicken Metern sein Ball nicken Eck sein PER attr fünf ASSIST hat attr rechte,ticker
141,"ASSIST wurde noch abgeblockt , der Ball sprang zu PLAYER , der Horn aus der Drehung überwand .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 2 8 10,1 1 4 4 7 7 9 9,der überwinden Drehung ASSIST werden abgeblockt KEEPER überwinden Ball springen PLAYER,report
142,Nach einem Fehlpass von PER legt ASSIST den Ball in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 9 5,1 1 4 4 6 6 8 8 10 10,PER hat Fehlpass ASSIST legen Lauf legen Ball legen PLAYER hat,ticker
143,"Quasi im Gegenzug machte es die TEAM noch einmal spannend , als Jovic , der Sekunden zuvor am bärenstark reagierenden Hitz gescheitert war , zum Anschlusstreffer einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4,1 1 3 3 6 6 7 7,TEAM machen spannend machen Gegenzug es machen machen,report
144,"Van Drongelen kam nicht ran , dahinter lief PLAYER ein und drückte das Leder vor PER aus fünf Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 5 10,1 1 4 4 6 6 7 7 9 9,PER aus Metern PLAYER drücken Eck drücken drücken Leder attr linke,report
145,PLAYER harter Schuss unter den Querbalken ist unhaltbar für Jarstein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 9 0,1 1 3 3 5 5 7 7 10 10 11 11,Schuss unter Querbalken attr harter sein unhaltbar sein KEEPER PLAYER Schuss hat,ticker
