,tgt,label,node1,node2,nodes,ctx
66,Schuster schlägt den Ball aus dem Mittelfeld unkontrolliert hoch in den Nürnberger Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 4,1 1 3 3 5 5 7 7 9 9 11 11,Schuster schlagen hoch schlagen Mittelfeld schlagen Strafraum schlagen Ball attr Nürnberger aus,ticker
67,Dort setzte sich Kalou gegen Ziegler durch und drückte die Kugel aus sechs Metern per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 0 6 9 6 11 6 13 6 2 6 16,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 15 15,Kugel aus Metern attr sechs attr Kalou drücken drücken Kopf gegen Ziegler setzen sich drücken drücken Linie,report
68,"In der Mitte ist Ibisevic schneller am Spielgerät als Plattenhardt , der den Ball auf seinem Weg ins Tor noch leicht abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 10 12 10 14 14 0 5 17,1 1 3 3 4 4 6 6 8 8 11 11 13 13 15 15 16 16,Plattenhardt abfälschen Weg haben abfälschen leicht abfälschen Ball ins Tor Ibisevic sein Mitte sein Spielgerät als attr noch,ticker
69,"Geis brachte das Leder ins Zentrum , dort setzte sich Matip gegen Vestergaard durch und köpfte den Ball ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Geis bringen Leder bringen Zentrum Matip setzen sich setzen Vestergaard köpfen Ball köpfen Eck attr lange,report
70,Christensen markiert den Ausgleich .,A0 A1,0 2,1 1,Christensen markieren Ausgleich,ticker
71,Petersen tritt an und verwandelt mit einem Schuss rechts oben im Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Petersen verwandeln oben verwandeln Eck attr rechts,ticker
72,"Osako Risse setzt sich gut im Zentrum durch und gibt auf die linke Seite raus zu Osako , der aus etwas spitzem Winkel eiskalt flach ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 0 0 15 0 17 12 6 12 0 12 0 12 15 12 17 12 2 8 25 10 27 17 29 17 29,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 19 19 20 20 21 21 22 22 23 23 24 24 26 26 28 28 30 30,Osako setzen gut einschieben flach setzen Zentrum einschieben Winkel einschieben Eck setzen Risse geben setzen sich geben Seite setzen setzen geben setzen geben setzen attr spitzem attr lange attr linke attr,ticker
73,Bittencourt schickt Jojic steil .,A0 A1,0 2,1 1,Bittencourt schicken Jojic,ticker
74,"Feulner flankt ungehindert vom rechten Flügel , niemand passt auf Frantz auf , der die Kugel gegen die Laufrichtung von Casteels in den Maschen unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 7 13 15 5 11 13 4 19,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 17 17 18 18,Feulner flanken ungehindert flanken Flügel Frantz unterbringen Kugel unterbringen Maschen unterbringen Casteels unterbringen Laufrichtung gegen niemand passt haben attr rechten,ticker
75,"Harnik wurde nicht entscheidend gestört und löffelte das Leder daraufhin gefühlvoll in den Sechzehner zu Gentner , der freistehend aus zentraler Position in die Maschen einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 9 13 9 0 9 16,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15,Gentner einköpfte freistehend einköpfte Position einköpfte Maschen attr zentraler Harnik löffeln Sechzehner werden gestört löffeln löffeln gefühlvoll,report
76,"Keiner davon fühlt sich zuständig , sodass Wendell aufnehmen und vollenden kann .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Keiner fühlen sich fühlen zuständig,ticker
77,"Kachunga passt quer zu Meha , der sich die Kugel zurechtlegt und aus 18 Metern mit feiner Schusstechnik ins rechte Eck feuert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 4 8 2 4 12 4 12 4 15 16 8 15 19,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 14 14 17 17 18 18,Kugel feuern Eck feuern Metern attr rechte attr Meha feuern feuern attr 18 attr mit Schusstechnik Kachunga passt attr feiner,ticker
78,"Kenia bediente Kuranyi , der aus dem Hinterhalt Schäfer im Gehäuse keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 3 2 8 5 8 12 8 2,1 1 4 4 6 6 7 7 9 9 10 10 11 11 13 13,Schäfer sein Hinterhalt Kenia bedienen Gehäuse bedienen bedienen Kuranyi bedienen lassen lassen Abwehrchance lassen,report
79,"Herrmann geht bei einer Hereingabe von links zum Leder , bekommt dieses aber nicht unter Kontrolle .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0,1 1 3 3 6 6 8 8,Hereingabe von links zum Leder Herrmann [neg]bekommen Kontrolle gehen,ticker
80,Nach langem Ball von Davari traf der eingewechselte Hochscheidt mit etwas Glück über Grahl hinweg ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10 8 12,1 1 3 3 6 6 7 7 9 9 11 11,Davari haben Ball attr langem Hochscheidt treffen treffen Glück treffen Netz über Grahl,report
81,Dort steht Malli gut postiert und trifft aus 14 Metern halbrechter Position mit einem platzierten Schuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 2 4 14 6 16,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15,Malli treffen Metern treffen Schuss treffen Eck attr 14 attr halbrechter Position haben attr platzierten attr linke,ticker
82,"Ribery leitete eine Flanke von Coman im Sechzehner unfreiwillig zu Lewandowski weiter , der den Abzug drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 6 4 13 8 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,Ribery leiten unfreiwillig leiten Lewandowski leiten Sechzehner leiten Coman leiten Flanke im drücken Abzug haben,report
83,Stocker gewann links im Sechzehner clever den Zweikampf gegen Ekdal und wurde vom Mittelfeldmann von den Beinen geholt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Stocker gewinnen Ekdal gewinnen clever gewinnen links werden Mittelfeldmann werden Beinen gewinnen Zweikampf gegen,report
84,"Steckte Orozco prima zum Kroaten durch , der aus elf Metern sicher ins lange Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Orozco vollenden Eck Steckte Kroaten vollenden Metern vollenden sicher Steckte prima attr lange attr elf,report
85,Kurz darauf markierte er aber das zu diesem Zeitpunkt schmeichelhafte 1:1 nach einer Hereingabe von Hector .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 2,1 1 3 3 5 5 7 7 10 10,er markieren Hereingabe markieren das markieren 1:1 attr schmeichelhafte Hector haben,report
86,"Schiedsrichter Rafati entschied sofort auf Strafstoß , den Gentner auch trocken links unten verwandelte .",A0 A1 NE,0 2 3,1 1 0,Schiedsrichter entscheiden auf Rafati,report
87,"Holtby kommt rechts am Strafraum zur Flanke , die Allagui mit der Hacke aus sieben Metern ins linke Eck bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 6 8 8 17 8 17 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 19 19,Holtby kommen bugsiert kommen Eck kommen Hacke kommen Metern kommen rechts kommen Strafraum attr linke aus attr sieben attr zur Flanke,ticker
88,Dortmund kontert über Reus .,A0 A1,0 2,1 1,Dortmund kontern Reus,ticker
89,Ibisevic vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 0 6 2,1 1 3 3 5 5 7 7 8 8,Pasanen auf Seite attr rechten attr Ibisevic vernaschen vernaschen,ticker
90,"Kjaer legt sich den Ball zu weit vor und rutscht dann noch aus , Bobadilla spritzt dazwischen und passt dann am herausstürzenden Benaglio vorbei zu Reus , der aus elf Metern ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 14 16 14 7 16 19 11 21,1 1 3 3 5 5 8 8 10 10 12 12 15 15 17 17 18 18 20 20,Kjaer legen sich legen weit legen Ball Reus einschieben Tor einschieben Metern attr leere Bobadilla passt Benaglio passt attr herausstürzenden attr elf,ticker
91,"Kohrs schwachen Pass auf Esswein fängt Ginter ab , der schnell schaltet und Kagawa bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 0 12 6 12 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Ginter bedienen Kagawa schelten schnell fangen Pass auf Esswein attr schwachen fangen Kohrs hat haben,ticker
92,"Hofmann legt von links quer , Lewandowski drückt die Kugel über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Lewandowski drücken Kugel drücken Linie Hofmann legen links legen quer,ticker
93,"Fritz setzt Hunt ein , der die halbe Abwehr austanzt und sicher einschiesst .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Fritz setzen Hunt austanzt Abwehr einschiesst sicher attr halbe,ticker
94,Beck drückt den Abpraller aus sieben Metern schließlich über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 4 9 4 9,1 1 3 3 5 5 7 7 8 8 10 10,Beck drücken Abpraller drücken Metern drücken Linie aus attr sieben attr,ticker
95,Ivanschitz tritt an und verwandelt souverän ins rechte untere Eck .,A0 A1,0 2,1 1,Ivanschitz verwandeln souverän,ticker
96,Nach einem Eckball von Darida von der rechten Seite köpfte Brooks am ersten Pfosten wuchtig ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 7 9 7 0 7 12 12 14,1 1 3 3 6 6 8 8 10 10 11 11 13 13,Eckball von Seite attr rechten Darida haben Brooks köpfen wuchtig köpfen köpfen Pfosten attr ersten,report
97,"Am ersten Pfosten verpassten Werner und Reinartz , am zweiten war Hosogai gedankenschneller als Sam und schoss ins kurze Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 2 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Reinartz verpassten Pfosten attr ersten attr Werner verpassten gedankenschneller schoss Eck attr kurze,report
98,"Compper nutzte den Fehlpass von Compper im Mittelfeld zu einem Pass auf Mlapa , der allein auf Wiese zuging und aus 14 Metern am Keeper vorbei einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 10 3 3 5 10 8 14 14 16,1 1 4 4 6 6 7 7 9 9 11 11 12 12 13 13 15 15,Metern am Keeper Compper haben Fehlpass nutzen nutzen Pass nutzen Mittelfeld nutzen im auf Mlapa zugehen Wiese,report
99,"Erst bedient er Stindl , der Neustädter per simpler Körpertäuschung stehen lässt und den nach vorne gepreschten Kollegen wieder bedient .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,er bedienen Körpertäuschung bedienen Stindl attr simpler,ticker
100,"Dembelé verlängert den Ball in den Lauf von Freis , der Hubnik wie eine Salzsäule stehen lässt , an Kraft vorbeizieht und in das leere Tor einschieben kann .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 2,1 1 4 4 6 6,Freis haben Lauf Dembelé verlängern Ball verlängern,ticker
101,"Letzterer flankt flach in die Mitte und findet am ersten Pfosten Szalai , der zum 2:0 vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 10 7 12,1 1 3 3 5 5 8 8 9 9 11 11,Szalai sein Pfosten vollstreckt 2:0 attr ersten Letzterer finden flanken Mitte flanken flach,ticker
102,Guerrero betrieb noch Ergebniskosmetik .,A0 A1,0 2,1 1,Guerrero betrieb Ergebniskosmetik,report
103,Schuster legt vor dem Strafraum nach hinten auf für Flum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Schuster legen Flum legen Strafraum,ticker
104,Muto war zur Stelle und köpfte aus 13 Metern hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Muto köpfen Eck köpfen Metern köpfen hoch sein Stelle attr linke attr 13,report
105,"Boka brachte eine Freistoßflanke von halblinks , am zweiten Pfosten nahm Harnik den Ball in abseitsverdächtiger Position volley und traf über Neuer hinweg zur Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 16 13 4 19 8 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 17 17 18 18 20 20,Harnik treffen Führung nehmen Pfosten nehmen volley nehmen Position treffen Neuer nehmen Ball Freistoßflanke von halblinks Boka bringen attr zweiten attr abseitsverdächtiger,report
106,Ibisevic dringt in mit einem tollen Solo in den Strafraum ein und ist von Sankoh nicht mehr zu halten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Ibisevic dringen Solo sein Sankoh dringen Strafraum attr tollen,ticker
107,"Pizarro gibt per Außenrist rechts raus zu Gebre Selassie , der aus elf Metern einfach mal wuchtig draufhält und den Ball ins lange Eck hämmert .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 2 14 15 17 15 0 19 8 21,1 1 0 4 4 0 7 7 0 10 10 0 13 13 16 16 18 18 0 20 20,Gebre draufhält Metern Selassie hämmern Ball Selassie hämmern Eck Selassie draufhält wuchtig Selassie attr elf Pizarro geben Außenrist geben Selassie attr lange,ticker
108,Der Stürmer wurde einen Sekundenbruchteil von Niedermeier aus den Augen gelassen und konnte so relativ einfach eine Flanke von Ostrzolek von der linken Seite ins Tor nicken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 6 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Stürmer werden gelassen werden Niedermeier können Seite können Tor können Ostrzolek werden Augen haben Sekundenbruchteil attr linken haben Flanke,report
109,Werner spitzelt das Leder von der Strafraumkante dem herausstürmenden Baumann durch die Beine .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 1 1 2 1 6 7 9 7 1,1 1 3 3 4 4 5 5 8 8 10 10,Baumann Strafraumkante Beine haben durch attr herausstürmenden Werner spitzeln Leder spitzeln,ticker
110,"Chicharito schüttelt Plattenhardt und Brooks ab und scheitert zunächst am rechten Pfosten , doch er setzt nach und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Chicharito schütteln Brooks schütteln Plattenhardt scheitern Pfosten attr rechten,ticker
111,"Huszti hat Platz und Zeit , um aus 13 Metern halblinker Position flach ins rechte untere Eck zu vollenden .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Position haben Metern Huszti haben Platz haben Zeit,ticker
112,"Dessen Kopfball parierte Wiese noch , doch Harnik reagierte am schnellsten und drückte das Leder aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 6 8 6 0 6 11 12 0 12 11 12 8 12 17,1 1 3 3 5 5 7 7 9 9 10 10 13 13 14 14 15 15 16 16,Distanz über Linie attr kurzer attr Harnik drücken Leder drücken reagieren schnellsten Kopfball drücken reagieren drücken parieren Wiese,report
113,Dort schraubt sich Kjaer hoch und verlängert den Ball per Kopf in die linke untere Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Kjaer verlängern Ecke verlängern Kopf verlängern Ball schrauben sich attr linke attr untere,ticker
114,Nach einem perfekt getimten Steilpass von Javi Martinez ist Lewandowski auf und davon und frei vor Torwart Gulacsi schiebt Lewandowski lockerleicht rechts unten ein .,A0 A1 NE A0 A1 A0 A1,0 2 3 2 5 6 2,1 1 0 4 4 7 7,Javi haben Steilpass Martinez attr getimten Lewandowski sein,ticker
115,Pizarro steht goldrichtig am langen Pfosten und nickt mit den Haarspitzen ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Pizarro nicken Haarspitzen stehen Pfosten stehen goldrichtig attr langen,ticker
116,Nachdem mehrere Spieler noch verpassen drückt Wagner den Ball unmittelbar vor Drobny am Keeper vorbei ins Tor !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 2 10 4 10 0 10 6 10 8,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,Wagner drücken Keeper drücken Ball drücken Drobny drücken Tor drücken Spieler drücken drücken drücken drücken drücken,ticker
117,"Der Pass von Cacau kommt halbrechts zu Harnik durch , dessen Flachschuss aus 14 Metern genau ins linke Eck fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11 9 13 14 9 6 17,1 1 3 3 5 5 7 7 10 10 12 12 15 15 16 16,dessen haben Flachschuss fliegen Eck fliegen Metern attr linke Pass kommen Harnik kommen halbrechts Cacau haben attr 14,ticker
118,Den Abpraller nimmt Sokratis mutig wie wuchtig und nagelt das Leder von halbrechts aus acht Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,Sokratis nageln Leder nehmen wuchtig nageln halbrechts nehmen Abpraller Metern ins Eck attr linke,ticker
119,Dort kann Werner unbedrängt ins linke Toreck einköpfen !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Werner können unbedrängt können einköpfen können Toreck attr linke,ticker
120,Denn Kliment köpfte nach einem Eckball ins linke Toreck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kliment köpfen Toreck köpfen Eckball attr linke,report
121,"Bargfrede löffelt den Ball rechts in den Strafraum zu Bauer , der vollendet ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Bargfrede löffeln Strafraum löffeln Ball löffeln rechts zu Bauer vollenden Eck attr linke,ticker
122,Hunt trat selbst an und versenkte das Leder flach rechts im Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 4,1 1 3 3 5 5 7 7,Hunt versenken Eck versenken rechts versenken Leder attr,report
123,"Ribery ließ auf links Levels stehen und passte im Anschluss flach in den Fünfer zu Mandzukic , der den Ball aus kurzer Distanz über die Linie zur hochverdienten Führung drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 9 0 13 15 13 17 13 19 13 21 13 23 13 25 25 5,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22 24 24 26 26,Linie zur Führung attr hochverdienten Mandzukic drücken Ball drücken Distanz attr kurzer über Ribery passte flach lassen Levels lassen stehen lassen links passte Anschluss passte Fünfer zu,report
124,"Diese besorgte schließlich Eggestein , der nach feinem Zuspiel von Junuzovic alleine vor Horn die Ruhe behielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 2 4 11 4 6 8 6 6 15 6 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 14 14 16 16,Diese besorgen Horn besorgen Eggestein besorgen Zuspiel besorgen Junuzovic behalten behalten Ruhe behalten haben attr feinem attr,report
125,"Perisic läuft sich frei und köpft aus fünf Metern in die Maschen , ter Stegen ist noch dran , kann aber nicht mehr parieren .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Perisic laufen sich köpfen Metern attr fünf in Maschen,ticker
126,"Müller läuft Galvez im Rücken davon , stoppt den Ball am Fünfmeterraum und vollendet mit einem Linksschuss ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Müller laufen Galvez stoppen Ball laufen Rücken stoppen Fünfmeterraum laufen davon vollenden Linksschuss vollenden Tor,ticker
127,"Herrmann hat mal etwas Raum , schiebt in den Lauf von Reus , der Franz entwischt und mit links ins lange Eck verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 4 10,1 1 3 3 5 5 8 8 9 9,Herrmann schieben Lauf schieben Eck haben Raum Reus haben attr lange,ticker
128,Kuzmanovic nagelte den Ball aus der Distanz sehenswert ins linke Eck .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kuzmanovic nageln Ball nageln Distanz,report
129,Sakai grätschte dazwischen und lenkte die Kugel unglücklich ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Sakai lenken Tor lenken Kugel lenken unglücklich attr eigene,report
130,"Der Schuss von Mujdza aus 15 Metern mit der Pike nach einem Konter ähnelte eher einer Rückgabe , das Leder rutschte dem Torhüter jedoch unter dem Körper durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 12 14,1 1 3 3 5 5 8 8 10 10 13 13,Mujdza haben Schuss ähneln Rückgabe nach Konter Leder rutschen Körper rutschen Torhüter Metern mit Pike,report
131,"Sahin setzt aber nach , kommt Pekarik zuvor und nagelt die Kugel unter Mithilfe der Latte in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6,1 1 3 3 5 5 7 7 10 10,Pekarik nageln Kugel kommen setzt nageln Mithilfe nageln Maschen Latte haben,ticker
132,"Matmour erläuft Idrissous Klasse Pass auf der linken Seite und flankt in die Mitte , wo de Camargo vor Russ am Ball ist und aus zehn Metern durch Nikolovs Beine einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 7 12 13 7 15 16 15 18 15 20 6 22,1 1 3 3 5 5 8 8 7 11 11 7 14 14 7 17 17 19 19 21 21,Matmour flanken Mitte erlaufen Pass erlaufen Seite de sein Ball Camargo sein Russ Camargo einnetzt Metern Camargo durch Nikolovs attr zehn attr linken,ticker
133,Darmstadts Kapitän Sulu musste unter Bedrängnis klären und beförderte dabei den Ball mit dem linken Fuß ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 8 11 6 11 10 11 2 11 4 8 10 10 19 10 19 10 19 4 23 4 23 25 0,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 16 16 17 17 18 18 20 20 21 21 22 22 24 24 26 26,Kapitän musste klären befördern Tor musste Bedrängnis befördern Ball befördern Fuß Sulu befördern musste befördern musste befördern mit attr linken attr attr attr eigene attr Darmstadts hat,report
134,Höwedes steigt nach einer Ecke schulbuchmäßig hoch und köpft unbedrängt ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Höwedes steigen hoch köpfen unbedrängt köpfen Eck steigen Ecke attr lange,ticker
135,"Bender setzt nach , spitzelt den Ball zu Schmelzer , der aus 15 Metern unter die Latte trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 8 6 6 2 6 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14,Bender spitzeln Metern spitzeln Latte spitzeln Schmelzer spitzeln Ball attr 15 attr zu treffen treffen,ticker
136,Sanogo schaltet am schnellsten und staubt aus kurzer Distanz zum 2:2 ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Sanogo stauben Distanz schelten schnellsten attr kurzer attr 2:2,ticker
137,Vier Minuten später machte es Kollege Mehmedi aus Sicht der Freiburger dann endlich besser .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,Freiburger haben Sicht Mehmedi sein Kollege,report
138,Nach einer Freistoßflanke im Mittelfeld kam Gomez in zentraler Position an den Ball und bugsierte diesen am etwas zu spät kommenden Schwolow vorbei ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9 5 11 9 13,1 1 2 2 4 4 6 6 8 8 10 10 12 12,Gomez bugsieren bugsieren Tor kommen Freistoßflanke kommen Ball kommen Position im Mittelfeld attr zentraler,report
