,tgt,label,node1,node2,nodes,ctx
65,"Er legte einen langen Ball von Abraham auf Hrgota ab , der ehemalige Gladbacher nahm das Leder technisch gekonnt an und jagte die Kugel von der Strafraumkante durch die Beine von Hinteregger flach ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4 10 12 10 14 10 16 10 18 10 20 10 22 6 2 20 25 22 27 28 27,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 24 24 26 26 29 29,Er legen Ball legen Hrgota legen Abraham attr langen auf Gladbacher nehmen gekonnt nehmen Leder jagen flach jagen Kugel jagen Eck jagen Strafraumkante haben attr rechte durch Beine Hinteregger haben,report
66,Erst traf Orban nach einer Ecke von Forsberg zum 3:0 .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Orban treffen Ecke Forsberg haben,report
67,Hunt übernimmt die Verantwortung und wuchtet das Spielgerät rechts oben ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Hunt wuchten Spielgerät übernehmen Verantwortung wuchten Tor wuchten oben attr rechts,ticker
68,Sicher verwandelt Ivanschitz in die rechte obere Ecke .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Ivanschitz verwandeln Ecke attr rechte attr obere,ticker
69,Besser machte es auf der Gegenseite Gladbachs Sturmspitze Hahn .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,es machen Hahn machen Besser machen Gegenseite Sturmspitze sein,report
70,"Reus , in der ersten Hälfte selten zu sehen , drehte nun richtig auf .",A0 A1,0 2,1 1,Reus drehen richtig,report
71,Auf Vorlage von Ribery setzte Kroos einen Linksschuss fulminant in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 2,1 1 4 4 6 6 8 8 10 10,Ribery haben Vorlage Kroos setzen fulminant setzen Linksschuss setzen Maschen setzen,report
72,"Neuer ist dran , kann nur kurz abwehren und Sam staubt locker ab .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,Sam stauben locker Neuer stauben,ticker
73,"Der Schuss von Konoplyanka geht genau auf den Bremer Keeper , doch Pavlenka lässt den Ball durchrutschen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 0,1 1 3 3 6 6 9 9,Schuss gehen Keeper attr Bremer Pavlenka lässt durchrutschen Konoplyanka haben,ticker
74,Carvajal düpiert erst Sokratis und scheitert dann an Mielitz .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Carvajal düpieren Sokratis scheitern Mielitz,ticker
75,Nach Vorarbeit von de Bruyne zeigte sich Hunt vor Baumann kaltschnäuzig und drehte die Partie zu Gunsten der Grün-Weißen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 8 15 16 4,1 1 3 3 5 5 7 7 9 9 11 11 14 14 13 17 17,Hunt zeigen Baumann drehen Gunsten zeigen kaltschnäuzig zeigen Vorarbeit drehen Partie zeigen sich de haben Bruyne Grün-Weißen haben,report
76,"Das sind Situation , die für Ronny gemacht sind .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,die sein gemacht sein Ronny,ticker
77,"Farfan bringt eine Ecke von rechts , in der Mitte wuchtet sich Papadopoulos gegen Langkamp hoch und das Leder aus sechs Metern ins rechte Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 6 15 16 18 18 20 21 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 17 17 19 19 22 22,Papadopoulos ledern Metern wuchten Mitte wuchten Eck wuchten Langkamp wuchten sich attr sechs attr attr rechte Farfan bringen Ecke von rechts Leder aus,ticker
78,"Asamoah kommt an die Flanke heran , legt klug ab zu Lehmann , der sofort draufhält .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Asamoah legen Lehmann kommen Flanke legen klug,ticker
79,"Holtby spielt den Ball nach einem Querschläger in den Strafraum , Russ hebt das Abseits auf und Müller tunnelt Wiedwald .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,Russ heben Wiedwald heben Abseits Holtby spielen Querschläger spielen Strafraum spielen Ball,ticker
80,"Mitten im Hamburger Angriffssturm machte sich Volland auf den Weg , passte auf Vargas , der zum 3:1 einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Volland machen Weg machen Angriffssturm passte Vargas machen sich attr Hamburger einnetzte 3:1,report
81,"Doch der Ball landet halblinks am Strafraumrand genau bei Hamad , der volley überlegt abnimmt und den Ball ins rechte Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 2 11 2 0 2 14 9 16,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13 15 15,Hamad einschießen Ball abnehmen überlegt attr volley abnehmen einschießen Toreck landen Strafraumrand landen landen halblinks attr rechte,ticker
82,Meyer tanzt zuerst Subotic aus und bedient Szalai .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Meyer bedienen Szalai tanzen Subotic,ticker
83,"Mujdza greift ihn nicht konsequent an , Draxler zieht aus 17 Metern ab und trifft flach ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 11 13 11 11,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Draxler treffen Eck treffen flach ziehen Metern attr lange attr 17 Mujdza [neg]greifen konsequent [neg]greifen,ticker
84,Calhanoglu zieht von links nach innen und sucht aus 20 Metern den Abschluss .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Calhanoglu ziehen links suchen Abschluss ziehen innen,ticker
85,"Mondragon verharrt auf der Linie , Holtby nickt aus drei Metern ungedeckt ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Mondragon verharren Linie Holtby nicken Metern attr drei,ticker
86,"Die etwas zu weite Hereingabe des Ungarn gelangte über Rudnevs und Stindl zu Andreasen , welcher rechts frei vor Grahl auftauchte und zur Hannoveraner Führung einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15 11 0 11 18 19 11 19 11,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 17 17 20 20 21 21,Andreasen einschieben Führung auftauchen rechts auftauchen Grahl auftauchen frei attr Hannoveraner Hereingabe gelangt Rudnevs attr weite gelangt gelangt Stindl Ungarn hat haben,report
87,Kruse löst sich von Bewacher Nilsson und köpft links oben ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kruse köpfen oben lösen sich attr links,ticker
88,Salihovic chippt den Ball aufreizend lässig in die Tormitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Salihovic chippt Tormitte chippt lässig chippt Ball,ticker
89,"Ramos Ronny zirkelt einen Eckball von links auf den kurzen Pfosten , Ramos setzt sich gegen Pinola und Petrak durch und wuchtet den Ball per Kopf ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 13 17 15 19 6 21 17 23,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22,Ramos setzen sich wuchten Kopf wuchten Eck wuchten Ball setzen Petrak setzen Pinola Ronny zirkeln Eckball zirkeln Pfosten von links attr kurze attr kurzen,ticker
90,Den Abpraller erwischt Felipe Santana und tunnelt den Schalker Keeper per Flachschuss aus 13 Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE,0 2 0 4 2 6 6 8 6 8 10 2 12 10 14 15 10 6 17 10 0 19,1 1 3 3 5 5 7 7 9 9 11 11 10 13 13 10 16 16 10 18 18 10,Keeper per Flachschuss attr Schalker aus Metern attr 13 attr Felipe tunnelt Santana erwischen Abpraller Santana tunnelt Santana tunnelt Santana,ticker
91,"Adler pariert prächtig , doch Idrissou ist da und drückt den Ball aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Idrissou drücken Distanz attr kurzer über Linie Adler parieren prächtig,ticker
92,"Sakai setzt sich gegen Baba durch , Ya Konan geht rechts davon , flankt flach vor das Tor .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 13 15 13 17,1 1 0 4 4 0 7 7 0 10 10 0 14 14 16 16,Ya flanken flach Konan flanken Tor Konan gehen davon Konan gehen rechts Konan Sakai setzen Baba setzen sich,ticker
93,"Der Keeper pariert zunächst , den Abpraller köpft Lezcano aus 14 Metern hoch in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Abpraller köpfen Metern köpfen hoch köpfen Lezcano köpfen Maschen attr 14,ticker
94,"Großkreutz kommt Rodnei zuvor und spitzelt die Kugel zum Kagawa , der aus 16 Metern trocken ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 4 2 13 2 10 4 16 4 16 8 2 10 20 10 20,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 17 17 18 18 19 19 21 21,Großkreutz spitzeln Kagawa spitzeln Metern kommen Rodnei spitzeln Kugel spitzeln Eck vollenden vollenden trocken vollenden attr 16 attr zum attr linke attr,ticker
95,"Keita machte mit einem messerscharfen Pass auf Werner seinen Fehler wieder gut , denn Leipzigs Topstürmer verwandelte gegen zwei Gegenspieler und Torwart Hitz zum Ausgleich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 2 7 4 7 13 7 15 7 6 4 18 4 18 20 9 15 20 15 24 6 18 6 18,1 1 3 3 5 5 8 8 10 10 11 11 12 12 14 14 16 16 17 17 19 19 21 21 22 22 23 23 25 25 26 26,Topstürmer verwandeln Ausgleich verwandeln Hitz verwandeln Gegenspieler Keita machen Fehler verwandeln verwandeln machen gut machen Pass verwandeln attr zwei attr Werner haben auf attr messerscharfen attr attr,report
96,Erst schickt Idrissou Reus links in den VfB Strafraum steil .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Reus schicken links schicken Strafraum VfB sein,ticker
97,"Großkreutz treibt das Leder nach vorne , zieht zwei Mann auf sich und passt in die Gasse zu Barrios .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 2 4 0 10 5,1 1 3 3 6 6 8 8 9 9 11 11,Großkreutz treiben vorne treiben Leder Gasse zu Barrios treiben treiben Mann passt,ticker
98,"Volland gibt für Polanski in den Lauf , der schiebt quer in den Sechzehner , Nürnberg ist ausgespielt und Modeste hat freie Auswahl .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 10 12,1 1 3 3 5 5 8 8 11 11,Volland geben Lauf geben Polanski schieben Sechzehner Nürnberg sein ausgespielt Modeste haben Auswahl,ticker
99,"Der hob den Kopf und steckte für Stieber durch , der Trapp mit einem kurzen Antritt stehen ließ und mit links humorlos abschloss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Der stecken Stieber stecken Antritt heben Kopf attr kurzen,report
100,"Keeper und Abwehr der Hamburger bringen den Abpraller nicht unter Kontrolle , sodass Kießling aus kurzer Distanz abstaubt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8 2 10 5 8 5 10 13 15 15 17,1 1 3 3 4 4 6 6 7 7 9 9 11 11 12 12 14 14 16 16,Hamburger hat Keeper haben haben Abwehr hat [neg]bringen Kontrolle [neg]bringen Abpraller [neg]bringen [neg]bringen Kießling abstauben Distanz attr kurzer,ticker
101,Zakaria dribbelt sich in der Mitte durch und spielt einen nahezu perfekten Doppelpass mit Stindl .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 8,1 1 3 3 5 5 7 7 9 9 11 11,Zakaria dribbeln sich spielen Doppelpass dribbeln Mitte spielen Stindl attr perfekten mit,ticker
102,"Der Gastgeber rollt über links an , Schürrle gelangt ans Leder .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Schürrle langen Leder Gastgeber rollen links,ticker
103,"M. Gomez passt raus zu Müller , der den Ball von rechts dann an den Fünfmeterraum flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 7 3,1 1 4 4 6 6 8 8,Ball von rechts Müller flanken Fünfmeterraum flanken Gomez passt,ticker
104,Im Strafraum steht Götze völlig ungedeckt und trifft aus neun Metern halbrechter Position ins linke Eck zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 2 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17,Götze treffen Metern stehen Strafraum stehen ungedeckt treffen Eck attr neun attr halbrechter Position haben attr linke attr 1:0,ticker
105,Polter setzt sich durch und schießt aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Polter setzen sich schießen Distanz attr kurzer,ticker
106,Erst Kroos fast mit Schlusspfiff beseitigte dann mit einer sehenswerten Volleyabnahme einer perfekten Vorarbeit des eingewechselten Javi Martinez die letzten Zweifel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 0 4 0 6 2 8 9 6 6 12 6 14 15 9 17,1 1 3 3 5 5 7 7 10 10 11 11 13 13 16 16 15,Kroos beseitigen Zweifel beseitigen Schlusspfiff beseitigen Volleyabnahme attr letzten Vorarbeit haben attr sehenswerten attr perfekten Javi haben Martinez,report
107,"Esswein , für Eigler mittlerweile im Spiel , suchte den Doppelpass mit Pekhart , narrte Sankoh im Strafraum und setzte den Ball sehenswert an Jentzsch vorbei in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Esswein suchen Pekhart suchen Sankoh suchen Strafraum setzen Maschen im Spiel setzen Jentzsch suchen Doppelpass setzen Ball,report
108,Werner hat den Treffer selbst mit einem Pass zu Augustin eingeleitet .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2,1 1 3 3 5 5 7 7,Werner haben Augustin haben Pass haben eingeleitet zu,ticker
109,Lahm behält mit einem scharfen Pass in den Rückraum der Abwehr die Übersicht und Ribery vollendet zentral aus etwa elf Metern zum 1:0 für den Tabellenführer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 14 10,1 1 3 3 5 5 7 7 9 9 12 12 15 15,Lahm behalten Pass behalten Übersicht behalten Ribery attr scharfen in Rückraum Metern zum 1:0 Abwehr haben,ticker
110,Salihovic war das egal und donnerte das Spielgerät zentral unter die Latte zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8 2 8,1 1 3 3 4 4 6 6 7 7 9 9,Salihovic donnern Latte donnern donnern zentral donnern attr 1:0 attr,report
111,"Die Schalker bringen den Ball nicht weg und Matips Befreiungsschlag landet direkt bei Kacar , der aus 13 Metern zum 3:1 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 9 4 11,1 1 3 3 6 6 8 8 10 10,Kacar vollenden 3:1 vollenden Metern Befreiungsschlag landen Schalker [neg]bringen Ball attr 13,ticker
112,Weidenfeller klatscht den Ball nach vorne weg und der gerade erst eingewechselte Berg staubt ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Weidenfeller klatschen vorne klatschen Ball,ticker
113,Calhanoglu zirkelt eine Ecke von links an die Fünfmetergrenze .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Calhanoglu zirkeln Ecke zirkeln Fünfmetergrenze von links,ticker
114,"Der Eckball von Kiyotake kommt auf den zweiten Pfosten , Pekhart bezwingt Hummels im Luftkampf deutlich und köpft aus kurzer Distanz zur Führung ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 0 13 15 15 17 17 19 9 7,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,Distanz zur Führung attr kurzer Pekhart bezwingt Luftkampf bezwingt Hummels bezwingt deutlich köpfen Kiyotake haben Eckball kommen Pfosten attr zweiten im,ticker
115,"Aus dem Gewühl heraus setzt Bittencourt beherzt nach und drückt die Kugel im Fünfmeterraum quer zu Modeste , der richtig lauert und mit rechts aus ganz kurzer Distanz unter die Querlatte vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 0 13 15 13 17 13 11 13 20,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 19 19,Modeste vollenden Distanz lauern richtig vollenden rechts attr kurzer unter Querlatte Fünfmeterraum zu Bittencourt drücken Kugel setzen Gewühl drücken setzen beherzt,ticker
116,Tasci foult Metzelder nach einer Flanke von Baumjohann .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,Tasci foulen Flanke foulen Metzelder Baumjohann haben,ticker
117,"Okazaki nimmt ein weites Zuspiel auf der rechten Seite an , zieht nach innen , lässt Fuchs stehen und vollstreckt präzise mit links ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 11 17 11 15 15 20 15 20,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 19 19 21 21,Fuchs lässt Eck lässt vollstreckt lässt stehen attr linke Okazaki nehmen Zuspiel ziehen innen nehmen Seite attr weites auf attr rechten attr,ticker
118,"Esswein hat auch noch das Auge für Halil Altintop , der im Rücken der Abwehr freisteht .",A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 0 4 0 6 7 4 6 9 6 2 11 12 2,1 1 3 3 5 5 6 8 8 6 10 10 6 13 13,Esswein haben Rücken haben Auge haben Halil Altintop für Altintop freistehen Altintop Abwehr haben,ticker
119,"Schlaudraff zündet auf rechts den Turbo und bedient dann sehenswert Abdellaoue , der Prödl entwischt ist und aus kurzer Distanz sicher vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 10 4 10 13 15 13 17 13 4 19 15 19 4 19 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18 20 20 21 21 22 22,Schlaudraff zünden Turbo bedienen Distanz bedienen Abdellaoue zünden rechts attr kurzer attr attr Prödl vollenden sicher sein entwischt vollenden der vollenden vollenden sein,ticker
120,Chris sucht sich eine Ecke aus .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Chris suchen sich suchen Ecke,ticker
121,"Arnautovic läuft auf der rechten Seite und schlägt die Kugel mit Effet nach innen , wo sich Petersen freiläuft und per Kopf aus kurzer Distanz ausgleicht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 13 17 8 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,Arnautovic schlagen Effet schlagen innen schlagen Kugel laufen Seite Petersen ausgleichen Kopf ausgleichen Distanz freiläuft sich attr kurzer attr rechten,ticker
122,"Ribery setzt sich auf der linken Seite mit viel Tempo gegen Meha durch und passt dann in den Fünfmeteraum , wo Robben nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 8 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Ribery setzen Tempo setzen sich passt Fünfmeteraum setzen Seite gegen Meha Robben muss hinhalten attr linken,ticker
123,"Callsen-Bracker verschätzte sich , Firmino enteilte nach einem Steilpass von Kim so gen Strafraum und legte mit Übersicht quer zu Elyounoussi , der aus zehn Metern keine Mühe hatte , zum Pausenstand zu vollenden .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 8 14 15 17 14 19 20 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 21 21,Firmino legen Übersicht enteilen Strafraum enteilen Steilpass legen Elyounoussi legen Pausenstand haben Mühe haben Metern Callsen-Bracker verschätzen sich attr zehn Kim haben,report
124,Oehrl legt vor dem Strafraum ab für Koo .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Oehrl legen Koo legen Strafraum,ticker
125,"Über Umwege landet der Ball wieder beim Kacar , der es jetzt besser macht und aus 16 Metern auf 2:1 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 0,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Kacar stellen Metern machen besser stellen 2:1 machen es attr 16 Ball landen Umwege landen,ticker
126,"Huntelaar legte vor dem Strafraum überlegt zurück zu Barnetta , und der Schweizer Joker traf mit einem überlegten Schlenzer ins rechte Toreck , 3:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 6 10 13 10 2 6 16 6 16,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 17 17,Huntelaar treffen Schlenzer legen Strafraum treffen Toreck attr überlegten attr Barnetta treffen treffen 3:1 treffen attr rechte attr,report
127,"Sio , der allerdings im Abseits steht , leitet mit der Hacke weiter zu Schäfer , der aus zwei Metern nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Sio stehen Abseits leiten Hacke leiten Schäfer brauchen Metern brauchen einzuschieben attr zwei,ticker
128,"Reus zieht bis an die Grundlinie und bedient im Rückraum Mkhitaryan , der wuchtig links oben vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Reus ziehen Grundlinie bedienen Mkhitaryan bedienen Rückraum vollenden wuchtig vollenden links attr oben,ticker
129,"Von dessen Brust sprang die Kugel in den Lauf von Kalou , der frei vor Sommer zum 2:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 2 5 12,1 1 3 3 6 6 8 8 10 10 11 11,Kugel springen Lauf springen Brust Kalou treffen Sommer treffen 2:0 haben treffen frei,report
130,"Grifo kommt links am Strafraum an den Ball und hat viel Zeit und Platz , um sich die Kugel zurecht zu legen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Grifo haben Zeit kommen Strafraum haben Platz kommen links an Ball,ticker
131,"Holtby ist der Wegbereiter , steckt , durch die Beine von Noveski , klasse auf Raul durch .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 3,1 1 4 4 6 6,Noveski haben Beine Wegbereiter sein Holtby sein,ticker
132,"Ein langer Abschlag von Schwolow landet letzten Endes bei Petersen , der Fahrt aufnimmt und von drei Berlinern nur begleitet wird .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Schwolow haben Abschlag landen Petersen aufnehmen Fahrt landen Endes attr letzten,ticker
133,"Beck kam an den Ball und flankte , in der Mitte schoss Salihovic mit seinem schwächeren rechten Fuß aus zehn Metern genau ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 10 3 12 5 14 5 16 10 18 12 20 12 22,1 1 4 4 6 6 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Beck kommen Ball Salihovic haben Fuß schoss schoss Mitte schoss Metern schoss Eck attr schwächeren attr rechten attr zehn attr rechte attr untere,report
134,"Baier legt uneigennützig quer auf Koo , der im Fünfer einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Baier legen uneigennützig legen quer legen Koo einschieben Fünfer,ticker
135,"Bitter für den VfL. Elia hat auf seiner linken Seite Raum , geht an die Grundlinie und spielt in den Rückraum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 12 0,1 1 3 3 4 4 6 6 8 8 10 10 13 13,Elia haben Seite haben haben Raum haben für spielen Rückraum attr linken VfL. hat,ticker
136,"Bei der folgenden Ecke segelt die Kugel zu Rolfes , der am unglücklich agierenden Hitz aus sechs Metern einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 8 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kugel zu Rolfes segeln Ecke einköpft Metern einköpft Hitz attr sechs attr agierenden attr folgenden,ticker
137,"Akolo zieht von der rechten Seite nach innen , lässt einen Gegenspieler stehen , verzögert einmal und schließt flach ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Akolo ziehen Seite ziehen innen schließen flach attr rechten,ticker
