,tgt,label,node1,node2,nodes,ctx
70,"Der hatte das Auge und hob das Spielgerät gefühlvoll an den langen Pfosten zu Castro , der gegen die Laufrichtung von Torwart Weidenfeller köpfte und zum 2:1 versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 8 12 8 14 15 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Der heben gefühlvoll hebenAn Pfosten haben Auge zu Castro attr langen versenkenZum 2:1 köpfenGegen Laufrichtung Weidenfeller hat,report
71,"Von dort wird Jansen im Strafraum in Szene gesetzt , dreht sich um die eigene Achse und schießt , von vier Gegenspielern umstellt , flach ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Jansen werden gesetzt schießenVon Gegenspielern werdenIm Strafraum werdenIn Szene attr vier,ticker
72,"Kagawa steckte für Dembelé durch , der auf engstem Raum aus sechs Metern zum 1:1 ins Tor spitzelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 6 12 8 14,1 1 3 3 5 5 7 7 10 10 11 11 13 13,Dembelé spitzelnZum 1:1 spitzelnIns Tor spitzelnAuf Raum spitzelnAus Metern Kagawa steckenFür attr engstem attr sechs,report
73,Schürrle überwand Mathenia nach einer Ablage von Kruse mit einem platzierten Schuss vom Strafraumrand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 0 9 0 12 9,1 1 3 3 6 6 8 8 10 10 11 11 13 13,Schuss vom Strafraumrand attr platzierten Mathenia überwinden Schürrle überwindenNach Ablage mit mit Kruse hat,report
74,In der Schlussphase verkürzte zwar noch Joker Saint-Maximin mit einem saftigen Schuss in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 6 4 9 6 11 12 0,1 1 3 3 5 5 7 7 8 8 10 10 13 13,Saint-Maximin verkürzenIn Schlussphase verkürzenMit Schuss in Winkel in attr saftigen attr rechten Joker is,report
75,"Marica flankte von der linken Seite aus dem Halbfeld , Niedermeier drückte den Ball am zweiten Pfosten aus fünf Metern per Kopf über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 13 15 13 17 6 19 8 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,Niedermeier drückenÜber Linie drückenPer Kopf drückenAm Pfosten drückenAus Metern drücken Ball Marica flankenVon Seite attr linken aus Halbfeld attr zweiten attr fünf,report
76,Den Querpass nimmt Bobadilla noch kurz mit der Brust an und setzt den Ball dann überlegt und unhaltbar für Starke in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Bobadilla nehmen Querpass setzen Ball nehmenMit Brust,ticker
77,"Und Rodriguez behält die Nerven , schickt Karius nach rechts , trifft selbst ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Karius treffenIns Eck schickenNach rechts schicken behält attr linke Rodriguez behalten Nerven,ticker
78,Zé Roberto bringt eine Ecke von der rechten Seite in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 7,1 1 3 3 5 5 6 6,Ecke bringenIn Mitte von Seite von attr rechten,ticker
79,"Frei vor Baumann bedient der Franzose Gomez , der vom Elfmeterpunkt mühelos zu seinem sechsten Saisontreffer einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 0 4 0 6 0 6 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 8 11 11,Baumann einschießenVom Elfmeterpunkt einschießen mühelos hat Saisontreffer einschießenZu Franzose bedienenVor Gomez attr sechsten,ticker
80,"Hong bremst ihn aus , verliert aber dann den Ball , so dass Hong fast von der Grundlinie nach innen passt auf Muto , der die Kugel aus kürzester Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 9 11 9 5 9 9,1 1 3 3 6 6 7 7 10 10 12 12 13 13,Distanz über Linie attr kürzester Muto drückenAus drücken Kugel Hong verlieren Ball verlierenAuf bremsen,ticker
81,Die Flanke von Aogo rauscht quer durch den Sechzehner .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Aogo hat Flanke rauschenDurch Sechzehner,ticker
82,Lewandowski dreht sich schnell und lässt völlig frei Kraft keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Lewandowski lässt Abwehrchance drehen schnell drehen sich lässtFrei frei,ticker
83,"Compper nutzt Mertesackers Fehlpass im Mittelfeld zu einem Pass auf Mlapa , der allein auf Wiese zugeht und aus 14 Metern am Keeper vorbei einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 0 4 14 4 16 11 9 18 11,1 1 3 3 6 6 8 8 10 10 12 12 13 13 15 15 17 17 19 19,Mlapa zugehen auf einschießenAus Metern Compper nutzenZu Pass nutzenIm Mittelfeld nutzen Fehlpass auf attr 14 am Keeper im Mertesackers hat,ticker
84,"Gavranovic nimmt auf rechts Baumgartlinger mit , der präzise nach innen flankt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Baumgartlinger flankenNach innen flanken präzise Gavranovic nehmenAuf,ticker
85,"In der Umschaltbewegung aber zeigte sich der FCI nachlässig , sodass Avdijaj und Goretzka unbedrängt einen Doppelpass spielten und Ersterer Keeper Nyland aus 15 Metern tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 8 12 2 12 4 12 6 6 18 19 21 19 23 19 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 20 20 22 22 24 24,Avdijaj unbedrängtAus Metern unbedrängt tunnelte unbedrängt Nyland unbedrängt spielten attr 15 attr Goretzka unbedrängt unbedrängtAus unbedrängt unbedrängt is Ersterer FCI zeigenIn Umschaltbewegung zeigen nachlässig zeigen sich,report
86,"Stellten für Drobny noch keine Probleme dar , doch als van Buyten einen Freistoß von Robben unbedrängt einköpfen durfte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9,1 1 4 4 6 6 8 8,Robben hat Freistoß Stellten für Drobny dürfen unbedrängt dürfen einköpfen,report
87,Luiz Gustavo schnappte sich die Kugel von Frings .,A0 A1 NE A0 A1 NE A0 A1,0 2 3 2 0 5 6 0,1 1 2 4 4 2 7 7,Kugel schnappen Luiz Gustavo schnappen Gustavo Frings hat,report
88,"Über die Stationen Reus und Sahin gelangt die Kugel wieder zum Mkhitaryan , der mit etwas Glück und seinem schwächeren Linken zum 1:1 einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 5 8 5 8 5 11 12 2,1 1 4 4 6 6 7 7 9 9 10 10 13 13,Reus is Stationen Kugel langenZum Mkhitaryan langenÜber hat Linken einschießenMit einschießenMit Glück Sahin is,ticker
89,"Lewandowski legt aus dem Zentrum hinaus auf Götze , der von halbrechts im Strafraum trocken zum 3:1 vollendet .",A0 A1,0 2,1 1,Lewandowski legenAus Zentrum,ticker
90,"Zum Abstieg wird es heute wohl mehr nicht kommen , weil Gondorf nach einem Freistoß richtig steht .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Gondorf stehenNach Freistoß stehen richtig,ticker
91,Dort stieg Ramos höher als drei Schalker und köpfte dann aus fünf Metern am auf der Linie stehen gebliebenen Unnerstall vorbei zum 1:1 in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Unnerstall stehenAuf Linie stehenZum 1:1 stehenIn Maschen Ramos köpfenAus Metern steigen Schalker attr fünf,report
92,Mandzukic und Dejagah spielen die Abwehr per Doppelpass aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7 2 4 7 4 7 2,1 1 3 3 5 5 6 6 8 8 9 9 10 10,Mandzukic spielen Abwehr spielenPer Doppelpass spielen spielen Dejagah spielenPer spielenPer spielen,ticker
93,Burgstaller stand nach einem Kopfball von Naldo am zweiten Pfosten goldrichtig und hielt irgendwie noch seinen rechten Fuß rein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 9 4 8 13,1 1 3 3 5 5 7 7 10 10 11 11 12 12,Burgstaller halten Fuß stehenNach Kopfball stehen goldrichtig stehenAm Pfosten Naldo hat hat attr zweiten,report
94,"Zunächst steckte Hummels den Ball durch die Berliner Abwehrkette zu Lewandowski , der sich schnell drehte und völlig frei vor Kraft dem Keeper keine Chance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 8 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Hummels steckenDurch Abwehrkette stecken Ball attr Berliner zu Lewandowski lassenFrei frei lassenVor Kraft lassen Chance drehen sich drehen schnell,report
95,Vier Schwaben rennen gegen nur noch zwei Ibisevic Richtung Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Schwaben rennenGegen Ibisevic rennenGegen Richtung attr zwei,ticker
96,Rupp steht frei vor dem Tor und schiebt ein .,A0 A1,0 2,1 1,Rupp stehenVor Tor,ticker
97,"Der Abpraller landet auf dem Kopf von Sobiech , der aus kurzer Distanz einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 5 8,1 1 4 4 6 6 7 7,Abpraller landenAuf Kopf Sobiech einköpftAus Distanz hat attr kurzer,ticker
98,"Lewandowski steckt den Ball sehenswert durch einen Block hindurch in den Lauf von Müller , der sich die Kugel noch am herausstürzenden Adler vorbeilegt und dann vom linken Fünfmetereck ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 6 10 2 6 14 6 14 16 18,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17,Müller einschiebenIns Tor hat Lauf vorbeilegtAm Adler attr leere attr Kugel vorbeilegtAm einschiebenIns attr herausstürzenden attr Lewandowski stecken Ball,ticker
99,Moravek lässt Benaglio aus kurzer Distanz keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 6 9,1 1 3 3 5 5 7 7 8 8,Moravek lässt Abwehrchance lässt Benaglio lässtAus Distanz aus attr kurzer,ticker
100,"Der Ungar passte aus dem Zentrum heraus perfekt in den Lauf von Harnik , der den Ball stark mitnahm und frei vor Jentzsch eiskalt zum Pausenstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15 7 17 7 19 7 4,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20,Ungar passteAus Zentrum passteIn Lauf passte perfekt Harnik mitnehmen stark mitnehmen Ball einschiebenFrei frei einschiebenVor Jentzsch einschieben eiskalt einschiebenZum Pausenstand hat,report
101,"van der Vaart zieht direkt ab , Giefer fängt den Schrägschuss zwar , lässt den Ball aber wieder fallen .",A0 A1,0 2,1 1,Giefer fangen Schrägschuss,ticker
102,"Heller nimmt Max auf links mit , der unbedrängt flanken darf und den Ball nach innen bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 0,1 1 3 3 5 5 8 8 10 10,Max bringenNach innen dürfen flanken bringen Ball Heller nehmenAuf links nehmen,ticker
103,"Raffael tanzt bis zur Grundlinie , bricht ab und bedient Dahoud .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Raffael tanzen Grundlinie bedienen Dahoud,ticker
104,Halstenberg scheitert mit seinem gefährlichen Freistoß an einer Glanzparade von Torwart Lindner .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 2 5 9 5 2,1 1 4 4 6 6 7 7 8 8 10 10,Lindner hat Glanzparade Halstenberg scheiternMit Freistoß hat FreistoßAn attr gefährlichen an,ticker
105,Erst schickt Idrissou Reus links in den VfB Strafraum steil .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 4 2 6,1 1 3 3 5 5 7 7 8 8 9 9,Reus schicken Strafraum schicken links schickenIn VfB schicken schicken schickenIn,ticker
106,"Torunarigha haut zunächst über den Ball , drückt diesen im zweiten Versuch aber mit dem Kopf über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 0 2 11,1 1 3 3 5 5 7 7 9 9 10 10,Torunarigha drückenIm Versuch hautÜber Ball drückenÜber Linie drückenMit Kopf drücken attr zweiten,ticker
107,"Dann gehen mehrere Spieler zum Ball , ehe die Kugel von Meiers Knie letztlich Tor prallt !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 0,1 1 3 3 6 6 9 9,Knie hat Kugel prallen Tor Spieler gehenZum Ball Meiers hat,ticker
108,"Ein perfektes Zuspiel von Thiago eröffnete dem Polen alle Optionen , der sich frei vor Hitz nicht zweimal bitten ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 0 7 12 7 4,1 1 3 3 5 5 8 8 10 10 11 11 13 13,Zuspiel eröffnen Polen eröffnenVor Hitz eröffnen Optionen Thiago [neg]lassenFrei frei hat [neg]lassen bitten [neg]lassenVor,report
109,Lewandowski staubt gedankenschnell per Kopf ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Lewandowski stauben gedankenschnell staubenPer Kopf,ticker
110,"Und letztlich gingen die drei Zähler an die Gastgeber , für die Boateng nach einer Flanke von Fuchs erneut per Kopf traf und Mielitz keine Chance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 12 7 14 9,1 1 4 4 6 6 8 8 10 10 13 13 15 15,Zähler gehenAn Gastgeber Boateng treffenPer Kopf treffenNach Flanke lassen Chance treffen erneut Fuchs hat Mielitz lassen,report
111,"Über Son und van der Vaart kam der Ball in den Lauf von Rudnevs , der durch die Beine des Keepers aus etwa 15 Metern ins Tor einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 NE NE A0 A1,0 2 3 2 3 6 3 8 9 10 11 13,1 1 4 4 5 5 7 7 8 8 12 12,Rudnevs hat Lauf Ball kommenIn kommenÜber Son kommenÜber van der Vaart Keepers hat Beine,report
112,Nach einem klug ausgespielten Konter über Brekalo und Malli traf der freigespielte Origi aus kurzer Distanz zum 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Origi treffenAus Distanz treffenNach Konter attr kurzer attr ausgespielten über Brekalo über Malli,report
113,T. Müller knüpft nahtlos an seine tollen Leistungen der Vorsaison an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Müller knüpfen nahtlos hat Leistungen knüpfen an Vorsaison hat,ticker
114,"Werner setzt sich auf der linken Seite im Strafraum gegen Tah durch und legt den Ball flach vors Tor , im Fünfer hält Rupp den Fuß hin .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 12 14 12 16 12 0 12 19,1 1 3 3 5 5 8 8 10 10 13 13 15 15 17 17 18 18,Seite im Strafraum attr linken gegen Tah Rupp haltenIm Fünfer halten Fuß Werner legen Ball legen Tor setzenAuf setzen sich,ticker
115,Kroos zieht einen Freistoß von links auf den ersten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 7 9 2 9 0,1 1 3 3 4 4 6 6 8 8 10 10 11 11,Freistoß auf Pfosten auf von links attr ersten attr Kroos ziehenAuf ziehen,ticker
116,Müller hieß der Torschütze .,A0 A1 A0 A1,0 2 2 0,1 1 3 3,Müller heißen Torschütze heißen,report
117,Hugo Almeida hämmerte einen indirekten Freistoß humorlos aus 22 Metern in die Maschen .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 2 14,1 1 0 4 4 0 7 7 0 10 10 0 13 13,Hugo hämmernAus Metern Almeida hämmern Freistoß Almeida hämmern humorlos Almeida hämmernIn Maschen Almeida attr 22,report
118,"Der Keeper umspielte Perisic vor dem eigenen Tor , nahm dann aber Tempo raus , so dass Perisic nachsetzen und dabei auf Barrios querlegen konnte , der die Kugel locker ins verwaiste Gehäuse schob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 2 9 4 11 4 11 13 0 13 16 13 18 16 20,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 15 15 17 17 19 19,Perisic könnenAuf Barrios könnenIns Gehäuse schiebenIns schieben Kugel schieben locker attr verwaiste attr Keeper umspielen umspielenVor Tor nehmen Tempo attr eigenen,report
119,"Hajnal passt genau in die Gasse zu Harnik , der sich gegen Schwaab behauptet und aus 15 Metern Adler mit einem Schuss ins rechte untere Eck keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 0 10 16 17 13 19 10 12 22 12 24,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 18 18 20 20 21 21 23 23,Harnik behauptenGegen Schwaab lässtMit Schuss lässt Chance behaupten sich lässtAus Metern lässtIns Eck Gasse zu attr 15 Hajnal passtIn Adler is attr rechte attr untere,ticker
120,"Risse setzt sich auf dem rechten Flügel durch und flankt in die Mitte , Beck kommt zu spät und Soto vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Risse setzenAuf Flügel setzen sich flankenIn Mitte attr rechten Beck kommen vollendet,ticker
121,"Platte legte eine Flanke von Steinhöfer per Brust ab , Vrancic zog aus 18 Metern technisch einwandfrei ab , und Hansen flog vergeblich in die untere linke Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 12 14 12 16 9 7 11 9 16 20 16 22,1 1 3 3 6 6 8 8 10 10 13 13 15 15 17 17 18 18 19 19 21 21,einwandfrei ziehenAus Metern attr 18 Platte legenPer Brust legen Flanke legenVon Steinhöfer Hansen fliegen vergeblich fliegenIn Ecke per hat attr untere attr linke,report
122,"Erst köpft Marcelo aus kurzer Distanz an die Latte , dann aber springt die Kugel glücklich zu Joker Sobiech , der das Spielgerät per Kopf über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 6 4 12 4 0 4 15 4 17 4 2 8 20 8 22,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 14 14 16 16 18 18 19 19 21 21,Kugel springenZu Marcelo springen Sobiech springen glücklich aus Distanz aus springen drücken Spielgerät springen drückenÜber Linie drückenPer Kopf springenZu an Latte attr kurzer,ticker
123,Pekharts Direktabnahme verleiht Frantz am Fünfmeterraum per Kopf noch die entscheidende Richtungsänderung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 9 3,1 1 4 4 6 6 7 7 10 10,Fünfmeterraum per Kopf Direktabnahme verleihen Frantz verleihenAm verleihen Richtungsänderung Pekharts hat,ticker
124,Derdiyok wird von Barzagli im Strafraum festgehalten und es gibt Elfmeter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Derdiyok werdenVon Barzagli werden festgehalten werdenIm Strafraum werden gibt,ticker
125,"Wendt flankte flach vor das Tor , Herrmann hielt im Fallen den Fuß rein und verlängerte das Leder ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 8 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Herrmann halten Fuß haltenIm Fallen verlängern Leder verlängernIns Eck Wendt flankenVor Tor flanken flach attr lange,report
126,"Adler überspielte das gesamte Mittelfeld mit einem weiten Schlag , Wood setzte sich gegen Matip durch und zog von der Strafraumkante ab , obwohl Hamburg offensiv vieles schuldig geblieben war .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 14 16 17 16,1 1 3 3 5 5 8 8 10 10 12 12 15 15 18 18,Adler überspieltMit Schlag überspielt Mittelfeld attr weiten Wood setzenGegen Matip ziehenVon Strafraumkante setzen sich Hamburg sein geblieben vieles sein,report
127,Nach seiner Flanke an den zweiten Pfosten ist Hlousek schneller als Kessel und drückt den Ball aus fünf Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 4 7 2 7 10 7 12 7 14 10 16 4 18 12 20,1 1 3 3 5 5 6 6 8 8 9 9 11 11 13 13 15 15 17 17 19 19,seiner hat Flanke FlankeAn Pfosten an an Hlousek seinNach drückenIns Eck drückenAus Metern sein Kessel attr linke attr zweiten attr fünf,ticker
128,"Niemand ist bei Boll , der die Kugel gut mitnimmt und im Fallen an Ulreich vorbei einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,Boll einschiebenIm Fallen mitnehmen gut mitnehmen Kugel an Ulreich Niemand seinBei,ticker
129,"Reus nimmt Lewandowski mit , der zimmert das Rund machtvoll unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Lewandowski zimmern machtvoll zimmern Rund zimmernUnter Latte Reus nehmen,ticker
130,"Der von einem Bremer abgefälschte Schuss fliegt genau vor die Füße von Piszczek , der gegen den zögernden Wiedwald cool im Abschluss bleibt Dortmund .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 5 6 9 9 11,1 1 4 4 7 7 8 8 10 10,cool im Abschluss Schuss fliegenVor Füße Piszczek hat bleibenGegen Wiedwald attr zögernden,ticker
131,"Zuerst hebelten Mkhitaryan , Castro und Ginter die Defensive auseinander , ehe Kagawa per Kopf auf 1:0 stellte .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Mkhitaryan hebelten Defensive Kagawa stellenPer Kopf stellenAuf 1:0,report
132,Roberto Firmino bedient Schipplock mit einem idealen Diagonalpass .,A0 A1 NE A0 A1 NE,0 2 3 0 5 6,1 1 0 4 4 0,Roberto bedienen mit Firmino bedienen Schipplock Firmino,ticker
133,"Klaus bekommt das Leder knapp vor dem Strafraum , steckt dann perfekt durch für Darida .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Klaus bekommen Leder steckenFür Darida bekommenVor Strafraum stecken perfekt,ticker
134,"Gacinovic verliert den Ball im Mittelfeld , Götze schaltet schnell und nimmt Philipp mit .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Götze schelten schnell nehmen Philipp Gacinovic verlierenIm Mittelfeld verlieren Ball,ticker
135,Doch im Hintergrund erwischt Reus den Abpraller und drischt die Kugel wuchtig in das Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Reus dreschenIn Tor erwischenIm Hintergrund erwischen Abpraller dreschen Kugel dreschen wuchtig,ticker
136,Und Kiyotake macht 's .,A0 A1,0 0,1 1,Kiyotake machen,ticker
137,"Wiese wehrt nach links zu Kagawa ab , dessen Linksschuss , noch leicht abgefälscht von Lewandowski , in den Maschen einschlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,Wiese wehren zu wehrenNach links wehren einschlägt wehrenIn Maschen dessen hat Linksschuss abfälschen leicht,ticker
138,Huntelaar läuft an und schießt flach ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Huntelaar schießenIns Eck schießen flach attr linke,ticker
139,Castro kann in aller Ruhe aus dem rechten Halbfeld flanken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Castro können flanken könnenAus Halbfeld könnenIn Ruhe attr rechten,ticker
140,"Bei Träschs langem Ball steht Neumann falsch und muss zusehen , wie Mandzukic an den Ball kommt und trocken aus spitzem Winkel von rechts ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 8 5 10 5 12 4 14 15 4 10 18 12 20,1 1 3 3 6 6 7 7 9 9 11 11 13 13 16 16 17 17 19 19,Neumann stehen zusehen stehenBei Ball Mandzukic kommenAn trockenVon rechts trockenIns Eck trockenAus Winkel attr langem Träschs hat attr lange attr spitzem,ticker
141,Hajnal läuft auf die Abwehr zu und findet die Lücke .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hajnal finden Lücke laufen auf,ticker
142,"Gerade einmal drei Minuten waren nach dem Seitenwechsel gespielt , da bediente Caligiuri mit seiner Hereingabe Cissé , der am langen Pfosten locker zum Ausgleich einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 15 13 17 10 8 10 8,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 19 19,Cissé einschiebenZum Ausgleich einschiebenAm Pfosten einschieben locker is Hereingabe HereingabeMit Caligiuri attr langen Minuten sein gespielt seinNach Seitenwechsel bedienenMit hat,report
