,tgt,label,node1,node2,nodes,ctx
75,"Robben dreht von rechts einen Freistoß nach innen , wo van Buyten ungestört anläuft , per Kopf vor Westermann und Bruma am Ball ist und Drobny aus acht Metern keine Abwehrchance lässt .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 16 11 16 19 16 21 16 23 16 14 16 5 16 8 23 28,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 17 17 18 18 20 20 22 22 24 24 25 25 26 26 27 27,van anlaufen ungestört Buyten seinVor Bruma Buyten seinPer Kopf Buyten seinVor Westermann Buyten seinAm Ball Buyten Robben drehenVor drehen Freistoß drehenVon rechts drehenAus Metern drehenAm drehenVor drehenPer attr acht,ticker
76,"Arango flank scharf an den ersten Pfosten , Hanke kommt mit Tempo , überspringt Beck und köpft an Wiese vorbei über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Arango flankAn Pfosten flank scharf attr ersten Hanke kommenMit Tempo,ticker
77,"Gekas war katastrophal verteidigt vom VfB , der hier eigentlich am Drücker war .",A0 A1,0 2,1 1,Gekas seinAm Drücker,ticker
78,"Der quirlige Musona steckte den Ball am Strafraum zu Hain durch , der aus halblinker Position aus sieben Metern ins linke Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 12 6 15 6 15 17 4 17 6 17 10 8 17 10 23 10 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 19 19 20 20 21 21 22 22 24 24,Musona stecken Ball steckenAus Metern steckenAus Position steckenAm Strafraum steckenIns Eck attr sieben attr attr halblinker attr Hain einnetzteAus einnetzteAus einnetzteIns zu attr linke attr,report
79,Schweinsteiger überlistet Heimeroth dann aus kurzer Distanz mit einem Hackentrick .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Schweinsteiger überlisten Heimeroth überlistenAus Distanz attr kurzer mit Hackentrick,ticker
80,"Nach einer Freistoßflanke ist Diouf im Zentrum gemeinsam mit Huszti am Ball , scheitert aber an Schäfer .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Diouf seinNach Freistoßflanke scheiternAn Schäfer seinIm Zentrum seinMit Huszti am Ball,ticker
81,"So hat Shaqiri freie Bahn , läuft im spitzen Winkel aufs Tor zu und schließt ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Shaqiri haben Bahn laufenIm Winkel laufenAufs Tor attr spitzen,ticker
82,"Olic tankt sich nach vorne und bringt den Ball zu Alaba , der gekonnt zu Kroos weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Olic bringenZu Alaba tanken sich tankenNach vorne bringen Ball weiterleitenZu Kroos,ticker
83,"Nach Takyis Ecke von links kommt Zabrano in der hinteren Strafraumhälfte zum Kopfball und bedient Asamoah , der aus kurzer Distanz einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 9 6 9 12 9 14 9 2 9 0 14 18,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 16 16 17 17,Asamoah einköpftAus Distanz attr kurzer attr Ecke von links Zabrano kommenNach kommenZum Kopfball kommenIn Strafraumhälfte bedienenAus bedienen attr hinteren,ticker
84,Nach einem traumhaften Außenristpass von Gündogan taucht Reus frei vor Benaglio auf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,Reus tauchenNach Außenristpass tauchenVor Benaglio attr traumhaften Gündogan hat,ticker
85,Reus entscheidet sich für die rechte Ecke .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Reus entscheiden sich entscheidenFür Ecke attr rechte,ticker
86,"Ribery bringt Kroos in die MItte , und Gomez schaltet im Gewühl am schnellsten und knallt die Kugel aus fünf Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 15 12 15 4 15 6 15 8 15 10 4 22 4 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 18 18 19 19 20 20 21 21 23 23,Ribery bringenIn MItte knallenAus Metern schelten schnellsten knallenUnter Latte knallen Kugel scheltenIm Gewühl bringen Kroos Gomez scheltenIm knallenAus schelten knallenUnter knallen attr fünf attr,ticker
87,"Cordoba wurde in stark abseitsverdächtiger Position angespielt , hatte plötzlich freie Bahn und vollendete mit einem wuchtigen Schuss zum 1:2 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,Bahn vollendenMit Schuss haben plötzlich attr wuchtigen Cordoba werden angespielt werdenIn Position attr abseitsverdächtiger,report
88,Bei einer Ecke von Arango steigt de Camargo völlig unbedrängt hoch und köpft unhaltbar für Starke ins Netz .,A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE,0 2 3 5 6 3 2 8 3 10 11 3 13 14 3 16 17,1 1 4 4 3 7 7 3 9 9 3 12 12 3 15 15 3,Arango hat Ecke de steigen unbedrängt Camargo steigenBei Camargo köpfenIns Netz Camargo köpfen unhaltbar Camargo köpfenFür Starke Camargo,ticker
89,Gentner passt am Strafraum quer zu Misimovic .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Gentner passtAm Strafraum passtZu Misimovic,ticker
90,"Perisic verlängert den Ball per Kopf in die Mitte , wo Knoche unbedrängt mit dem linken Bein abstaubt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Perisic verlängern Ball verlängernPer Kopf verlängernMit Bein verlängern abstaubt verlängernIn Mitte attr linken,ticker
91,Für die überfällige Führung sorgte der für Aubameyang eingewechselte Hofmann .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hofmann sorgenFür Führung attr überfällige,report
92,Koo verlädt Leno und trifft links unten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Koo verladen Leno treffen unten,ticker
93,Gregoritsch kommt nach einem langen Ball im Strafraum ans Leder und legt quer auf Finnbogason .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 5 10,1 1 4 4 6 6 7 7 9 9,Strafraum ans Leder Gregoritsch kommenNach Ball kommenIm legenAuf Finnbogason attr langen,ticker
94,"Ribery steckt links auf Lewandowski durch , der gegen Westermann den Körper reinstellt und per Flachschuss an Drobny scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0 9 12,1 1 3 3 5 5 7 7 10 10 11 11,Lewandowski scheiternPer Flachschuss reinstellt Körper reinstelltGegen Westermann an Drobny Ribery steckenAuf stecken links,ticker
95,"Kagawa legt den Ball mit der Hacke in den Strafraum zum Polen , der auf die linke Seite zu seinem Landsmann Lewandowski quer legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 4 2 4 2 10 2 12 6 14 14 16 12 18,1 1 3 3 5 5 7 7 8 8 9 9 11 11 13 13 15 15 17 17,Lewandowski LandsmannZu Kagawa is Landsmann legenMit Hacke hat legenZu legen Ball legenAuf Seite in Strafraum zum Polen attr linke,ticker
96,Salihovic bedient Roberto Firmino mit einem Steilpass .,A0 A1 A0 A1 NE,0 2 0 4 5,1 1 3 3 4,Salihovic bedienenMit Steilpass bedienen Roberto Firmino,ticker
97,In der Mitte ist Mandzukic vor Sobiech am Ball und schießt aus elf Metern von halbrechts .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Mandzukic seinVor Sobiech schießenAus Metern seinIn Mitte am Ball attr elf,ticker
98,"Huntelaar erzielte noch seinen dritten Treffer , als er , vom eingewechselten Jurado bedient , die Kugel aus wenigen Metern zum Endstand über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 6 8 9 11,1 1 3 3 4 4 7 7 10 10,Huntelaar erzielen Treffer hat bedienen vom Kugel aus Metern Endstand über Linie,report
99,Nach einem langen Flugball in den Lauf von Strobl ist Hazard einen Tick eher am Ball als der herauseilende Schwolow und legt sich die Kugel mit dem Kopf am Schlussmann vorbei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 3 0 7 2 9 10 12 3 0 3 15 3 17 3 17 7 12 7 21 17 23,1 1 3 3 5 5 6 6 8 8 11 11 13 13 14 14 16 16 18 18 19 19 20 20 22 22,Hazard legenMit Kopf Tick als sein seinNach Flugball am Schlussmann Strobl hat Lauf sein am Ball als Schwolow als in attr langen attr herauseilende,ticker
100,"Hinteregger Schmid bringt die Ecke von der rechten Seite und findet den völlig freistehenden Hinteregger , der wuchtet das Leder per Kopf ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 6 14 6 14 10 2 10 6 10 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18,Schmid findenPer Kopf bringenVon Seite findenIns Eck bringen Ecke finden Hinteregger attr rechten attr rechte attr wuchtenPer wuchtenIns wuchten Leder,ticker
101,"Die viel zu kurz geratene Kopfball-Rückgabe des Rechtsverteidigers landete im Lauf von Werner , der den Ball gekonnt mit der Brust mitnahm und dann aus 15 Metern präzise flach im rechten Eck versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 4 16 17 19 17 8 21 23 10 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20 22 22 24 24,Rechtsverteidigers hat Kopfball-Rückgabe landenIm Eck landen versenkte landenIm Lauf landenAus Metern landenMit Brust landen mitnahm attr rechten Werner können Ball hat Kopfball hat Rückgabe attr 15,report
102,"Kehl passt zu Hummels , der nicht angegriffen wird und aus 18 Metern flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,Hummels einschießenIns Eck werden angegriffen einschießen flach attr linke Kehl passtZu,ticker
103,"Zunächst war es Kramaric , der für die TSG mit dem ersten Hoffenheimer Torschuss überhaupt den Ausgleich markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,Kramaric markierenMit Torschuss markierenFür TSG markieren Ausgleich attr ersten Hoffenheimer is,report
104,"Raffael schießt zu sicher und zu hart ins rechte Eck , sodass Torwart Wiedwald trotz Kontakt mit dem Ball keine Chance hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 2,1 1 3 3 5 5 7 7 9 9,Raffael schießenMit Ball schießenTrotz Kontakt schießen sicher schießen hat mit,ticker
105,"Nach einer Ecke schafft es der Club nicht entscheidend zu klären , sodass Hoffer an den Ball kommt und von rechts ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 10 11 2 11 4 11 6 11 8 10 18 10 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 16 16 17 17 19 19,es schaffen klären einschiebenVon rechts schaffenNach Ecke kommenAn Ball einschiebenIns Eck Club einschiebenIns schaffen einschiebenVon schaffenNach kommenAn attr lange attr,ticker
106,Selke schnürt noch einen Doppelpack .,A0 A1,0 2,1 1,Selke schnüren Doppelpack,ticker
107,"Demel flankt von der rechten Seite an den langen Pfosten zu Petric , der geschickt direkt in die Mitte zu Westermann weiterleitet , der den Ball aus kürzester Distanz nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 11 9 14 11 16 11 18 19 0 6 22 18 24 18 19 26 9,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17 20 20 21 21 23 23 25 25 27 27,Westermann drückenÜber Linie drücken muss drückenAus Distanz drücken Ball Seite an Pfosten an attr rechten attr langen zu Petric Mitte zu attr kürzester weiterleiten geschickt weiterleitenIn Demel flankenVon,ticker
108,Lasogga ist vor Haggui am Ball und lenkt ihn perfekt mit links ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Lasogga lenken perfekt seinAm Ball lenkenIns Eck lenkenMit links seinVor Haggui attr lange,ticker
109,"Kagawa kommt an der Mittellinie an den Ball , legt in den Laufweg von Aubameyang , der bis weit nach vorne stürmt und dabei sämtliche Gegenspieler abschüttelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 2 4 12,1 1 3 3 6 6 8 8 10 10 11 11,Kagawa legenIn Laufweg kommenAn Mittellinie Aubameyang stürmenNach vorne abschütteln Gegenspieler hat an Ball,ticker
110,Hunt zieht eine Freistoßflanke von links präzise in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Hunt ziehen präzise ziehen Freistoßflanke ziehenIn Mitte von links,ticker
111,Mölders stoppt sich das Leder im Zentrum und schießt ungehindert aus zehn Metern zum Ausgleich ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Leder schießenAus Metern schießenZum Ausgleich stoppenIm Zentrum schießen ungehindert stoppen sich attr zehn,ticker
112,"Gündogan schickt Piszczek steil , der uneigennützig nach links rüber zu Kuba passt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,Gündogan schicken Piszczek schickenZu Kuba passtZu,ticker
113,"Nach einem Einwurf stochert Hegeler die Kugel im Strafraum zum Ivorer , dieser steht goldrichtig , bleibt aus fünf Metern eiskalt und markiert die Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 4 5 2 5 9 5 11 5 0,1 1 3 3 6 6 7 7 8 8 10 10 12 12,Kugel im Strafraum zum Ivorer Hegeler stochernZum stochernIm stochernNach Einwurf stehen goldrichtig stochern,ticker
114,Raffael tunnelte Kraft aus kurzer Distanz zum 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 4 4 8 4 8,1 1 3 3 5 5 6 6 7 7 9 9,Raffael tunnelte Kraft tunnelteAus Distanz aus aus attr kurzer attr,report
115,Baumgartlinger flankt von rechts in den Strafraum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Baumgartlinger flankenVon rechts flankenIn Strafraum,ticker
116,"De Bruyne kommt gegen Durm zur Flanke , die der nach vorne gesprintete Caligiuri am Fünfer an Langerak vorbei ins Netz schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 0 4 0 6 2 8 6 10 11 2 13,1 1 3 3 5 5 7 7 9 9 12 12 11,Caligiuri schießen Durm schießenIns Netz schießenAm Fünfer zur Flanke an Langerak De kommenGegen Bruyne,ticker
117,Nur wenige Minuten später krönte der agile Castro einen gelungenen Spielzug der Werkself über Kießling und Bellarabi mit dem vierten Treffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 6 10 2 13 10 4 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 17 17,Castro krönenÜber Kießling krönenMit Treffer krönenÜber Bellarabi krönen später krönen Spielzug über über Werkself hat attr vierten attr Nur,report
118,Roberto Firmino Williams gewinnt das Kopfball-Duell gegen Josue und Vukcevic rennt mit dem Ball auf und davon .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 5 8 3 8 12 8 7,1 1 4 4 6 6 9 9 10 10 11 11 13 13,Kopfball hat Duell Kopfball-Duell gegen Vukcevic gegen Josue Williams gewinnenGegen gewinnen rennenMit Ball gewinnenGegen,ticker
119,"Horn kann nur zur Seite abklatschen lassen , wo Bendtner breits wartet und den Ball aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 6 6 4 6 15 6 15,1 1 3 3 5 5 7 7 10 10 12 12 13 13 14 14 16 16,Horn können Seite könnenÜber Linie könnenAus Distanz können lassen Bendtner drücken Ball drückenAus über attr kurzer attr,ticker
120,"In der Nachspielzeit gelang der TSG nach einem Konter , Rudy war von Altintop im Strafraum zu Fall gebracht worden , per Foulelfmeter noch das 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Rudy seinPer Foulelfmeter sein worden seinVon Altintop seinZu Fall seinIm Strafraum TSG gelingenNach Konter gelingenIn Nachspielzeit,report
121,Gnabry nutzt den Freiraum und köpft klasse ins lange Eck .,A0 A1,0 2,1 1,Gnabry nutzen Freiraum,ticker
122,"Balitsch nickt nach der Ecke aufs Tor , Rensing kommt nur mit einer Hand ran , und Rolfes staubt aus kürzester Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 10,1 1 3 3 6 6 9 9,Rolfes staubenAus Distanz attr kürzester Ecke aufs Tor Rensing kommenMit Hand,ticker
123,Amiri hat halbrechts Platz zu einer gefühlvollen Flanke in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 7 9 0 9 5 9 2,1 1 3 3 4 4 6 6 8 8 10 10 11 11 12 12,Platz zu Flanke zu in Mitte attr gefühlvollen attr Amiri haben habenIn habenZu,ticker
124,Ilicevic verwandelte gegen Neuer sicher .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ilicevic verwandelnGegen Neuer verwandeln sicher,report
125,"Modeste rauscht heran , lässt Jung keine Chance ihn zu stoppen und köpft aus kurzer Distanz ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Jung köpfenAus Distanz köpfenIns Tor lässt stoppen attr kurzer,ticker
126,Ein Schussversuch von Stindl wird von der Mainzer Abwehr zu Schulz abgefälscht .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 0,1 1 3 3 5 5 7 7 10 10,Schussversuch werdenZu Schulz werdenVon Abwehr werden abgefälscht attr Mainzer Stindl hat,ticker
127,"Frantz flankt nach schneller Direktkombination des FCN von links , in der Mitte köpft Gündogan aus sieben Metern zwischen Mohamad und Ehret postiert ins linke Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14 15 17 17 19 17 21 22 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 23 23,Gündogan postierenIns Eck köpfenAus Metern köpfenIn Mitte attr linke zwischen Mohamad attr sieben zwischen Ehret Frantz flankenNach Direktkombination attr schneller von links FCN hat,ticker
128,"Thiago fackelt nicht lange , zieht nach einem Querpass von Hummels in der zweiten Reihe aus rund 25 Metern flach ab und trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 8 10 8 0,1 1 3 3 4 4 6 6 9 9 11 11,Querpass in Reihe in aus Metern attr zweiten Thiago ziehen flach ziehenNach,ticker
129,Sigurdsson verwandelt sicher und schnürt seinen ersten Doppelpack .,A0 A1 A0 A1 A0 A1,0 2 0 2 0 5,1 1 3 3 4 4,Sigurdsson hat Doppelpack schnüren verwandeln sicher,ticker
130,"Lewandowski weiß sich gegen beide Freiburger Innenverteidiger zu behaupten und lupft das Spielgerät anschließend über Baumann , ein super Tor !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Lewandowski lupfen anschließend lupfenÜber Baumann weißGegen Innenverteidiger weiß behaupten weiß sich lupfen Spielgerät lupfen Tor attr Freiburger,ticker
131,"Didavi findet mit der Freistoßflanke nach dem Foul von Lustenberger den völlig freistehenden Sunjic , der abgeklärt ins rechte Toreck einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 8 4 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Didavi findenIns Toreck finden Sunjic findenMit Freistoßflanke findenNach Foul attr rechte attr Lustenberger hat einköpftIns,ticker
132,"Nach einer Ecke faustete Keeper Karius in den Rückraum , wo Briand mutterseelenallein stand und das Leder direkt und sehenswert an den Gegenspielern vorbei rechts ins untere Ecke drehte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 10 5 12 4 14 10 10,1 1 3 3 6 6 8 8 9 9 11 11 13 13 15 15,Karius faustenIn Rückraum faustenNach Ecke Briand drehen Leder drehenIns drehen vorbei drehen rechts attr untere attr,report
133,"Über rechts arbeiten sich die 05er bis zur Grundlinie vor , passen nach innen , wo der heute bislang höchst unglückliche Kapitän Verhaegh direkt in die Füße von Jairo klärt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13 14 13,1 1 3 3 5 5 7 7 10 10 12 12 15 15,05er arbeiten sich arbeiten Grundlinie passenNach innen arbeitenÜber rechts Verhaegh is Kapitän klärenIn Füße Jairo hat,ticker
134,Burgstaller hatte einen langen Flugball von Stambouli von der Strafraumkante aus über Weidenfeller ins Netz geköpft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 8 4 11,1 1 3 3 5 5 7 7 9 9 12 12 13 13,Burgstaller habenIns Netz habenVon Stambouli habenÜber Weidenfeller habenVon Strafraumkante haben geköpft Flugball von hat,report
135,"Gregoritsch servierte den Ball in den Lauf von Wood , der freie Bahn hatte , am vorbeigrätschenden Leno vorbeisprintete und dann ins leere Tor zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 6 4 16 17 19 8 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 18 18 20 20,Gregoritsch servieren vorbeisprintete servierenAm Leno servierenIn Lauf servierenIns Tor servieren Ball servieren traf Wood hat attr vorbeigrätschenden der haben Bahn attr leere,report
136,"Im Rückraum lauert der vollkommen alleine gelassene Malli , der aus zwölf Metern halblinker Position mit der Innenseite vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Malli lauernIm Rückraum vollstrecktAus Metern vollstrecktMit Innenseite vollstreckt Position attr zwölf,ticker
137,Der Winterneuzugang tankt sich bis zur Grundlinie durch und bringt den Flankenball von dort aus bei Schöpf im Zentrum an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,Winterneuzugang bringenIm Zentrum bringenVon dort bringenBei Schöpf tanken sich tanken Grundlinie bringen Flankenball,ticker
138,Plattenhardt bringt eine Ecke von links in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Ecke von links Plattenhardt bringenIn Mitte bringen,ticker
139,Der eingewechselte Wagner bugsierte einen hart getretenen Freistoß von Leitner unglücklich per Kopf ins eigene Gehäuse .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 8,1 1 3 3 5 5 7 7 9 9 11 11,Wagner bugsierenIns Gehäuse bugsierenPer Kopf bugsierenVon Leitner bugsieren Freistoß attr eigene hat,report
140,"Parker springt in eine Flanke von Junior Diaz , Jansen kann nicht mehr eingreifen , Adler wird ausgeguckt .",A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 3 4 6 7 2 9 11,1 1 0 5 5 8 8 10 10,Junior hat Flanke Diaz Adler werden ausgeguckt Parker springenIn Jansen [neg]können eingreifen,ticker
141,Der heute treffsichere Huntelaar stochert den Ball nach Boatengs maßgenauer Hereingabe im Zentrum über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0,1 1 4 4 6 6 8 8,Zentrum über Linie Huntelaar stochernNach Boatengs stochern Ball stochernIm,ticker
142,"Der Schuss von Forsberg fälscht Banggaard in hohem Bogen zu Keita ab , der rechts im Darmstädter Strafraum völlig allein auf weiter Flur ist und ins lange Eck zum 1:0 für Leipzig vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 13 17 13 12 13 10 13 6 13 2 6 23 6 23 12 26 12 26 10 29 10 29 8 32 8 13 34 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 19 19 20 20 21 21 22 22 24 24 25 25 27 27 28 28 30 30 31 31 33 33 35 35,Schuss fälschenFür Leipzig fälschen Banggaard fälschenIm Strafraum fälschenIn Bogen fälschenIns Eck fälschenAuf Flur Keita vollendenZum 1:0 sein rechts seinAuf vollendenIns seinIm vollendenFür attr Darmstädter attr attr weiter attr attr lange attr attr hohem zu Forsberg hat,ticker
