,tgt,label,node1,node2,nodes,ctx
82,"Kadlec hat auf links Platz und flankt dann in die Mitte zu Castro , der zunächst aus kurzer Distanz an Ulreich scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kadlec haben platzen flanken Mitte auf links zu Castro scheitern Distanz aus kurz an Ulreich,ticker
83,"Elfmeter , den Lahm sicher verwandelte .",A0 A1,0 2,1 1,Elfmeter verwandeln Lahm,report
84,Mit einem tollen Diagonalpass setzt er Sabitzer auf der halbrechten Seite in Szene .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Forsberg setzen Sabitzer toll Diagonalpass halbrechten Seite in Szene,ticker
85,der Pass kommt mustergültig zum freistehenden Schürrle und der hat da überhaupt keine Mühe abzustauben .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Pass kommen Schürrle haben abstauben kein Mühe,ticker
86,Nach feinem Pass von halblinks über die Abwehr hinweg stoppt sich Blaszczykowski halbrechts im Sechzehner den Ball und überwindet Ulreich aus acht Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 16 6 18 18 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Blaszczykowski stoppen sich stoppen ballen überwinden Ulreich fein Pass stoppen halbrechts im Sechzehner von halblinks der Abwehr acht Meter aus,ticker
87,"Boka brachte eine Freistoßflanke von halblinks , am zweiten Pfosten nahm Harnik den Ball in abseitsverdächtiger Position volley und traf über Neuer hinweg zur Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14 4 16 4 18 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Boka bringen Freistoßflanke nehmen ballen hinwegtreffen Neuer hinwegtreffen Führung von halblinks zweit Pfosten nehmen Harnik abseitsverdächtiger Position nehmen volley am,report
88,"Upamecano verpasst noch , doch der hinter ihm stehende Orban ist zur Stelle und drückt den Ball in die Maschen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Upamecano drücken ballen der Masche,ticker
89,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Mittelfeld durchqueren Ballgewinn einer Foulspiel Ibisevic treffen Position treffen Eck aus halblinker meter 16 ins rechte,report
90,Vidal will den Ball aus dem zentralen Mittelfeld zurückprallen lassen und übersieht Bojan .,A0 A1,0 2,1 1,Vidal übersehen Bojan,ticker
91,Stocker spielt Beerens an der rechten Strafraumkante frei .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Stocker freispielen Beerens recht Strafraumkante an,ticker
92,"Einen weiten Ball aus der eigenen Hälfte verlängert Moritz in den Lauf von Farfan , dessen flachen Querpass Kuranyi trocken im rechten unteren Eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Querpass verlängern ballen versenken laufen versenken Eck eigen Hälfte verlängern Moritz von Farfan im recht recht unter,ticker
93,Steffen flankt von der linken Seite zu Didavi in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Steffen flanken Seite flanken Strafraum der link zu Didavi,ticker
94,"Nein , denn Lewandowski brachte den BVB per Kopf nochmals zurück .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski zurückbringen BVB per Kopf,report
95,"Ramos Ronny zirkelt einen Eckball von links auf den kurzen Pfosten , Ramos setzt sich gegen Pinola und Petrak durch und wuchtet den Ball per Kopf ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5 8 10 8 12 10 14 10 16 12 18 12 20 20 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Ronny zirkeln Eckball von links kurz Pfosten auf Ramos durchsetzen sich wuchten ballen gegen Pinola und Petrak per Kopf kurze Eck ins,ticker
96,"Calhanoglu nimmt überragend an , macht einen Schritt und jagt das Leder hart an Keeper Gulacsi vorbei ins rechte obere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Calhanoglu machen schreiten jagen ledern obere Eck an Keeper ins rechte,ticker
97,"Bender strauchelt ein wenig , passt aber noch zu Perisic .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Bender straucheln wenig passt Perisic,ticker
98,Bebou veredelte eine sehenswerte Flanke von Korb per Kopf zum 1:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bebou veredeln Flanke von Korb per Kopf,report
99,"Die Hereingabe von Schwegler landete auf dem Kopf des heranstürmenden Füllkrug , der die Kugel ins Tor wuchtete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Schwegler landen Hereingabe landen Kopf heranstürmenden Füllkrug wuchten kugeln ins Tor,report
100,Der linke Fuß von Bentaleb ist eine Waffe !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Bentaleb sein fußen sein Waffe der link,ticker
101,"Didavi bringt eine Ecke von rechts an den Fünfer , Guilavogui ist per Kopf da und drückt das Leder ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,"Didavi bringen Ecke drücken ledern von rechts der Fünfer , Guilavogui per Kopf link Eck ins",ticker
102,Aigner kommt frei zum Kopfball .,A0 A1,0 2,1 1,Aigner kommen Kopfball,ticker
103,"Der Brasilianer steckt im richtigen Moment durch zu Dost , der frei vor Weidenfeller eiskalt zum 2:3 vollstreckt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Brasilianer stecken Moment zu Dost vollstreckt Weidenfeller,ticker
104,Nach seinem Querpass netzte Pekhart aus neun Metern ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Pekhart einnetzte Querpass einnetzte Meter meter neun,report
105,"Langer Ball auf Cordoba , der links im Strafraum gegen Schär zum Abschluss kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Cordoba kommen Strafraum kommen links gegen Schär zum Abschluss,ticker
106,Nach einem erneuten Freistoß von Wolf war Falette im Nachschuss zur Stelle .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Falette sein Freistoß sein stellen von Wolf,report
107,"Erst landete ein Schussversuch von Flum vor den Füßen von Meier , der plötzlich freie Bahn hatte und aus zehn Metern lässig einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Flum landen Schussversuch landen Fuß von Meier einschieben Meter haben bahnen meter zehn,report
108,Die Flanke von Aogo an den zweiten Pfosten erwischt Rudnevs vor Pinola und nickt aus drei Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 8 7 4 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Aogo erwischen Rudnevs einnicken Meter der Flanke zweit Pfosten vor Pinola an meter drei,ticker
109,"Die wurde von Gebhart hereingebracht , Niedermeier setzte sich im Kopfballduell gegen Boll sowie Oczipka durch und traf links unten zum überraschenden 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Niedermeier durchsetzen sich treffen 1:0 im Kopfballduell gegen Boll sowie Oczipka treffen links treffen unten,report
110,"Hajnal flankt , Maza verlängert vom Elfmeterpunkt an den zweiten Pfosten und dort ist Cacau ohne Gegenspieler .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Maza verlängern Elfmeterpunkt der zweit zweit Pfosten,ticker
111,Der flinke Shaqiri steht frei vor ter Stegen und schießt zum 1:1 ein .,A0 A1,0 2,1 1,Shaqiri stehen ter,ticker
112,"Hartmann fackelt nicht lange , zieht aus halbrechter Position ab und zimmert das Leder unter die Latte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hartmann zimmern[neg] ledern der Latte,ticker
113,"Der Ball findet Ibisevic in der Mitte , der aus fünf Metern Trapp durch die Hosenträger schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ballen finden Ibisevic der Mitte schießen Meter schießen Hosenträger meter fünf meter Trapp,ticker
114,"Bei einer Ecke zögerte der Keeper , was Derdiyok umgehend bestrafte und per Kopf die Pausenführung der Leverkusener markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Keeper zögern Wiese einer Ecke bestrafen Derdiyok markieren Pausenführung per Kopf der Leverkusener,report
115,"Im Zentrum steht Ingolstadt eigentlich gut , bis Terrazzino auf Rudy weitergibt .",A0 A1,0 2,1 1,Ingolstadt stehen Zentrum,ticker
116,Obraniak legte sich die Kugel zurecht und schlenzte das Spielgerät mit seinem starken linken Fuß unhaltbar ins rechte Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 7 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Obraniak zurechtlegen sich zurechtlegen kugeln schlenzen Spielgerät link fußen rechte Toreck mit ins,report
117,Ostrzolek flankt von der linken Seite hoch vor das Hoffenheimer Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Ostrzolek flanken Seite flanken Tor seite hoch der link,ticker
118,Gnabry läuft mit dem Ball in den Sechzehner und schiebt anschließend überlegt ins lange Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Gnabry laufen ballen überlegen Eck der Sechzehner ins lang,ticker
119,Nach der Hereingabe von Immobile ist Didavi am Fünfer völlig frei und schießt aus fünf Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Didavi sein Hereingabe sein Fünfer einschießen Meter von Immobile meter fünf,ticker
120,"Schiedsrichter Peter Gagelmann entschied auf Elfmeter , den Daems souverän verwandelte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schiedsrichter entscheiden Daems auf Elfmeter,report
121,Nach einer Ecke von Schmid ist es soweit :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ich sein Ecke von Schmid,ticker
122,"Nach einer Flanke auf die rechte Seite hat Leverkusen den Ball eigentlich schon sicher , doch Calhanoglu verliert die Kugel rechts im Strafraum an Traoré , der sofort abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 13 15 13 17 13 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,Leverkusen haben sichern haben ballen einer Flanke der rechte rechte Seite Calhanoglu verlieren kugeln verlieren rechts im Strafraum an Traoré,ticker
123,Die plötzliche Führung für die Gäste : Huntelaar pflückt einen weiten Abschlag von Fährmann herunter und bedient Meyer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4,1 1 3 3 6 6 7 7,Führung herunterpflücken Abschlag bedienen Meyer Huntelaar herunterpflücken bedienen,ticker
124,Sam tritt an und schlenzt das Spielgerät hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,Sam schlenzen Spielgerät spielgerät hoch link Eck ins,ticker
125,"Bender passt auf Rolfes , der den startenden Renato Augusto sieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bender passt Rolfes sehen Renato_Augusto,ticker
126,"Gebhart schnappte sich den Diagonalpass des Rumänen und passte vor dem Tor quer auf Cacau , der nur noch einzuschieben brauchte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Gebhart schnappen sich schnappen Diagonalpass passte Tor der Rumäne auf quer auf Cacau,report
127,"Dort nimmt Gündogan stark an , fackelt nicht lange und schickt Reus mit einem tollen Schnittstellenpass auf Reise .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Reus schicken Schnittstellenpass schicken reisen,ticker
128,"Ji fasst sich ein Herz und schießt aus halbrechter Position , hat auch Glück , dass Anderson entscheidend abfälscht und Nikolov so nicht mehr hinkommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,Ji fasst sich fasst Herz schießen Position aus halbrechter Anderson hinkommen Nikolov,ticker
129,"Grün entschärfte den Rechtssschuss des Niederländers , aber Mandzukic stand goldrichtig und staubte per Kopf ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Grün entschärfen Rechtssschuss der Niederländer Mandzukic abstauben Kopf,report
130,Weigl stoppt eine unfreiwillige Vorlage von Hofmanns Rücken kurz mit dem rechten Oberschenkel runter und jagt den Ball schließlich aus etwas mehr als 20 Metern perfekt rechts oben in den Knick .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12 10 9 4 15 4 17 4 19 4 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20,Weigl runterstoppen Vorlage jagen ballen hofmanns Rücken rücken kurz recht Oberschenkel von Hofmanns mit 20 Meter jagen rechts rechts oben der knicken,ticker
131,"Langer Ball von Park in die Mitte auf Okasaki , der Japaner legt per Kopf ab zu Koo , der per sattem Linksschuss zur Führung einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,Japaner ablegen Kopf zu Koo einschieben Linksschuss einschieben Führung,ticker
132,"Nach einem Konter legte Petersen zu Darida , dieser spielte flach in den Rücken der Abwehr und Darida netzte aus rund zehn Metern zentraler Position ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 13,1 1 4 4 6 6 8 8 10 10 12 12,Petersen legen kontern Rücken der Abwehr meter zehn meter zentral zentral Position und Darida,report
133,Elia hat links freie Bahn und passt flach nach innen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Elia haben bahnen bahnen links,ticker
134,"Inui kommt an den Ball , geht mit Tempo Richtung Strafraum und schlenzt aus 13 Metern von halblinks gekonnt ins äußerste rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Inui kommen ballen gehen Tempo gehen Richtung gehen Strafraum schlenzen Meter schlenzen Eck meter 13 von halblinks äußer rechte,ticker
135,Finnbogason zieht sofort aus rund 23 Metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Finnbogason abziehen Meter meter 23,ticker
136,"Und der Niederländer konnte sich in der Schlussphase noch eintragen , nachdem Schürrle und Kruse zu viel Platz bekamen und für Dost auflegten .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4,1 1 3 3 6 6 7 7,Schürrle bekommen platzen auflegen Dost Kruse bekommen auflegen,report
137,Kiyotake verwandelte sicher zum Ausgleich .,A0 A1,0 2,1 1,Kiyotake verwandeln Ausgleich,report
138,"Meier war 's egal , der Torjäger verwandelte sicher mit Saisontor Nummer 16 zum Pausenstand .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Torjäger verwandeln Saisontor verwandeln Pausenstand saisontor Nummer nummer 16,report
139,Hong steht im Weg und lenkt das Leder noch entscheidend ins linke Eck ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,Hong stehen Weg ablenken ledern link Eck ins,ticker
140,"Zunächst war es Kramaric , der für die TSG mit dem ersten Hoffenheimer Torschuss überhaupt den Ausgleich markierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Kramaric markieren Ausgleich hoffenheimer Torschuss der erst mit Hoffenheimer,report
141,Am zweiten Pfosten lauerte Petersen und drückte die Kugel aus einem Meter über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Petersen lauern Pfosten drücken kugeln am zweit einer Meter der Linie,report
142,"Risse führt den Ball auf rechts und flankt ins Zentrum , wo Subotic jetzt fehlt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Riß führen ballen flanken Zentrum auf rechts,ticker
143,"Gomez stellte sich gegen Piszczek ungeschickt an , Bruma drückte das Leder aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 9 8,1 1 3 3 6 6 8 8 10 10 12 12,Gomez anstellen sich gegen Piszczek Bruma drücken ledern kurz Distanz der Linie aus,report
144,"Schmelzer brachte eine Ecke von rechts , und der eingewechselte Perisic traf per Drop-kick aus acht Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,Schmelzer bringen Ecke von rechts Perisic treffen Meter meter acht der Latte,report
145,"Vieirinha spielte auf der entblößten linken Abwehrseite in den Lauf von Träsch , dessen flache Hereingabe Perisic im Fünfer über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,Vieirinha spielen Abwehrseite entblößen link der laufen von Träsch Hereingabe drücken Fünfer drücken Linie,report
146,"Auf der rechten Außenbahn agiert Günter ein wenig stümperhaft im Duell mit Weiser , der das Leder einfach nur vorbeilegt und anschließend flach nach innen zu Schweinsteiger passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Günter agieren Außenbahn agieren Duell der recht mit Weiser weise passt Schweinsteiger anschließen flachen nach innen,ticker
147,"Kroos steht im Strafraum sträflich frei , zieht direkt ab und versenkt den Ball .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kroos stehen Strafraum versenken ballen,ticker
148,"Der defensive Mittelfeldakteur spielte zu Ba , der in den Strafraum eindrang und die Kugel mit dem rechten Fuß an Wetklo vorbeispitzelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,Ba eindringen Strafraum vorbeispitzelte kugeln recht fußen an Wetklo mit,report
149,"Letztlich gingen vor dem Strafraum weder Gentner noch Serey Dié noch Kostic zum Ball , sodass Wendell der Nutznießer war und mit links vollendete .",A0 A1 A0 A1 A0 A1,0 2 3 2 5 2,1 1 4 4 6 6,Gentner gehen Strafraum Serey gehen Kostic gehen,report
150,"Boateng hob den Ball in den Strafraum , Müller legte per Hinterkopf auf Lewandowski ab und dieser überwand Horn .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11,1 1 3 3 6 6 8 8 10 10,Boateng heben ballen der Strafraum Müller ablegen Hinterkopf auf Lewandowski überwinden Horn,report
151,"Reinartz kam am Fünfmeterraum zum Kopfball , Wiese und Hartherz blockierten sich gegenseitig , so dass der Ball rechts im Tornetz einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Reinartz kommen Fünfmeterraum kommen Kopfball blockieren sich ballen einschlagen Tornetz einschlagen rechts,report
152,"Beide Abwehrreihen verteidigten geschickt und ließen kaum etwas zu , doch kurz vor der Pause schlug Boateng zu :",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Abwehrreihen zulassen etwas zuschlagen pausen doch kurz schlagen Boateng,report
153,"Der Außenverteidiger legt ab auf Junuzovic , der im Fallen ins linke Toreck vollendet .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Junuzovic vollenden Falle vollenden Toreck ins link,ticker
154,Den Knoten löste dann Ribery mit einem unwiderstehlichen Solo :,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ribery lösen Knoten lösen Solo,report
155,Ivanschitz tritt an und verwandelt souverän ins rechte untere Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ivanschitz verwandeln Eck ins rechte,ticker
156,Arnautovic zog nach 75 Minuten nochmal einen Sprint über den halben Platz an und bereitete so den Treffer des zuvor eingewechselten Füllkrugs vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5 4 11,1 1 3 3 5 5 7 7 9 9 10 10,Arnautovic anziehen Sprint vorbereiten Treffer 75 Minute halb platzen nach eingewechselt Füllkrugs,report
157,"Geiger Demirbay spielt einen starken Pass in die Tiefe auf Amiri , der dann sogar ein wenig zu lange braucht , um im Kölner Strafraum den Ball zu verarbeiten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Demirbay spielen Pass der tief auf Amiri verarbeiten ballen kölner Strafraum,ticker
158,"Klaus passt auf Korb , der Risiko geht und direkt von der rechten Seite nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Klaus passt Korb Risiko flanken Seite nach innen der recht,ticker
159,"Der Joker fand den ebenfalls eingewechselten Özcan , der zum 2:0 einschob .",A0 A1,0 2,1 1,Joker finden Özcan,report
160,Kittel bedankt sich und trifft per Volley ins leere Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kittel bedanken sich treffen Tor,ticker
161,"Auf Calhanoglu übte die Defensive zu wenig Druck aus , der Pass des Regisseurs fand Chicharito in allerdings leichter Abseitspositon : Chicharito schoss an Hradecky vorbei von halblinks ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11 11 13,1 1 3 3 6 6 8 8 10 10 12 12,defensiv ausüben drucken auf Calhanoglu Pass finden Abseitspositon finden Chicharito einschoss Hradecky von halblinks,report
162,"Dann legte Soto im Strafraum zu Choupo-Moting quer , der aus zentraler Position einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Soto legen Strafraum zu Choupo-Moting einschieben Position aus zentral,report
163,"Jones bewies an der Strafraumkante Übersicht und legte quer zum mitgelaufenen Draxler , der dann freistehend ins lange Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Jones beweisen Übersicht legen Draxler der Strafraumkante legen quer vollenden Eck ins lang,report
164,Dort kommt Didavi unbedrängt zum Kopfball und trifft ins rechte Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Didavi treffen Eck ins rechte,ticker
165,"Alaba setzte einen Freistoß aus rund 20 Metern herrlich an den rechten Innenpfosten , von da aus sprang das Spielgerät ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 7 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Alaba setzen Freistoß springen Spielgerät springen Tor 20 Meter recht Innenpfosten aus an,report
166,Salihovic zirkelt einen direkten Freistoß aus 22 Metern mit dem linken Fuß ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 6 5 8 7,1 1 3 3 5 5 7 7 9 9 10 10 11 11,Salihovic zirkeln direkt 22 Meter link fußen rechte Eck aus mit ins,ticker
