,tgt,label,node1,node2,nodes,ctx
90,"Kroos lupft den Ball in den Laufweg des Torschützenkönigs , der die Kugel super mitnimmt und aus der Drehung ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kroos lupfen ballen lupfen kugeln treffen Drehung treffen Eck der Laufweg der Torschützenkönigs ins rechte,ticker
91,"Nach schlechter Klärung von Max kommt Leckie nach Vorlage von Groß an den Ball , zieht von rechts nach innen und aus 22 Metern mit links ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Leckie kommen Klärung kommen Vorlage kommen ballen von Max von Groß,ticker
92,"Klein schlenzt die Kugel nach einem Flügelwechsel von der Strafraumkante flach aus lange Eck , Didavi läuft ein und touchiert den Schuss mit dem Stollen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 7 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Klein schlenzen kugeln einer Flügelwechsel strafraumkante flachen lang Eck aus Didavi touchiert Schuss der Stolle,ticker
93,"Die Freistoßflanke von Castro von halbrechts landet auf dem Kopf von Kießling , der trotz Bedrängnis maßgenau ins rechte Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 8 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Castro landen Freistoßflanke landen Kopf von Kießling treffen maßgenau rechte Toreck trotzen Bedrängnis ins,ticker
94,Dort stand Gomez und köpfte leicht abseitsverdächtig aus kürzester Distanz den Ausgleich .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gomez köpfen Ausgleich kurz Distanz,report
95,In der Mitte war Petric am Elfmeterpunkt schneller am Ball als Barzagli und netzte volley ins rechte untere Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Petric sein Mitte sein Elfmeterpunkt sein ballen sein Barzagli einnetzte volley untere Eck ins rechte,report
96,Osako enteilt und zieht auf Strafraumhöhe entschlossen ab .,A0 A1,0 2,1 1,Osako ziehen Strafraumhöhe,ticker
97,"Boland flankt aus dem Halbfeld nach links in den Strafraum , wo Reichel den Ball aus spitzem Winkel volley ins kurze Eck unter die Querlatte hämmert !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13 9 15 9 17 11 10 13 12,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 19 19,Boland flanken Halbfeld flanken Strafraum nach links Reichel hämmern ballen spitz winkeln kurze Eck der Querlatte winkeln volley aus ins,ticker
98,"Passlack flankt von links vors Tor , wo Piszczek zum Kopfball kommt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Passlack flanken Tor von links Piszczek kommen Kopfball,ticker
99,"Dahoud bewies zunächst Auge und ein feines Füßchen für Wendt , der links im Strafraum hart einschoss .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Dahoud beweisen Auge Wendt einschoss Strafraum einschoss links,report
100,"Lazaro bringt den Ball scharf nach innen und findet am ersten Pfosten Kalou , der steigt hoch und nickt ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Lazaro bringen ballen finden Pfosten nach innen am erst pfosten Kalou einnicken Eck ins rechte,ticker
101,Ibisevic verwandelte sicher zum 2:0 für den Hauptstadtklub .,A0 A1,0 2,1 1,Ibisevic verwandeln Hauptstadtklub,report
102,"Maxim verliert den Ball , Meyer spielt einen langen Ball in den Lauf von Sané .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,Maxim verlieren ballen der laufen von Sané Meyer spielen,ticker
103,"Die Partie ist keine 90 Sekunden alt , da flankt Badstuber aus der eigenen Hälfte weit nach rechts zu Schweinsteiger , der ungestört in die Mitte flankt , wo Gomez unbedrängt wuchtig einköpft !",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Partie sein Sekunde sekunde 90 Schweinsteiger flanken Mitte,ticker
104,Kruse spielt von links quer in den Lauf von Rosenthal .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kruse spielen laufen von links links quer von Rosenthal,ticker
105,"Ein schlampiger Pass von Hummels landet bei Goretzka , der geistesgegenwärtig Sané auf rechts steil schickt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Hummels landen Pass bei Goretzka schicken Sané auf rechts,ticker
106,"Eine flache Flanke von Schürrle von rechts kriegen die Borussen nicht geklärt , dann schlägt auch Arnold über den Ball .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Borussen kriegen Flanke von Schürrle von rechts Arnold schlagen ballen,ticker
107,"Zuber bedient Kramaric links im Strafraum , Bauer greift kaum an und der Kroate schnärt den Doppelpack .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Zuber bedienen Kramaric bedienen links im Strafraum Kroate schnärt Doppelpack,ticker
108,"Der erste Versuch landet noch nicht im Kasten , von Bell prallt der Ball schließlich vor die Füße von Burgstaller , der schneller schaltet als Maxim und aus kurzer Distanz abstaubt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,versuchen landen[neg] Kaste prallen[neg] ballen prallen[neg] Fuß von Bell von Burgstaller,ticker
109,"Raffael findet im Zentrum schließlich Kramer , der nur noch einzuschieben braucht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Raffael finden Kramer im Zentrum,ticker
110,Der Winterneuzugang tankt sich bis zur Grundlinie durch und bringt den Flankenball von dort aus bei Schöpf im Zentrum an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Winterneuzugang durchtanken sich anbringen Flankenball zur Grundlinie bei Schöpf im Zentrum,ticker
111,"Konoplyanka hat wieder viel Platz auf der linken Seite , geht mit etwas Dusel an Jorge Meré vorbei und lässt Horn dann aus spitzem Winkel keine Chance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 7 10 12 4 14 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Konoplyanka haben platzen lässt Horn lässt Chance link Seite auf duseln an Jorge_Meré spitz winkeln aus,ticker
112,Wagner setzt seinen wuchtigen Körper an der Strafraumgrenze gut ein und legt zu Jessen ans linke Sechzehnereck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Wagner einsetzen Körper legen Jessen legen Sechzehnereck der Strafraumgrenze ans link,ticker
113,"Hahn behauptet den Ball im Mittelfeld und legt zu Stindl , der Johnson rechts in Spiel bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Hahn behaupten ballen bringen Johnson im Mittelfeld johnson rechts in spielen,ticker
114,"Aber nur vor die Füße von Kießling , der die Kugel aus neun Metern ins Netz stochert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Kießling stochern kugeln neun Meter ins Netz aus,ticker
115,"Rudy schickte Uth mit einem gefühlvollen Ball steil , der Stürmer nahm dem Ball geschickt mit der Brust an und schoss dann sehenswert vom Strafraumrand ins linke Toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 4 7 10 10 12 10 14,1 1 3 3 5 5 8 8 9 9 11 11 13 13,Rudy schicken Uth gefühlvoll ballen der Brust Stürmer annehmen einschoss Toreck vom Strafraumrand ins link,report
116,Rupp steht frei vor dem Tor und schiebt ein .,A0 A1,0 2,1 1,Rupp stehen Tor,ticker
117,Reus bleibt aus elf Metern cool und setzt den Ball rechts unten ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Reus bleiben Meter setzen ballen meter elf setzen rechts setzen unten ins Netz,ticker
118,Danach gehen die Pferde mit dem Angreifer durch :,A0 A1,0 2,1 1,Pferd durchgehen Ujah,ticker
119,"Zwar hatte Wolf die Ecke geahnt , doch Verhaeghs strammer Schuss schlägt direkt neben dem Pfosten ein .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Wolf haben Ecke Verhaeghs einschlagen Pfosten,ticker
120,"Wolf wird auf dem rechten Flügel in Szene gesetzt und schlägt dann eine perfekte flache Flanke , die Rebic auf Höhe des linken Pfostens über die Linie drück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Wolf schlagen Flanke drück Rebic auf Höhe der Linie der link link Pfosten,ticker
121,"Der behielt die Übersicht , ließ Niedermeier aussteigen und legte perfekt für Gomez auf , der ins leere Tor einschob .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,der behalten Übersicht auflegen Gomez einschieben Tor,report
122,"Feulner legt von der rechten Seite auf für Didavi , der aus kurzer Distanz per Direktschuss vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Feulner auflegen Seite auflegen Didavi der recht vollstreckt Distanz aus kurz per Direktschuss,ticker
123,"Rafinha flankt flach von rechts auf den Elfmeterpunkt , wo Pizarro für Shaqiri abtropfen lässt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Rafinha flanken Elfmeterpunkt flanken flachen von rechts,ticker
124,Die Freiburger hatten eine Ecke fast schon abgewehrt als Johnson den Ball mit einem Heber noch einmal in den Strafraum bringt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Freiburger haben ballen einen Ecke als Johnson einer Heber der Strafraum,ticker
125,"Hunt flankte zum im Rücken von Wollscheid enteilten Petersen , der am langen Pfosten aus kurzer Distanz zum Anschlusstreffer einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hunt flanken Petersen im Rücken von Wollscheid einköpfte Pfosten einköpfte Distanz aus kurz zum Anschlusstreffer,report
126,Bargfrede nimmt de Bruyne auf der halblinken Position mit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bargfrede mitnehmen Bruyne halblinken Position,ticker
127,Sunjic rauscht Lustenberger heran und schießt den Ball volley ins rechte Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 7,1 1 3 3 5 5 7 7 9 9,Sunjic heranrauschen Lustenberger schießen ballen ballen volley rechte Toreck ins,ticker
128,Gomez ist einen Tick früher als Schäfer am Ball und kommt zu Fall .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Gomez sein Tick sein ballen kommen Fall,ticker
129,"Es schien auf eine Nullnummer hinauszulaufen , doch dann schlug Poulsen zu , kurz nachdem Orban nach einem Rempler gegen Volland seine zweite Gelbe Karte und damit Gelb-Rot gesehen hatte :",A0 A1,0 2,1 1,ich zuschlagen Poulsen,report
130,Der Franzose spritzt in den Ball und schiebt ihn aufs Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Franzose spritzen ballen schieben Ehret aufs Tor,ticker
131,Draxler steht links vor dem Tor in Position und drückt den Ball über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Draxler stehen Tor drücken ballen stehen links in Position der Linie,ticker
132,"Geis schlenzt das Leder nach innen , wo sich Bungert dynamisch gegen Klose und Naldo durchsetzt und danach mit Wucht in die Maschen einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Geis schlenzen ledern nach innen Bungert durchsetzen sich einköpft Wucht einköpft Masche gegen Klose und Naldo,ticker
133,De Blasis arbeitet sich vorwärts und bedient Malli .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,De arbeiten sich bedienen Malli,ticker
134,"Hajrovic legt bei einer Freistoß-Variante auf Junuzovic , der rechts im Strafraum viel Platz hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Hajrovic legen Freistoß-Variante auf Junuzovic haben platzen haben rechts im Strafraum,ticker
135,"Sokratis lässt Danso enteilen , der völlig frei aus wenigen Metern zum Kopfball kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 7,1 1 3 3 5 5 6 6 8 8,Sokratis lässt Danso wenig Meter kommen zum Kopfball kommen,ticker
136,Ya Konan lässt erneut Barth stehen und macht sich Richtung Strafraum auf den Weg .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Ya lässt Barth machen sich machen Richtung richtung Strafraum der Weg,ticker
137,"Darida ist über rechts durch , zieht eine scharfe Flanke sehr gut getimt in den Strafraum und findet Kalou , der sich im Luftduell gegen Sulu und Banggaard durchsetzt und aus sieben Metern wuchtig einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Kalou durchsetzen sich einköpft Meter im Luftduell gegen Sulu und Banggaard meter sieben,ticker
138,"Ein starker Konter der Gäste : Polanski schickt Kramaric auf rechts , der dann gut an den zweiten Pfosten zu Wagner flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Polanski schicken Kramaric stark kontern der Gast auf rechts flanken Pfosten der zweit zu Wagner,ticker
139,"Heller konterte nach einem weiteren Eckball der Gäste mit viel Tempo , wurde dabei von Albornoz nur unzureichend gestört und schoss schließlich überlegt ins rechte obere Toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,hell kontern Eckball kontern Tempo überlegen Toreck der Gast ins rechte,report
140,Für den Ausgleich war aber letztlich Fabian verantwortlich :,A0 A1,0 2,1 1,Fabian sein Ausgleich,report
141,Hoogland Leverkusen ist noch nicht wach und Mainz bestraft dies :,A0 A1,0 2,1 1,Mainz bestrafen dies,ticker
142,"Trotzdem kam die Elf von Streich wie aus dem Nichts zum Ausgleich , weil die Abwehr Niederlechner beim Kopfball gewähren ließ und Gulacsi nicht mehr retten konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,streichen kommen Elf kommen Nichts Abwehr lassen Niederlechner können Gulacsi beim Kopfball,report
143,Herdling bedient Salihovic am linken Flügel .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Herdling bedienen Salihovic link Flügel am,ticker
144,"Pogatetz schießt den zwei Meter vor ihm stehenden Kießling direkt an , der Ball landet vor den Füßen des Nürnbergers , der trocken zum 1:0 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Pogatetz anschießen Kießling meter zwei ballen landen Fuß der Nürnberger,ticker
145,"Der Nationalspieler hatte final das Auge für Mkhitaryan , der letztlich knochentrocken vollendete .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Nationalspieler haben Auge für Mkhitaryan,report
146,"Bargfrede steckte nach wenigen Sekunden auf Hunt durch , der knapp vor dem Strafraum im Duell mit Abraham zu Fall kam .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Bargfrede durchstecken Sekunde auf Hunt kommen Strafraum kommen Fall im Duell mit Abraham,report
147,Nach Junuzovics Ecke ist Vestergaard vor Brouwers am Ball und nickt aus fünf Metern ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Vestergaard sein Ecke sein ballen einnicken Meter einnicken Eck vor Brouwers ecke Junuzovics meter fünf ins rechte,ticker
148,Müller fängt den Ball ab und marschiert los .,A0 A1,0 2,1 1,Müller abfangen ballen,ticker
149,"Dort kommt Matavz nicht heran , dafür aber im Rücken Bobadilla , der eiskalt frei vor Weidenfeller vollstreckt .",A0 A1,0 2,1 1,Bobadilla vollstreckt Weidenfeller,ticker
150,Kramaric tritt an und versenkt den Strafstoß sicher links oben im Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kramaric versenken Strafstoß versenken links links oben im Tor,ticker
151,Doch Bellarabi ist auch noch im Spiel und nickt das Leder überragend über Sommer hinweg zum freien Pohjanpalo .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bellarabi nicken ledern über Sommer frei Pohjanpalo,ticker
152,Minute wurde der Kroate wunderbar von van Nistelrooy bedient und bedankte sich dafür mit einem präzisen Schuss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,Minute werden Kroate bedanken sich von van_Nistelrooy präzis Schuss rechte Eck ins,report
153,"Die Ecke von Schmid fliegt ins Zentrum , wo Hinteregger von Strobl vernachlässigt hochsteigt und mit Hilfe des linken Innenpfostens die schmeichelhafte Führung erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Schmid fliegen Ecke fliegen Zentrum Hinteregger erzielen Führung mit Hilfe der link link Innenpfostens,ticker
154,Hoffer ist jedoch auf dem Posten und hämmert den Abpraller unter die Latte .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Hoffer sein Posten hämmern Abpraller der Latte,ticker
155,"Die Breisgauer brachten den Ball nicht weg , Holtby krallte sich den Abpraller , umdribbelte Gulde und Söyüncü und spitzelte den Ball aus sechs Metern an Schwolow vorbei zum schmeichelhaften 1:0 ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 2 11 16 11 18 4 3,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 17 17 19 19,Breisgauer wegbringen[neg] ballen sechs Meter ins Netz an Schwolow Holtby krallen sich krallen Abpraller spitzeln umdribbelte Gulde und Söyüncü aus,report
156,Aus elf Metern schlägt sein Flachschuss wieder im linken Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Flachschuss einschlagen Meter einschlagen Eck meter elf im link,ticker
157,Arango lieferte alsbald den Beweis :,A0 A1,0 2,1 1,Arango liefern beweisen,report
158,"96 ! Kalou , der seinen ersten Bundesliga-Dreierpack schnürt , schießt den Strafstoß scharf und hoch .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kalou schnüren Bundesliga-Dreierpack seinen erst,ticker
159,"Frings Hugo Almeida flankt von rechts in den Sechzehner , wo Luiz Gustavo mit der Hand dran ist .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Hugo flanken Sechzehner von rechts Luiz sein Hand,ticker
160,"Oczipka schob im Mittelfeld an , sein scharfer Pass kam mit Glück über Boateng bei Huszti halblinks im Strafraum an , und gegen den platzierten Linksschuss des Mittelfeldmanns ins lange Eck war Neuer chancenlos ) .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,Oczipka anschieben Mittelfeld Pass ankommen glücken ankommen Strafraum kommen halblinks über Boateng bei Huszti,report
161,"Compper nutzte den Fehlpass von Compper im Mittelfeld zu einem Pass auf Mlapa , der allein auf Wiese zuging und aus 14 Metern am Keeper vorbei einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 2 9 9 11,1 1 3 3 4 4 6 6 8 8 10 10,Compper nutzen Fehlpass von im Mittelfeld einer Pass auf Mlapa zugehen weisen,report
162,In der Mitte stemmt sich Diouf in die Luft und wuchtet das Spielgerät per Kopf aus fünf Metern ins rechte Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 12 11 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Diouf stemmen sich wuchten Spielgerät der Mitte der Luft per Kopf fünf Meter rechte Eck aus ins,ticker
163,Stindl konnte den Österreicher auf dem Weg zur Grundlinie nicht aufhalten und lenkte die Hereingabe von Stindl ins eigene Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 0 4 11,1 1 3 3 5 5 7 7 9 9 10 10,Stindl können[neg] Österreicher lenken[neg] Hereingabe der Weg zur Grundlinie von eigene Netz,report
164,"Darida bediente von rechts Zulechner , der am kurzen Pfosten Zieler überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 6,1 1 3 3 5 5 7 7 10 10,Darida bedienen Zulechner von rechts überwinden Pfosten am kurz Zieler überwinden,report
165,Gelson Fernandes rutscht im Mittelfeld weg und Strobl kommt in Ballbesitz .,A0 A1,0 2,1 1,Fernandes wegrutschen Mittelfeld,ticker
166,"Der Albaner , rechts freigespielt , passte flach in die Mitte , wo Novakovic das Leder gegen Maroh und Schäfer aus fünf Metern über die Linie bugsierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 5,1 1 3 3 5 5 7 7 9 9 11 11,Novakovic bugsieren ledern gegen Maroh fünf Meter der Linie und Schäfer aus,report
167,"Subotic legt unfreiwillig für Amanatidis auf , der sich bedankt und wunderbar aus 18 Metern ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Subotic auflegen Amanatidis bedanken sich vollenden Meter meter 18 ins link link Eck,ticker
168,Fritz nimmt Jiracek den Ball ab und spielt direkt auf Hunt weiter .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Fritz abnehmen ballen nehmen Jiracek,ticker
169,Koo verschafft sich rechts mit guter Ballannahme Platz zur Flanke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Koo verschaffen sich verschaffen platzen verschaffen rechts gut Ballannahme zur Flanke,ticker
170,"Traumtor von Ekici , der den fälligen Freistoß aus halbrechter Position mit Effet ins kurze Eck schlenzt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 8 7,1 1 3 3 5 5 7 7 9 9 10 10,Ekici schlenzen Freistoß halbrechter Position mit Effet kurze Eck aus ins,ticker
171,Reus blickt auf und findet den komplett freien Mkhitaryan links im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Reus finden Mkhitaryan finden links im Strafraum,ticker
172,"Dort rauschte Feulner heran und brachte das Leder von rechts nach innen und über Werner zum bulligen Stürmer , der aus kurzer Distanz humorlos zum etwas überraschenden 2:1 abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Feulner bringen ledern von rechts nach innen Werner abstauben Distanz aus kurz,report
173,"Ben-Hatira flankte vor dem rechten Strafraumeck in den Sechzehner , wo Schieber Brouwers im Rücken weglief und aus sechs Metern zum 1:1 einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,Ben-Hatira flanken Strafraumeck flanken Sechzehner der recht Schieber weglaufen Rücken einköpfte Meter meter sechs,report
174,"Nach einem Freistoß für den SC durch Ravet verliert die Kölner Deckung Petersen aus den Augen , der den Ball volley mit links unter die Querlatte jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Deckung verlieren Petersen einer Freistoß der Auge durch Ravet jagen ballen ballen volley mit links der Querlatte,ticker
