,tgt,label,node1,node2,nodes,ctx
76,"ASSIST flank scharf an den ersten Pfosten , PLAYER kommt mit Tempo , überspringt Beck und köpft an Wiese vorbei über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,ASSIST flankAn Pfosten flank scharf attr ersten PLAYER kommenMit Tempo,ticker
77,"PLAYER war katastrophal verteidigt vom VfB , der hier eigentlich am Drücker war .",A0 A1,0 2,1 1,PLAYER seinAm Drücker,ticker
78,"Der quirlige ASSIST steckte den Ball am Strafraum zu PLAYER durch , der aus halblinker Position aus sieben Metern ins linke Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 14 2 14 6 14 8 4 14 6 20 6 20 8 23 8 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19 21 21 22 22 24 24,ASSIST steckenAus Metern steckenAm Strafraum steckenAus Position steckenIns Eck stecken Ball attr sieben attr PLAYER einnetzteAus einnetzteAus einnetzteIns zu attr halblinker attr attr linke attr,report
79,PLAYER überlistet Heimeroth dann aus kurzer Distanz mit einem Hackentrick .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER überlistenAus Distanz überlisten Heimeroth attr kurzer mit Hackentrick,ticker
80,"Nach einer Freistoßflanke ist PLAYER im Zentrum gemeinsam mit ASSIST am Ball , scheitert aber an PER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER seinIm Zentrum seinNach Freistoßflanke seinMit ASSIST scheiternAn PER am Ball,ticker
81,"So hat PLAYER freie Bahn , läuft im spitzen Winkel aufs Tor zu und schließt ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER laufenAufs Tor haben Bahn laufenIm Winkel attr spitzen,ticker
82,"PER tankt sich nach vorne und bringt den Ball zu ASSIST , der gekonnt zu PLAYER weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PER tankenNach vorne bringenZu ASSIST bringen Ball tanken sich weiterleitenZu PLAYER,ticker
83,"Nach Takyis Ecke von links kommt Zabrano in der hinteren Strafraumhälfte zum Kopfball und bedient PLAYER , der aus kurzer Distanz einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 4 13 6 15 10 17 10 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18,Zabrano bedienen PLAYER kommenIn Strafraumhälfte kommenNach Ecke kommenZum Kopfball bedienenAus Distanz einköpftAus attr hinteren von links attr kurzer attr,ticker
84,Nach einem traumhaften Außenristpass von ASSIST taucht PLAYER frei vor Benaglio auf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 4,1 1 3 3 5 5 8 8,PLAYER tauchenVor KEEPER tauchenNach Außenristpass attr traumhaften ASSIST hat,ticker
85,ASSIST entscheidet sich für die rechte Ecke .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST entscheidenFür Ecke entscheiden sich attr rechte,ticker
86,"PER bringt ASSIST in die MItte , und PLAYER schaltet im Gewühl am schnellsten und knallt die Kugel aus fünf Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 15 14 15 6 15 8 15 10 15 12 6 22 6 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 18 18 19 19 20 20 21 21 23 23,PER bringen ASSIST bringenIn MItte knallenAus Metern knallen Kugel knallenUnter Latte scheltenIm Gewühl schelten schnellsten PLAYER schelten knallenAus knallen knallenUnter scheltenIm attr fünf attr,ticker
87,"PLAYER wurde in stark abseitsverdächtiger Position angespielt , hatte plötzlich freie Bahn und vollendete mit einem wuchtigen Schuss zum 1:2 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11 4 13,1 1 3 3 6 6 8 8 10 10 12 12,Bahn haben plötzlich vollendenMit Schuss PLAYER werden angespielt werdenIn Position attr abseitsverdächtiger attr wuchtigen,report
88,Bei einer Ecke von ASSIST steigt PLAYER völlig unbedrängt hoch und köpft unhaltbar für Starke ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 3 10 3 12,1 1 4 4 6 6 7 7 9 9 11 11,ASSIST hat Ecke PLAYER köpfenIns Netz steigenBei köpfenFür Starke steigen unbedrängt köpfen unhaltbar,ticker
89,ASSIST passt am Strafraum quer zu PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST passtZu PLAYER passtAm Strafraum,ticker
90,"ASSIST verlängert den Ball per Kopf in die Mitte , wo Knoche unbedrängt mit dem linken Bein abstaubt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST verlängernIn Mitte verlängern abstaubt verlängernPer Kopf verlängern Ball verlängernMit Bein attr linken,ticker
91,Für die überfällige Führung sorgte der für Aubameyang eingewechselte PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER sorgenFür Führung attr überfällige,report
92,PLAYER verlädt PER und trifft links unten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verladen PER treffen unten,ticker
93,ASSIST kommt nach einem langen Ball im Strafraum ans Leder und legt quer auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 6 10,1 1 4 4 5 5 7 7 9 9,Strafraum ans Leder ASSIST kommenIm kommenNach Ball legenAuf PLAYER attr langen,ticker
94,"PLAYER steckt links auf ASSIST durch , der gegen PER den Körper reinstellt und per Flachschuss an Drobny scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 4 8 0 8 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST reinstellt Körper reinstelltGegen PER scheiternPer Flachschuss an PLAYER steckenAuf stecken links,ticker
95,"PER legt den Ball mit der Hacke in den Strafraum zum Polen , der auf die linke Seite zu seinem Landsmann PLAYER quer legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 2 11 12 4 12 0 9 16 16 18,1 1 3 3 5 5 6 6 8 8 10 10 13 13 14 14 15 15 17 17,PER legenAuf Seite hat Landsmann legenZu legen Ball legenMit Hacke attr linke PLAYER is LandsmannZu in Strafraum zum Polen,ticker
96,PER bedient ASSIST mit einem Steilpass .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER bedienenMit Steilpass bedienen ASSIST,ticker
97,In der Mitte ist PLAYER vor PER am Ball und schießt aus elf Metern von halbrechts .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0 7 10,1 1 4 4 6 6 8 8 9 9,PER am Ball PLAYER seinIn Mitte schießenAus Metern seinVor attr elf,ticker
98,"PLAYER erzielte noch seinen dritten Treffer , als er , vom eingewechselten Jurado bedient , die Kugel aus wenigen Metern zum Endstand über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 6 8 9 11,1 1 3 3 4 4 7 7 10 10,PLAYER erzielen Treffer hat bedienen vom Endstand über Linie Kugel aus Metern,report
99,Nach einem langen Flugball in den Lauf von ASSIST ist PLAYER einen Tick eher am Ball als der herauseilende PER und legt sich die Kugel mit dem Kopf am Schlussmann vorbei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 7 11 7 0 7 1 7 15 11 17 18 20 15 20 15 23,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 14 14 16 16 19 19 21 21 22 22,Tick als PER als am Ball sein PLAYER attr herauseilende legenMit Kopf sein Tick seinNach Flugball am Schlussmann ASSIST hat Lauf in attr langen,ticker
100,"PLAYER ASSIST bringt die Ecke von der rechten Seite und findet den völlig freistehenden PLAYER , der wuchtet das Leder per Kopf ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 4 7 6 7 0 11 16 6 18 6 18,1 1 3 3 5 5 8 8 10 10 12 12 13 13 14 14 15 15 17 17 19 19,PLAYER wuchten Leder wuchtenPer Kopf wuchtenIns Eck ASSIST bringen Ecke bringenVon Seite findenPer findenIns finden attr rechten attr rechte attr,ticker
101,"Die viel zu kurz geratene Kopfball-Rückgabe des Rechtsverteidigers landete im Lauf von PLAYER , der den Ball gekonnt mit der Brust mitnahm und dann aus 15 Metern präzise flach im rechten Eck versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 10 5 12 5 14 5 16 7 18 19 5 21 23 16 25,1 1 3 3 6 6 8 8 9 9 11 11 13 13 15 15 17 17 20 20 22 22 24 24,PLAYER können Ball hat Lauf Kopfball-Rückgabe landenAus Metern landenIm landen mitnahm landenMit Brust landen versenkte landenIm Eck attr 15 Rechtsverteidigers hat Kopfball hat Rückgabe attr rechten,report
102,"ASSIST passt zu PLAYER , der nicht angegriffen wird und aus 18 Metern flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,PLAYER einschießenIns Eck einschießen flach werden angegriffen attr linke ASSIST passtZu,ticker
103,"Zunächst war es PLAYER , der für die TEAM mit dem ersten Hoffenheimer Torschuss überhaupt den Ausgleich markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 2,1 1 3 3 5 5 7 7 9 9,PLAYER markierenMit Torschuss markieren Ausgleich markierenFür TEAM attr ersten is,report
104,"PLAYER schießt zu sicher und zu hart ins rechte Eck , sodass Torwart Wiedwald trotz Kontakt mit dem Ball keine Chance hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 2,1 1 3 3 5 5 7 7 9 9,PLAYER schießenMit Ball schießen hat schießenTrotz Kontakt schießen sicher mit,ticker
105,"Nach einer Ecke schafft es der Club nicht entscheidend zu klären , sodass Hoffer an den Ball kommt und von rechts ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 14 6 14 8 14 4 14 10 14 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19,Club einschiebenIns Eck schaffenNach Ecke einschiebenVon rechts schaffen klären kommenAn Ball attr lange attr es einschiebenVon schaffen schaffenNach kommenAn einschiebenIns,ticker
106,PLAYER schnürt noch einen Doppelpack .,A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,ticker
107,"PER flankt von der rechten Seite an den langen Pfosten zu ASSIST , der geschickt direkt in die Mitte zu PLAYER weiterleitet , der den Ball aus kürzester Distanz nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 9 15 9 17 8 9 15 20 21 0 21 0 21 25 26 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 19 19 22 22 23 23 24 24 27 27,Pfosten zu ASSIST attr langen weiterleiten geschickt weiterleitenIn Mitte PLAYER drücken muss drücken Ball drückenAus Distanz drückenÜber Linie zu attr kürzester Seite an an attr rechten PER flankenVon,ticker
108,PLAYER ist vor PER am Ball und lenkt ihn perfekt mit links ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER lenkenIns Eck seinAm Ball lenkenMit links lenken perfekt seinVor PER attr lange,ticker
109,"PER kommt an der Mittellinie an den Ball , legt in den Laufweg von ASSIST , der bis weit nach vorne stürmt und dabei sämtliche Gegenspieler abschüttelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 10 10 12,1 1 3 3 5 5 8 8 9 9 11 11,ASSIST stürmenNach vorne hat Laufweg abschütteln Gegenspieler PER legenIn kommenAn Mittellinie an Ball,ticker
110,ASSIST zieht eine Freistoßflanke von links präzise in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0,1 1 4 4 6 6 8 8,Freistoßflanke von links ASSIST ziehenIn Mitte ziehen präzise ziehen,ticker
111,Mölders stoppt sich das Leder im Zentrum und schießt ungehindert aus zehn Metern zum Ausgleich ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Leder stoppen sich schießenZum Ausgleich schießenAus Metern schießen ungehindert stoppenIm Zentrum attr zehn,ticker
112,"PER schickt ASSIST steil , der uneigennützig nach links rüber zu Kuba passt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,PER schicken ASSIST schickenZu Kuba passtZu,ticker
113,"Nach einem Einwurf stochert ASSIST die Kugel im Strafraum zum Ivorer , dieser steht goldrichtig , bleibt aus fünf Metern eiskalt und markiert die Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 10 10 8,1 1 3 3 5 5 7 7 9 9 11 11 12 12,ASSIST stehen goldrichtig stochern Kugel stochernNach Einwurf stochernZum Ivorer stochernIm Strafraum im zum,ticker
114,PLAYER tunnelte Kraft aus kurzer Distanz zum 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 2 7 0,1 1 3 3 4 4 6 6 8 8 9 9,KEEPER aus Distanz aus attr kurzer attr PLAYER tunnelteAus tunnelte,report
115,ASSIST flankt von rechts in den Strafraum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST flankenVon rechts flankenIn Strafraum,ticker
116,"ASSIST kommt gegen PER zur Flanke , die der nach vorne gesprintete PLAYER am Fünfer an Langerak vorbei ins Netz schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 9 0 8 12,1 1 4 4 6 6 7 7 10 10 11 11,PER zur Flanke PLAYER schießenIns Netz schießen schießenAm Fünfer ASSIST kommenGegen an Langerak,ticker
117,Nur wenige Minuten später krönte der agile PLAYER einen gelungenen Spielzug der Werkself über PER und ASSIST mit dem vierten Treffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 10 10 8 10 2 4 16 6 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 17 17,PLAYER krönenÜber ASSIST krönen später krönenMit Treffer krönenÜber PER krönen Spielzug Werkself hat über über attr Nur attr vierten,report
118,Roberto Firmino PER gewinnt das Kopfball-Duell gegen Josue und ASSIST rennt mit dem Ball auf und davon .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 4 6 8 11 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PER rennenMit Ball gewinnenGegen Josue gewinnen Kopfball-Duell gewinnenGegen ASSIST gegen gegen Kopfball hat Duell,ticker
119,"PER kann nur zur Seite abklatschen lassen , wo PLAYER breits wartet und den Ball aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 2 4 11 4 11 13 4 13 16,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 15 15,PER könnenÜber Linie könnenAus Distanz können Seite können lassen über attr kurzer attr PLAYER drückenAus drücken Ball,ticker
120,"In der Nachspielzeit gelang der TEAM nach einem Konter , ASSIST war von PER im Strafraum zu Fall gebracht worden , per Foulelfmeter noch das 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,ASSIST seinZu Fall seinVon PER seinPer Foulelfmeter sein worden seinIm Strafraum TEAM gelingenIn Nachspielzeit gelingenNach Konter,report
121,PLAYER nutzt den Freiraum und köpft klasse ins lange Eck .,A0 A1,0 2,1 1,PLAYER nutzen Freiraum,ticker
122,"Balitsch nickt nach der Ecke aufs Tor , PER kommt nur mit einer Hand ran , und PLAYER staubt aus kürzester Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10,1 1 4 4 6 6 9 9,PER kommenMit Hand PLAYER staubenAus Distanz attr kürzester Ecke aufs Tor,ticker
123,ASSIST hat halbrechts Platz zu einer gefühlvollen Flanke in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 2 8 9 0 9 8 9 2,1 1 3 3 4 4 6 6 7 7 10 10 11 11 12 12,Platz zu Flanke zu attr gefühlvollen attr in Mitte ASSIST haben habenIn habenZu,ticker
124,PLAYER verwandelte gegen PER sicher .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verwandeln sicher verwandelnGegen PER,report
125,"Modeste rauscht heran , lässt PER keine Chance ihn zu stoppen und köpft aus kurzer Distanz ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PER lässt stoppen köpfenAus Distanz köpfenIns Tor attr kurzer,ticker
126,Ein Schussversuch von ASSIST wird von der TEAM Abwehr zu PLAYER abgefälscht .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 6 10,1 1 3 3 5 5 8 8 9 9,Schussversuch werden abgefälscht werdenZu PLAYER werdenVon Abwehr ASSIST hat attr TEAM,ticker
127,"ASSIST flankt nach schneller Direktkombination des FCN von links , in der Mitte köpft PLAYER aus sieben Metern zwischen PER und Ehret postiert ins linke Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 7 5 10 11 0 13 0 15 17 15 19 15 5 19 22,1 1 3 3 6 6 8 8 9 9 12 12 14 14 16 16 18 18 20 20 21 21,Direktkombination von links attr schneller Metern zwischen PER zwischen attr sieben FCN hat ASSIST flankenNach PLAYER köpfenIn Mitte postierenIns Eck köpfenAus attr linke,ticker
128,"PLAYER fackelt nicht lange , zieht nach einem Querpass von Hummels in der zweiten Reihe aus rund 25 Metern flach ab und trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 0 7 0,1 1 3 3 6 6 8 8 10 10 11 11,Reihe aus Metern attr zweiten PLAYER ziehenNach Querpass ziehen flach in in,ticker
129,PLAYER verwandelt sicher und schnürt seinen ersten Doppelpack .,A0 A1 A0 A1 A0 A1,0 2 0 2 0 5,1 1 3 3 4 4,PLAYER hat Doppelpack schnüren verwandeln sicher,ticker
130,"PLAYER weiß sich gegen beide TEAM Innenverteidiger zu behaupten und lupft das Spielgerät anschließend über PER , ein super Tor !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER weiß sich lupfen Spielgerät lupfen anschließend lupfenÜber PER weißGegen Innenverteidiger lupfen Tor weiß behaupten attr TEAM,ticker
131,"ASSIST findet mit der Freistoßflanke nach dem Foul von PER den völlig freistehenden PLAYER , der abgeklärt ins rechte Toreck einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 4 4 11 4 11 13 8,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,ASSIST finden PLAYER findenIns Toreck findenMit Freistoßflanke findenNach Foul einköpftIns attr rechte attr PER hat,ticker
132,"Nach einer Ecke faustete Keeper Karius in den Rückraum , wo PLAYER mutterseelenallein stand und das Leder direkt und sehenswert an den Gegenspielern vorbei rechts ins untere Ecke drehte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 4 9 9 4 15,1 1 3 3 6 6 8 8 10 10 12 12 13 13 14 14,KEEPER faustenIn Rückraum faustenNach Ecke PLAYER drehen Leder drehen vorbei drehen rechts drehenIns attr attr untere,report
133,"Über rechts arbeiten sich die 05er bis zur Grundlinie vor , passen nach innen , wo der heute bislang höchst unglückliche Kapitän PER direkt in die Füße von PLAYER klärt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 12 11 14 12,1 1 3 3 5 5 7 7 10 10 13 13 15 15,05er arbeiten sich arbeitenÜber rechts arbeiten Grundlinie passenNach innen PLAYER hat Füße Kapitän klärenIn PER is,ticker
134,PLAYER hatte einen langen Flugball von ASSIST von der Strafraumkante aus über Weidenfeller ins Netz geköpft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 3 10 3 12 6 0,1 1 4 4 5 5 7 7 9 9 11 11 13 13,Flugball von Strafraumkante PLAYER habenVon habenVon ASSIST habenÜber KEEPER habenIns Netz haben geköpft hat,report
135,"ASSIST servierte den Ball in den Lauf von PLAYER , der freie Bahn hatte , am vorbeigrätschenden Leno vorbeisprintete und dann ins leere Tor zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 6 10 18 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 20 20,ASSIST servierenAm KEEPER servieren traf servierenIn Lauf servieren vorbeisprintete servierenIns Tor servieren Ball attr vorbeigrätschenden PLAYER hat attr leere der haben Bahn,report
136,"Im Rückraum lauert der vollkommen alleine gelassene PLAYER , der aus zwölf Metern halblinker Position mit der Innenseite vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER vollstreckt Position vollstrecktMit Innenseite vollstrecktAus Metern lauernIm Rückraum attr zwölf,ticker
137,Der Winterneuzugang tankt sich bis zur Grundlinie durch und bringt den Flankenball von dort aus bei PLAYER im Zentrum an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,Winterneuzugang bringenBei PLAYER tanken Grundlinie bringen Flankenball bringenIm Zentrum tanken sich bringenVon dort,ticker
138,ASSIST bringt eine Ecke von links in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST bringenIn Mitte bringen Ecke von links,ticker
139,Der eingewechselte PLAYER bugsierte einen hart getretenen Freistoß von ASSIST unglücklich per Kopf ins eigene Gehäuse .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 0 3 9 6 11,1 1 4 4 5 5 7 7 8 8 10 10,ASSIST hat Freistoß PLAYER bugsieren bugsierenIns Gehäuse bugsierenVon bugsierenPer Kopf attr eigene,report
140,"PLAYER springt in eine Flanke von ASSIST , PER kann nicht mehr eingreifen , Adler wird ausgeguckt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 9 2,1 1 4 4 7 7 10 10,PLAYER springenIn Flanke KEEPER werden ausgeguckt PER [neg]können eingreifen ASSIST hat,ticker
141,Der heute treffsichere PLAYER stochert den Ball nach ASSIST maßgenauer Hereingabe im Zentrum über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER stochernIm Zentrum stochern Ball stochernNach ASSIST über Linie,ticker
142,"Der Schuss von ASSIST fälscht Banggaard in hohem Bogen zu PLAYER ab , der rechts im Darmstädter Strafraum völlig allein auf weiter Flur ist und ins lange Eck zum SCORE für TEAM vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 14 16 18 16 4 16 12 16 2 16 23 16 8 23 0 23 27 8 29 8 29 31 16 12 34 12 34,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 21 21 22 22 24 24 25 25 26 26 28 28 30 30 32 32 33 33 35 35,PLAYER vollendenIns Eck vollendenFür TEAM sein rechts seinAuf Flur vollendenZum SCORE seinIm Strafraum attr lange attr Schuss fälschen Banggaard fälschenFür fälschenIm fälschenIns fälschenIn Bogen fälschenAuf zu attr hohem attr weiter attr ASSIST hat attr Darmstädter attr,ticker
143,"PER bringt die Ecke herein , ASSIST köpft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER bringen Ecke köpfen ASSIST,ticker
144,"PLAYER kommt nun in der Nähe der linken Strafraumecke heran und feuert mit links hoch und überragend ins Tor , PER wirft sich vergebens hinterher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 5 6 9 6 11,1 1 4 4 7 7 8 8 10 10,PER werfen sich Strafraumecke hat Nähe PLAYER kommenIn feuern Tor feuernMit links,ticker
145,PLAYER trat an und verwandelte platziert zur Blitzführung der TEAM .,A0 A1 A0 A1 A0 A1,0 2 3 2 5 2,1 1 4 4 6 6,PLAYER platziert Blitzführung TEAM hat verwandelte platziert,report
