,tgt,label,node1,node2,nodes,ctx
66,ASSIST schlägt den Ball aus dem Mittelfeld unkontrolliert hoch in den TEAM Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 0 3 9 5 11,1 1 4 4 6 6 7 7 8 8 10 10,Ball aus Mittelfeld ASSIST schlagenIn Strafraum schlagenAus schlagen schlagen hoch attr TEAM,ticker
67,Dort setzte sich PLAYER gegen Ziegler durch und drückte die Kugel aus sechs Metern per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 8 8 15 8 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,PLAYER drückenPer Kopf drücken Kugel drückenÜber Linie drückenAus Metern setzen sich gegen Ziegler aus attr sechs attr,report
68,"In der Mitte ist PLAYER schneller am Spielgerät als PER , der den Ball auf seinem Weg ins Tor noch leicht abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 4 11 12 14 12 16 14 0,1 1 3 3 5 5 6 6 8 8 10 10 13 13 15 15 17 17,PER abfälschen leicht haben Weg abfälschenAuf abfälschen Ball attr noch ins Tor PLAYER seinAm Spielgerät seinIn Mitte als,ticker
69,"ASSIST brachte das Leder ins Zentrum , dort setzte sich PLAYER gegen PER durch und köpfte den Ball ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,PLAYER köpfenIns Eck setzenGegen PER setzen sich köpfen Ball attr lange ASSIST bringenIns Zentrum bringen Leder,report
70,PLAYER markiert den Ausgleich .,A0 A1,0 2,1 1,PLAYER markieren Ausgleich,ticker
71,PLAYER tritt an und verwandelt mit einem Schuss rechts oben im Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER verwandelnIm Eck verwandeln oben attr rechts,ticker
72,"PLAYER ASSIST setzt sich gut im Zentrum durch und gibt auf die linke Seite raus zu PLAYER , der aus etwas spitzem Winkel eiskalt flach ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 4 7 4 14 4 9 4 0 4 18 4 11 4 21 4 4 4 2 7 25 7 25 18 28 21 30,1 1 3 3 5 5 6 6 8 8 10 10 12 12 13 13 15 15 16 16 17 17 19 19 20 20 22 22 23 23 24 24 26 26 27 27 29 29,ASSIST setzenIm Zentrum gebenZu PLAYER setzen gebenAuf Seite setzen sich setzen gut gebenAuf einschieben flach setzen setzen einschiebenIns Eck setzen einschiebenAus Winkel gebenZu setzenIm attr linke attr attr lange attr spitzem,ticker
73,ASSIST schickt PLAYER steil .,A0 A1,0 2,1 1,ASSIST schicken PLAYER,ticker
74,"ASSIST flankt ungehindert vom rechten Flügel , niemand passt auf PLAYER auf , der die Kugel gegen die Laufrichtung von KEEPER in den Maschen unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 2 5 8 5 10 5 0 10 2 13 15 13 17 15 19,1 1 4 4 6 6 7 7 9 9 11 11 12 12 14 14 16 16 18 18,KEEPER haben Laufrichtung niemand passtAuf PLAYER unterbringenGegen unterbringenIn Maschen unterbringen Kugel unterbringenVon gegen ASSIST flankenVom Flügel flanken ungehindert attr rechten,ticker
75,"ASSIST wurde nicht entscheidend gestört und löffelte das Leder daraufhin gefühlvoll in den Sechzehner zu PLAYER , der freistehend aus zentraler Position in die Maschen einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12 8 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST löffelnIn Sechzehner löffeln gefühlvoll werden gestört löffelnZu PLAYER einköpfte freistehend einköpfteAus Position einköpfteIn Maschen attr zentraler,report
76,"Keiner davon fühlt sich zuständig , sodass Wendell aufnehmen und vollenden kann .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Keiner fühlen zuständig fühlen sich,ticker
77,"ASSIST passt quer zu PLAYER , der sich die Kugel zurechtlegt und aus 18 Metern mit feiner Schusstechnik ins rechte Eck feuert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 10 8 13 14 4 14 6 6 18 6 18,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15 16 16 17 17 19 19,ASSIST passtZu PLAYER feuernAus Metern feuernIns Eck mit Schusstechnik attr 18 attr attr feiner Kugel feuernAus feuernIns attr rechte attr,ticker
78,"ASSIST bediente PLAYER , der aus dem Hinterhalt PER im Gehäuse keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 6 9 0 9 4 9 7,1 1 3 3 5 5 8 8 10 10 11 11 12 12 13 13,PLAYER lassen Abwehrchance lassenAus Hinterhalt lassenIm Gehäuse PER sein ASSIST bedienenIm bedienen bedienenAus bedienen,report
79,"ASSIST geht bei einer Hereingabe von links zum Leder , bekommt dieses aber nicht unter Kontrolle .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8,1 1 3 3 6 6 7 7,Hereingabe von links zum Leder ASSIST gehenBei [neg]bekommenUnter Kontrolle,ticker
80,Nach langem Ball von ASSIST traf der eingewechselte PLAYER mit etwas Glück über Grahl hinweg ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0 5 10 11 5,1 1 4 4 6 6 8 8 9 9 12 12,Glück über Grahl PLAYER treffenNach Ball treffenIns Netz treffenMit attr langem ASSIST haben,report
81,Dort steht PLAYER gut postiert und trifft aus 14 Metern halbrechter Position mit einem platzierten Schuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 2 9 14 11 16,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15,Position haben Metern attr 14 attr halbrechter PLAYER treffenIns Eck treffenMit Schuss treffenAus attr linke attr platzierten,ticker
82,"ASSIST leitete eine Flanke von PER im Sechzehner unfreiwillig zu PLAYER weiter , der den Abzug drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 10 10 2 4 14,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13,ASSIST leitenIm Sechzehner leitenZu PLAYER leiten unfreiwillig leitenVon PER leiten Flanke haben im drücken Abzug,report
83,ASSIST gewann links im Sechzehner clever den Zweikampf gegen PER und wurde vom Mittelfeldmann von den Beinen geholt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST gewinnen Zweikampf werdenVon Beinen gewinnen links werdenVom Mittelfeldmann gewinnen clever gewinnenGegen PER gegen,report
84,"Steckte ASSIST prima zum Kroaten durch , der aus elf Metern sicher ins lange Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST SteckteZum Kroaten Steckte prima vollendenIns Eck vollenden sicher vollendenAus Metern attr lange attr elf,report
85,Kurz darauf markierte er aber das zu diesem Zeitpunkt schmeichelhafte SCORE nach einer Hereingabe von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 6 10,1 1 4 4 5 5 7 7 9 9,ASSIST haben Hereingabe er markierenNach markierenNach SCORE markieren das attr schmeichelhafte,report
86,"Schiedsrichter Rafati entschied sofort auf Strafstoß , den Gentner auch trocken links unten verwandelte .",A0 A1 NE,0 2 3,1 1 0,Schiedsrichter entscheiden auf Rafati,report
87,"ASSIST kommt rechts am Strafraum zur Flanke , die Allagui mit der Hacke aus sieben Metern ins linke Eck bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 10 8 15 10 17 10 17 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 19 19,ASSIST kommenMit Hacke kommen bugsiert kommen rechts kommenAm Strafraum kommenAus Metern kommenIns Eck aus zur Flanke attr sieben attr attr linke,ticker
88,TEAM kontert über ASSIST .,A0 A1,0 2,1 1,TEAM konternÜber ASSIST,ticker
89,ASSIST vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 0 6 2,1 1 3 3 5 5 7 7 8 8,Pasanen auf Seite attr rechten attr ASSIST vernaschen vernaschenAuf,ticker
90,"PER legt sich den Ball zu weit vor und rutscht dann noch aus , ASSIST spritzt dazwischen und passt dann am herausstürzenden KEEPER vorbei zu PLAYER , der aus elf Metern ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 11 13 11 15 11 17 4 19 8 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,ASSIST passtZu PLAYER passtAm KEEPER einschiebenAus Metern einschiebenIns Tor attr elf PER legen sich legen Ball legen weit attr herausstürzenden attr leere,ticker
91,"Kohrs schwachen Pass auf Esswein fängt PER ab , der schnell schaltet und ASSIST bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 0 6 0 8 2 0 2 0 2 12,1 1 3 3 4 4 5 5 7 7 9 9 10 10 11 11,PER haben Pass fangen hat schelten schnell bedienen ASSIST fangen auf attr schwachen,ticker
92,"ASSIST legt von links quer , PLAYER drückt die Kugel über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,ASSIST legenVon links legenQuer quer PLAYER drückenÜber Linie drücken Kugel,ticker
93,"ASSIST setzt PLAYER ein , der die halbe Abwehr austanzt und sicher einschiesst .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 0,1 1 3 3 5 5 8 8,PLAYER einschiesst sicher austanzt Abwehr attr halbe ASSIST setzen,ticker
94,PLAYER drückt den Abpraller aus sieben Metern schließlich über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 4 4 9 4 9,1 1 3 3 5 5 7 7 8 8 10 10,PLAYER drückenÜber Linie drückenAus Metern drücken Abpraller aus attr sieben attr,ticker
95,PLAYER tritt an und verwandelt souverän ins rechte untere Eck .,A0 A1,0 2,1 1,PLAYER verwandeln souverän,ticker
96,Nach einem Eckball von ASSIST von der rechten Seite köpfte PLAYER am ersten Pfosten wuchtig ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 10 11 0 10 14,1 1 3 3 6 6 7 7 9 9 12 12 13 13,Eckball von Seite attr rechten PLAYER köpfenNach köpfen wuchtig köpfenAm Pfosten ASSIST haben attr ersten,report
97,"Am ersten Pfosten verpassten Werner und PER , am zweiten war Hosogai gedankenschneller als Sam und schoss ins kurze Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 9 9 11,1 1 3 3 4 4 6 6 8 8 10 10,PER verpasstenAm Pfosten verpasstenAm attr ersten attr gedankenschneller schossIns Eck attr kurze,report
98,"ASSIST nutzte den Fehlpass von ASSIST im Mittelfeld zu einem Pass auf PLAYER , der allein auf KEEPER zuging und aus 14 Metern am Keeper vorbei einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 0 3 2 3 8 3 3 10 12 8 14 14 16,1 1 4 4 5 5 6 6 7 7 9 9 11 11 13 13 15 15,Fehlpass im Mittelfeld ASSIST nutzen haben nutzenIm nutzenZu Pass nutzenVon Metern am Keeper auf PLAYER zugehenAuf KEEPER,report
99,"Erst bedient er ASSIST , der Neustädter per simpler Körpertäuschung stehen lässt und den nach vorne gepreschten Kollegen wieder bedient .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,er bedienen ASSIST bedienenPer Körpertäuschung attr simpler,ticker
100,"ASSIST verlängert den Ball in den Lauf von PLAYER , der Hubnik wie eine Salzsäule stehen lässt , an Kraft vorbeizieht und in das leere Tor einschieben kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,ASSIST verlängern Ball verlängernIn Lauf PLAYER haben,ticker
101,"Letzterer flankt flach in die Mitte und findet am ersten Pfosten PLAYER , der zum SCORE vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 2 7 12,1 1 3 3 5 5 8 8 10 10 11 11,PLAYER sein Pfosten vollstrecktZum SCORE attr ersten Letzterer flankenIn Mitte findenAm flanken flach,ticker
102,PLAYER betrieb noch Ergebniskosmetik .,A0 A1,0 2,1 1,PLAYER betrieb Ergebniskosmetik,report
103,ASSIST legt vor dem Strafraum nach hinten auf für PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST legenVor Strafraum legenFür PLAYER,ticker
104,PLAYER war zur Stelle und köpfte aus 13 Metern hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfen hoch köpfenIns Eck sein Stelle köpfenAus Metern attr linke attr 13,report
105,"ASSIST brachte eine Freistoßflanke von halblinks , am zweiten Pfosten nahm PLAYER den Ball in abseitsverdächtiger Position volley und traf über KEEPER hinweg zur Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 4 16 17 19 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20,PLAYER nehmenAm Pfosten nehmenIn Position nehmen volley treffenÜber KEEPER nehmen Ball treffen Führung attr zweiten attr abseitsverdächtiger ASSIST bringen Freistoßflanke von halblinks,report
106,ASSIST dringt in mit einem tollen Solo in den Strafraum ein und ist von PER nicht mehr zu halten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST seinVon PER dringenMit Solo dringenIn Strafraum attr tollen,ticker
107,"ASSIST gibt per Außenrist rechts raus zu PLAYER , der aus elf Metern einfach mal wuchtig draufhält und den Ball ins lange Eck hämmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 0 11 14 8 16,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15,PLAYER hämmernIns Eck hämmern Ball draufhält wuchtig draufhältAus Metern attr lange ASSIST gebenZu gebenPer Außenrist attr elf,ticker
108,Der Stürmer wurde einen Sekundenbruchteil von PER aus den Augen gelassen und konnte so relativ einfach eine Flanke von ASSIST von der linken Seite ins Tor nicken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 3 10 3 12 3 14 5 16 10 18,1 1 4 4 6 6 7 7 9 9 11 11 13 13 15 15 17 17,PER haben Sekundenbruchteil Stürmer könnenVon Seite werdenVon könnenIns Tor könnenVon ASSIST werdenAus Augen werden gelassen attr linken haben Flanke,report
109,PLAYER spitzelt das Leder von der Strafraumkante dem herausstürmenden PER durch die Beine .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 2 4 7 8 4 8 11,1 1 3 3 5 5 6 6 9 9 10 10,PER StrafraumkanteDurch Beine haben Strafraumkante durch attr herausstürmenden PLAYER spitzelnVon spitzeln Leder,ticker
110,"PLAYER schüttelt PER und Brooks ab und scheitert zunächst am rechten Pfosten , doch er setzt nach und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7,1 1 3 3 5 5 6 6,PLAYER scheiternAm Pfosten schütteln PER schütteln attr rechten,ticker
111,"PLAYER hat Platz und Zeit , um aus 13 Metern halblinker Position flach ins rechte untere Eck zu vollenden .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PLAYER haben Zeit haben Platz Position haben Metern,ticker
112,"Dessen Kopfball parierte PER noch , doch PLAYER reagierte am schnellsten und drückte das Leder aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 11 12 4 12 15 12 6 12 2,1 1 3 3 5 5 7 7 9 9 10 10 13 13 14 14 16 16 17 17,PLAYER drückenAus Distanz drücken Leder reagieren schnellsten attr kurzer attr über Linie Kopfball drücken parieren PER reagieren drückenAus,report
113,Dort schraubt sich PLAYER hoch und verlängert den Ball per Kopf in die linke untere Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER verlängernPer Kopf verlängernIn Ecke verlängern Ball schrauben sich attr linke attr untere,ticker
114,Nach einem perfekt getimten Steilpass von ASSIST ist PLAYER auf und davon und frei vor Torwart Gulacsi schiebt PLAYER lockerleicht rechts unten ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,ASSIST haben Steilpass attr getimten PLAYER seinNach,ticker
115,PLAYER steht goldrichtig am langen Pfosten und nickt mit den Haarspitzen ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER nickenMit Haarspitzen stehen goldrichtig stehenAm Pfosten attr langen,ticker
116,Nachdem mehrere Spieler noch verpassen drückt PLAYER den Ball unmittelbar vor PER am Keeper vorbei ins Tor !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 2 8 0 8 4 8 6 8 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,Spieler drücken Ball drückenVor PER drückenAm Keeper drücken PLAYER drückenIns Tor drücken drücken drückenVor drückenAm drückenIns,ticker
117,"Der Pass von ASSIST kommt halbrechts zu PLAYER durch , dessen Flachschuss aus 14 Metern genau ins linke Eck fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 4 13 14 7 16 0,1 1 3 3 5 5 8 8 10 10 12 12 15 15 17 17,Flachschuss fliegenAus Metern fliegenIns Eck attr 14 Pass kommenHalbrechts halbrechts kommenZu PLAYER attr linke ASSIST haben dessen haben,ticker
118,Den Abpraller nimmt PLAYER mutig wie wuchtig und nagelt das Leder von halbrechts aus acht Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER nehmen wuchtig nageln Leder nagelnVon halbrechts nehmen Abpraller Metern ins Eck attr linke,ticker
119,Dort kann PLAYER unbedrängt ins linke Toreck einköpfen !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER könnenIns Toreck können einköpfen können unbedrängt attr linke,ticker
120,Denn PLAYER köpfte nach einem Eckball ins linke Toreck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER köpfenNach Eckball köpfenIns Toreck attr linke,report
121,"ASSIST löffelt den Ball rechts in den Strafraum zu PLAYER , der vollendet ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST löffelnIn Strafraum löffeln rechts löffeln Ball zu PLAYER vollendenIns Eck attr linke,ticker
122,PLAYER trat selbst an und versenkte das Leder flach rechts im Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 4,1 1 3 3 5 5 7 7,PLAYER versenkenIm Eck versenken rechts versenken Leder attr,report
123,"ASSIST ließ auf links PER stehen und passte im Anschluss flach in den Fünfer zu PLAYER , der den Ball aus kurzer Distanz über die Linie zur hochverdienten Führung drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 13 17 15 19 20 13 20 23 19 25 12 20,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 21 21 22 22 24 24 26 26,ASSIST passte flach lassenAuf links lassen PER lassen stehen passteIm Anschluss passteIn Fünfer Distanz über Linie attr kurzer zur Führung PLAYER drückenAus drücken Ball attr hochverdienten zu,report
124,"Diese besorgte schließlich PLAYER , der nach feinem Zuspiel von ASSIST alleine vor KEEPER die Ruhe behielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 2 6 0 6 10 6 12 12 2 12 10 12 16,1 1 3 3 5 5 7 7 8 8 9 9 11 11 13 13 14 14 15 15,ASSIST haben Zuspiel attr feinem attr Diese besorgenNach besorgenVon besorgenVor KEEPER besorgen PLAYER behaltenNach behaltenVor behalten Ruhe,report
125,"PLAYER läuft sich frei und köpft aus fünf Metern in die Maschen , ter Stegen ist noch dran , kann aber nicht mehr parieren .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0,1 1 3 3 6 6 8 8,Metern in Maschen attr fünf PLAYER laufen sich köpfenAus,ticker
126,"PLAYER läuft PER im Rücken davon , stoppt den Ball am Fünfmeterraum und vollendet mit einem Linksschuss ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER laufen davon vollendenIns Tor stoppen Ball vollendenMit Linksschuss stoppenAm Fünfmeterraum laufen PER laufenIm Rücken,ticker
127,"ASSIST hat mal etwas Raum , schiebt in den Lauf von PLAYER , der Franz entwischt und mit links ins lange Eck verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 4 10,1 1 3 3 5 5 8 8 9 9,ASSIST schiebenIn Lauf schiebenIns Eck haben Raum PLAYER haben attr lange,ticker
128,PLAYER nagelte den Ball aus der Distanz sehenswert ins linke Eck .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER nageln Ball nagelnAus Distanz,report
129,PLAYER grätschte dazwischen und lenkte die Kugel unglücklich ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER lenken unglücklich lenkenIns Tor lenken Kugel attr eigene,report
130,"Der Schuss von PLAYER aus 15 Metern mit der Pike nach einem Konter ähnelte eher einer Rückgabe , das Leder rutschte dem Torhüter jedoch unter dem Körper durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 5 12 14,1 1 3 3 6 6 8 8 11 11 13 13,Leder rutschen Torhüter rutschenUnter Körper Schuss ähneln Rückgabe nach Konter PLAYER haben Metern mit Pike,report
131,"Sahin setzt aber nach , kommt PER zuvor und nagelt die Kugel unter Mithilfe der Latte in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 3 10,1 1 4 4 5 5 7 7 9 9,Latte haben Mithilfe PER nagelnUnter nageln Kugel nagelnIn Maschen kommen setzt,ticker
132,"ASSIST erläuft Idrissous Klasse Pass auf der linken Seite und flankt in die Mitte , wo PLAYER vor PER am Ball ist und aus zehn Metern durch KEEPER Beine einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 6 15 6 17 11 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER seinAm Ball seinVor PER einnetztAus Metern ASSIST erlaufen Pass erlaufenAuf Seite flankenIn Mitte durch KEEPER attr zehn attr linken,ticker
133,TEAM Kapitän PLAYER musste unter Bedrängnis klären und beförderte dabei den Ball mit dem linken Fuß ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 8 4 13 4 13 15 6 15 8 15 10 15 2 15 4 21 0 8 24 8 24 8 24,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 18 18 19 19 20 20 22 22 23 23 25 25 26 26,Kapitän befördern Ball befördernIns Tor mussteUnter Bedrängnis befördernMit Fuß musste klären mit attr eigene attr PLAYER mussteUnter befördernMit musste befördern befördernIns TEAM hat attr linken attr attr,report
134,PLAYER steigt nach einer Ecke schulbuchmäßig hoch und köpft unbedrängt ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER köpfenIns Eck steigenNach Ecke köpfen unbedrängt steigen hoch attr lange,ticker
135,"ASSIST setzt nach , spitzelt den Ball zu PLAYER , der aus 15 Metern unter die Latte trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 8 10 2 10 4 10 0 10 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14,Ball zu PLAYER treffenAus Metern treffenUnter Latte attr 15 attr ASSIST spitzelnZu spitzelnAus spitzeln spitzelnUnter,ticker
136,PLAYER schaltet am schnellsten und staubt aus kurzer Distanz zum SCORE ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER schelten schnellsten staubenAus Distanz attr kurzer attr SCORE,ticker
137,Vier Minuten später machte es Kollege PLAYER aus Sicht der TEAM dann endlich besser .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER sein Kollege TEAM haben Sicht,report
