,tgt,label,node1,node2,nodes,ctx
93,einen abschlag von manninger verlängert bobadilla per kopf in richtung strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,bobadilla verlängern abschlag per kopf in richtung richtung strafraum,ticker
94,: die werkself wollte nicht aufstecken und kam durch eine schöne flanke von mehmedi und dem anschließenden kopfball von chicharito noch einmal auf 1:3 heran .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,werkself herankommen[neg] flanke von mehmedi anschließend kopfball,report
95,gomez köpfte nach einem eckball von der rechten seite unbedrängt zu seinem dritten treffer des nachmittags ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,gomez einköpfen eckball einköpfen seite einköpfen treffer der recht der nachmittag,report
96,"fossum schlägt die kugel in die mitte , harnik verlängert .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,fossum schlagen kugeln verlängern harnik der mitte,ticker
97,"ecke am leben und flankte von der rechten seite zurück ins zentrum , wo kacar den ball aus fünf metern zum pausenstand ins tor drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13 9 15 11 10,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ecke flanken seite flanken zentrum der recht kacar drücken ballen fünf meter ins tor zum pausenstand aus,report
98,meier schnürte einen dreierpack !,A0 A1,0 2,1 1,meier schnüren dreierpack,report
99,"nach zu kurzem rückpass von wollscheid scheitert götze an leno , der ball prallt an die strafraumgrenze , wo lewandowski heranrauscht und ins leere tor einschiebt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ballen prallen strafraumgrenze lewandowski einschieben tor,ticker
100,stuttgarts erlöser heißt didavi !,A0 A1,0 2,1 1,erlöser heißen didavi,ticker
101,"gomez und ribery spielen tymoshchuk glänzend frei , und tymoshchuk spitzelt den ball mit rechts aus elf metern ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 4 8 4 10 4 12 10 9 12 11,1 1 3 3 6 6 7 7 9 9 11 11 13 13 14 14,gomez freispielen tymoshchuk spitzeln ballen ribery freispielen mit rechts elf meter rechte eck aus ins,ticker
102,"vieirinha gibt die kugel flach vor den kasten , didavi sprintet heran und hält den fuß hinein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,vieirinha geben kugeln kugeln flachen der kaste didavi hineinhalten fußen,ticker
103,daems tritt zum strafstoß an und zittert die kugel ins rechte untere eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,daems antritt strafstoß zittern kugeln untere eck ins rechte,ticker
104,"benaglio ließ den flachschuss abprallen , hazard setzte nach , umkurvte den keeper und netzte ins leere tor ein .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,benaglio lassen flachschuss einnetzte tor,report
105,"volland fackelt nicht lange , zieht ab und trifft zum anschlusstreffer .",A0 A1,0 2,1 1,volland treffen[neg] anschlusstreffer,ticker
106,alario schlägt das erste mal in der bundesliga zu :,A0 A1 A0 A1,0 2 0 4,1 1 3 3,alario zuschlagen malen zuschlagen bundesliga,ticker
107,"statt selbst abzuschließen , bedient der mittelfeldmann uneigennützig aubameyang , der aus sieben metern locker zum 3:0 einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,aubameyang einschieben meter einschieben 3:0 meter sieben,ticker
108,"zwar scheitert der weltmeister selbst am gut herauskommenden weidenfeller , doch im nachsetzen kommt lewandowski angestürmt und nickt humorlos aus knapp elf metern ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,weltmeister scheitern weidenfeller lewandowski angestürmtkommen nachsetzen meter meter elf,ticker
109,"bremens mittelfeldspieler behielt die übersicht und passte quer auf kruse , der mit dem ersten kontakt im strafraum abschloss und esser überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,mittelfeldspieler behalten übersicht passte kruse auf quer abschloss kontakt überwinden esser der erst im strafraum,report
110,"prima anspiel auf lewandowski , der im strafraum frei vor hildebrand auftaucht und diesen aus 14 metern problemlos überwindet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 5,1 1 3 3 5 5 7 7,lewandowski auftauchen strafraum auftauchen hildebrand 14 meter aus,ticker
111,"risse führt den ball auf rechts und flankt ins zentrum , wo subotic jetzt fehlt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,riß führen ballen flanken zentrum auf rechts,ticker
112,kachunga schnappte sich das spielgerät und versenkte es mit rechts im leeren tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,spielgerät schnappen kachunga schnappen sich versenken ich mit rechts leer tor,report
113,"fast ein spiegelbild des führungstreffers : pander bringt die kugel wieder herein , in der mitte erwischt diouf das leder vor harnik am ersten pfosten , und der ball segelt ins lange eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 2 10 9 14 16 16 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17,spiegelbild erwischen ledern der mitte erwischen diouf vor harnik erst pfosten pander erwischen am ballen segeln eck ins lang,ticker
114,"nach einem eckball von der rechten seite verlängerte schwaab per kopf genau zu harnik , der am langen pfosten unbedrängt vollendete .",A0 A1,0 2,1 1,harnik vollenden pfosten,report
115,erst schickt idrissou reus links in den vfb strafraum steil .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,reus schicken strafraum schicken links,ticker
116,"malli bringt das spielgerät scharf ins zentrum , wo cordoba unbedrängt einköpfen kann .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,malli bringen spielgerät ins zentrum,ticker
117,schmidtgal bringt das leder von der linken seite mit druck in die mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,schmidtgal bringen ledern link seite mit drucken der mitte von,ticker
118,"kramer setzt kruse in szene , der mit einem sehenswerten pass die lücke für raffael reißt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,kramer setzen kruse reißen lücke in szene sehenswert pass für raffael,ticker
119,"gebre selassie marschiert nach vorne und passt in die gasse auf di santo , der sich ein herz fasst und aus spitzem winkel von rechts abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 6 6 11 6 13,1 1 3 3 5 5 8 8 9 9 10 10 12 12,gebre passt gasse fasst sich abziehen winkeln herz fasst abziehen aus spitz von rechts,ticker
120,"bender flankt von der rechten seite nach innen , wo kießling per brust perfekt für carvajal auflegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,bender flanken seite nach innen der recht kießling auflegen brust für carvajal,ticker
121,zuerst erzielte kießling per kopf den anschluss .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,kießling erzielen anschluss per kopf,report
122,"karaman lässt den ball im zentrum geschickt klatschen , bakalorz ' verlagerung auf den linken flügel zu bebou ist etwas ungenau , dennoch kann der sommer-neuzugang tempo aufnehmen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,karaman lässt ballen können tempo ' verlagerung im zentrum verlagerung bakalorz der sommer-neuzugang,ticker
123,amiri nimmt den ball ungestört an und zieht aus der zweiten reihe halbhoch ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,amiri annehmen ballen abziehen reihen der zweit,ticker
124,"rb fand zwar besser hinein , doch brandt markierte kurz nach einem weiten abschlag von leno das 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,brandt markieren 2:1 markieren kurz weit abschlag von leno,report
125,"heller macht sich aus der eigenen hälfte mit enormem tempo auf , verlädt halblinks im strafraum noch albornoz und schießt dann überlegt ins obere rechte toreck ein , wo der ball nach leichter berührung der querlatte einschlägt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,hell aufmachen sich verladen albornoz überlegen toreck eigen hälfte enorm tempo verladen halblinks im strafraum obere rechte,ticker
126,"de jong konnte daraufhin von rechts im strafraum zu herrmann in die mitte flanken , der aus kurzer distanz nur noch einschieben musste .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,herrmann musste distanz aus kurz,report
127,"kehl und großkreutz spielen wolfsburgs abwehr locker aus , dann steht der asiate frei und versetzt benaglio mit einem harten schuss ins linke toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 7 7 9 7 11,1 1 4 4 6 6 8 8 10 10,kehl ausspielen abwehr großkreutz ausspielen benaglio versetzen schuss ins link link toreck,ticker
128,zidan kam nach perfekter vorarbeit von nicolai müller im strafraum zur direktabnahme und traf flach ins linke toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,zidan kommen vorarbeit kommen strafraum treffen toreck von müller zur direktabnahme treffen flachen ins link,report
129,james zirkelt den ball über die mauer und trifft in den winkel .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,james zirkeln ballen treffen winkeln der mauern,ticker
130,mit einem simplen doppelpass hebeln haberer und niederlechner am linken strafraumeck die schalker,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 6 5,1 1 3 3 5 5 8 8 9 9,haberer hebeln schalker simpel doppelpass link strafraumeck niederlechner hebeln am,ticker
131,darida macht das richtig gut und schiebt die kugel rechts unten in die ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,darida schieben kugeln schieben rechts schieben unten der ecke,ticker
132,"der ball kommt bis zu nilsson durch , der aus kurzer distanz mit rechts aus abseitsverdächtiger position wuchtig einschießt !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,nilsson einschießen distanz aus kurz mit rechts abseitsverdächtiger position,ticker
133,"nach flanke von der rechten seite gehen mehrere braunschweiger am strafraumrand zu zaghaft gegen harnik vor , der sich den ball geschickt mit der brust vorlegt und dann aus 17 metern genau ins linke toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14 6 16 6 18 12 20 16 22 16 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,braunschweiger vorgehen flanke vorgehen strafraumrand vorgehen harnik der recht recht seite vorlegen sich vorlegen ballen treffen meter treffen toreck der brust meter 17 ins link,ticker
134,"elia steckt zu zé roberto durch , der von der grundlinie präzise in die mitte flankt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,zé flanken grundlinie flanken mitte,ticker
135,herrmann dreht sich und haut aus etwa 15 metern halbrechter position trocken drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,herrmann drehen sich draufhaut meter meter 15 meter halbrechter halbrechter position,ticker
136,"diesmal gab der unparteiische nach einem zweikampf von pinola und baumjohann einen umstrittenen elfmeter , den ronny sicher zum 2:1 vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,unparteiische geben elfmeter einer zweikampf von pinola und baumjohann vollenden ronny,report
137,"der mexikaner beweist sein feines auge und setzt wolf in szene , dessen präzise hereingabe jovic im fünfer in die maschen grätscht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,mexikaner beweisen auge setzen wolf in szene hereingabe grätschen masche,ticker
138,dort hat sich harnik weggeschlichen und nickt trocken ein .,A0 A1,0 2,1 1,harnik haben sich,ticker
139,"viel platz für fuchs auf links , die flanke von fuchs segelt an den fünfmeterraum wo weder mckenna noch geromel marica am kopfball hindern können .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 2 11 4 10 15,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14,platzen segeln flanke segeln fünfmeterraum können mckenna am kopfball noch marica fuchs segeln segeln noch geromel,ticker
140,kadlec kommt unbedrängt auf der linken seite bis in den strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,kadlec kommen seite kommen strafraum der link,ticker
141,müller sprintet in den freien raum hinter vestergaard und wird von thiago per pass von chip glänzend bedient .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,müller sprinten raum hinter vestergaard,ticker
142,"bicakcic bringt das leder vor das tor , wo sich kumbela in den ball wirft und erneut einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,bicakcic bringen ledern der tor vor werfen kumbela werfen sich der ballen,ticker
143,"so spielt er auf ribery zurück , der aus acht metern an benaglio und knoche vorbei einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ribery einnetzt meter meter acht an benaglio und knoche,ticker
144,der völlig freistehende james nahm den ball nach tolissos diagonalpass halbrechts mit der brust an und jagte das rund aus sieben metern volley ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14 4 16 12 11 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,james annehmen ballen jagen rund nehmen halbrechts der brust diagonalpass tolissos sieben meter rechte eck meter volley aus ins,report
145,"mielitz ließ nach einem distanzkracher von jantschke nach vorne prallen , wo raffael vor prödl einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,mielitz lassen distanzkracher von jantschke einnetzte raffael vor prödl,report
146,"der schwede bekam den ball von halstenberg , ließ kamavuaka stehen und traf , leicht abgefälscht von banggaard , ins lange ecke .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,schwede bekommen ballen von halstenberg,report
147,verhaegh tritt an und versenkt den ball gekonnt ins linke eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,verhaegh versenken ballen link eck ins,ticker
148,dort taucht wendt im strafraum frei auf und vollstreckt gegen nyland flach mit rechts !,A0 A1,0 2,1 1,wendt auftauchen strafraum,ticker
149,mandzukic vollendete nach flanke von schäfer am kurzen pfosten maßgenau .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,mandzukic vollenden flanke von schäfer am kurz kurz pfosten,report
150,"ntep hat viel platz auf der linken seite und findet mit seiner flanke origi , der ist schneller als caldirola und schiebt aus kurzer distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9 10 12,1 1 3 3 5 5 7 7 8 8 11 11,ntep haben platzen finden flanke link seite auf flanke origi distanz aus kurz,ticker
151,lewandowski schießt ins leere tor ein .,A0 A1,0 2,1 1,lewandowski einschießen tor,ticker
152,"die hereingabe von mak landete punktgenau auf der stirn des eingewechselten polter , der unbedrängt zur führung einnickte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,mak landen hereingabe einnickte führung der stirn eingewechselt polter,report
153,vidal köpft eine flanke von cman von links am zweiten pfosten an die unterkante der latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 5,1 1 3 3 5 5 7 7 9 9 11 11,vidal köpfen flanke von links zweit pfosten der unterkante der latte am,ticker
154,"genau dazwischen fiel der gladbacher anschluss durch hrgota , der mit einer tollen einzelleistung sich gegen mehrere gegenspieler durchsetzte und einnetzte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,hrgota durchsetzen sich toll einzelleistung mehrer gegenspieler,report
155,"ibisevic kreuzt geschickt und schafft so raum für harnik , der das nutzt und trocken vollendet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ibisevic schaffen raum für harnik,ticker
156,werner geht volles risiko und zieht aus 17 metern direkt ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,werner gehen risiko abziehen meter meter 17,ticker
157,"dort tanzte der belgier den herausgeeilten zieler aus und legte die kugel in einem hohen bogen gekonnt an die strafraumgrenze zurück , wo kruse zum lupfer ansetzte und das spielgerät im linken eck versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 11 9 13 13 15 15 14,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,belgier austanzen zieler zurücklegen kugeln hoch bogen der strafraumgrenze kruse ansetzen lupfer versenken spielgerät link eck im,report
158,malli tritt an und versenkt eiskalt in die rechte ecke für die hausherren .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,malli versenken ecke der rechte der hausherren,ticker
159,jetzt zählt der treffer für die bullen und werner beendet seine serie von vier partien ohne torbeteiligung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,treffer zählen serie der bulle ohne torbeteiligung und werner,ticker
160,"nach einem gewonnenen kopfballduell von zabavnik gegen rukavytsya kommt der ball halblinks zu choupo-moting , der mit viel zug richtung tor läuft und vom strafraumrand wuchtig ins kurze eck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 6 14 6 16 6 18 6 20 18 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,ballen kommen kopfballduell kommen halblinks zu choupo-moting von zabavnik gegen rukavytsya laufen zug laufen richtung laufen tor einschießen strafraumrand einschießen eck ins kurze,ticker
161,aus dem gewühl heraus springt der ball tesche vor die füße .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ballen springen gewühl springen fuß,ticker
162,robben krallte sich den abpraller vor pinola und traf mit dem linken außenrist ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,robbe krallen sich krallen abpraller treffen außenrist treffen eck vor pinola der link ins rechte,report
163,"die kugel sprang zurück ins feld , wo olic am schnellsten reagierte und zum 1:1 einköpfte .",A0 A1,0 2,1 1,kugeln zurückspringen feld,report
164,"der schock für bayer : johnson flankt von rechts präzise in die mitte , wo modeste auftaucht und trocken auf 3:2 stellt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,schocken flanken mitte von rechts johnson flanken,ticker
165,"der linksfuß nimmt halbrechts novakovic mit , der im sechzehner in den rücken topraks flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,linksfuß mitnehmen novakovic nehmen halbrechts flanken sechzehner flanken rücken rücken topraks,ticker
166,"stindl steckte für dahoud durch , der im strafraum ablegte , sodass raffael aus zehn metern im fallen auf 2:0 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,dahoud ablegen strafraum raffael erhöhen meter erhöhen falle meter zehn,report
167,schmelzer zirkelt den freistoß mit links perfekt über die mauer und genau in den rechten torwinkel !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,schmelzer zirkeln freistoß mit links der mauern,ticker
168,"barnetta legt den ball per kopf in den lauf von aigner , der naldo enteilt und grün keine chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,barnetta legen ballen enteilen naldo per kopf der laufen von aigner grün lässt chance,ticker
169,"wieder elfmeter , wieder verwandelt robben sicher .",A0 A1,0 2,1 1,elfmeter verwandeln robben,ticker
170,"wiese wehrt nach links zu kagawa ab , dessen linksschuss , noch leicht abgefälscht von lewandowski , in den maschen einschlägt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,weisen abwehren kagawa nach links der linksschuss,ticker
171,"leitner legt mit der hacke für kagawa ab , der den ball gekonnt aus 16 metern ins linke eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 8 7 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,leitner ablegen hacke für kagawa schlenzen ballen 16 meter link eck aus ins,ticker
172,lahm hat rechts plazu und ganz viel zeit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,lahm haben plazu haben rechts,ticker
173,"der ball rollt zentral auf jarstein zu , der allerdings vorbeigreift und das leder passieren lässt für leipzig .",A0 A1,0 2,1 1,augustin passieren ledern,ticker
174,müller nimmt einen langen ball gekonnt herunter und hat das auge für kroos .,A0 A1,0 2,1 1,müller herunternehmen ballen,ticker
175,"ribery passt von links flach in den fünfer , wo sich mandzukic freiläuft und den ball aus kurzer distanz über die linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 11 13 11 15 13 12,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ribery passt fünfer von links links flachen mandzukic freiläuft sich drücken ballen kurz distanz der linie aus,ticker
