,tgt,label,node1,node2,nodes,ctx
104,"wendt steckt den ball auf raffael durch , der legt das leder ins rechte toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 8 7,1 1 3 3 5 5 7 7 9 9,wendt durchstecken ballen auf raffael legen ledern rechte toreck ins,ticker
105,sam schlenzt das leder aus 17 metern zentraler position sehenswert in die maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,sam schlenzen ledern schlenzen meter meter 17 meter zentral zentral position der masche,ticker
106,"eine eckstoß von fabian wurde von abraham per kopf vor den strafraum abgelenkt , wo oczipka aus 18 metern volles risiko ging und den ball staubtrocken vollspann abnahm .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 6 10 6 17 10 7 7 8 17 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 19 19 20 20,fabian werden eckstoß von abraham gehen oczipka meter 18 voll risiko per kopf der strafraum gehen abnehmen vollspann 18 aus der ballen,report
107,janker zieht eine freistoßflanke von rechts wunderbar in den sechzehner .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,janker ziehen freistoßflanke von rechts der sechzehner,ticker
108,bei dieser ecke lassen die schalker ginter unbeachtet .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ginter lassen unbeachtet dies ecke,ticker
109,"nach einem befreiungsschlag von albornoz gewinnt briand das luftduell vor dem strafraum gegen lukimya und gebre selassie und verlängert per kopf auf den von vestergaard vernachlässigten stindl , der nach starker ballannahme cool aus 13 metern ins rechte eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 4 16 4 18 16 20 16 22 16 24 20 26 20 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 25 25 27 27,briand gewinnen luftduell verlängern kopf einer befreiungsschlag der strafraum von albornoz gegen lukimya und gebre_selassie auf stindl von vestergaard einschieben ballannahme einschieben meter einschieben eck meter 13 ins rechte,ticker
110,gomez köpft riberys eckball im fallen vor simons ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,gomez einköpfen eckball eckball riberys im falle vor simons,ticker
111,die hereingabe von vorsah durch die beine ibertsbergers vollendet harnik in der mitte aus acht metern ohne mühe .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,vorsah vollenden harnik der hereingabe der bein der mitte ohne mühe bein ibertsbergers meter acht,ticker
112,"junuzovic schickt kruse , der links im strafraum vor bürki auftaucht und den ball gefühlvoll über den schweizer lupft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,junuzovic schicken kruse auftauchen strafraum lupfen ballen auftauchen links der schweizer,ticker
113,"sirigu nimmt das leder in der eigenen hälfte mit , läuft über das gesamte feld und passt dann wunderbar in die gasse auf heller , der im sechzehner mit einem haken fährmann austrickst und dann einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 11 13 11 15 13 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,sirigu mitnehmen ledern laufen feld passt gasse eigen hälfte auf heller hell austricksen sechzehner austricksen haken haken fährmann,ticker
114,"so durfte aubameyang schon bald seinen zweiten treffer bejubeln , als er eine von friedrich verlängerte ecke von mkhitaryan aus kurzer distanz einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,aubameyang dürfen treffer einschoss ecke seinen zweit friedrich verlängern von mkhitaryan kurz distanz aus,report
115,"matip treibt den ball unbedrängt durchs mittelfeld und bringt den ball zu huntelaar , der mit einer grätsche einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,matip treiben ballen bringen durchs mittelfeld zu huntelaar,ticker
116,karhan hebelt mit geschicktem pass auf risse die bremer abseitsfalle aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,karhan aushebelt abseitsfalle geschickt pass auf risse,ticker
117,mathenia lässt einen freistoß von klaus nach vorne abklatschen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,mathenia lässt freistoß von klaus,ticker
118,"der japaner blieb beim dribbling hängen , meier erwischte den abpraller und netzte aus 18 metern ins linke eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,meier erwischen abpraller einnetzte meter einnetzte eck meter 18 ins link,report
119,"der deutsch-ghanaer bediente choupo-moting mit einem wunderbaren außenristpass , sodass choupo-moting eiskalt seinen doppelpack perfekt machten konnte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,deutsch-ghanaer bedienen choupo-moting wunderbar außenristpass können doppelpack,report
120,"ya konan behauptet sich gegen rodnei und spielt umgehend in den lauf von abdellaoue , der sich bedankt und aus zehn metern ins rechte eck einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 2 8 11 8 13 11 15 11 17,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16,ya behaupten sich spielen laufen gegen rodnei von abdellaoue bedanken einnetzt meter einnetzt eck meter zehn ins rechte,ticker
121,"sams strammen schuss blockt van den bergh noch ab , doch der abpraller landet bei schürrle , der das leder aus 15 metern gefühlvoll ins rechte eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 6 9 8,1 1 4 4 6 6 8 8 10 10 11 11,schuss abblockt van_den_bergh schürrle schlenzen ledern 15 meter rechte eck aus ins,ticker
122,"das 3:0 leitete der brasilianer dann wenig später mit einer ablage auf den ebenfalls eingewechselten pukki ein , der mit hilfe des innenpfostens zum endstand traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,brasilianer einleiten 3:0 einer ablage eingewechselt pukki treffen hilfe treffen endstand der innenpfostens,report
123,"holtby schiebt dann im strafraum quer zum farfan , der sicher vollendet .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,holtby schieben strafraum schieben quer zum farfan,ticker
124,"der spanier bedient götze , der den ball gekonnt in der luft annimmt und mit einer bewegung aus der drehung ins linke toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,spanier bedienen götze annehmen ballen treffen bewegung der luft der drehung ins link link toreck,ticker
125,"der tscheche flankte anschließend präzise an die fünferlinie zu drmic , der zum wiederanpfiff für esswein gekommen war und seine einwechslung mit dem treffer zum 2:2 rechtfertigte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,tscheche flanken fünferlinie zu drmic rechtfertigen einwechslung der treffer,report
126,raffael startet an der mittellinie und dribbelt der kompletten berliner hintermannschaft knoten in die beine .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,raffael starten mittellinie dribbeln hintermannschaft dribbeln knoten dribbeln bein,ticker
127,"links im strafraum flankt schieber quer zu kalou , der das leder erst noch verstolpert , im zweiten anlauf dann aber an zieler vorbei über die torlinie würgt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 4 13,1 1 3 3 5 5 7 7 10 10 12 12,schieber flanken strafraum würgen anlauf würgen zieler würgen torlinie kalou verstolpert ledern im zweit,ticker
128,"johnson schießt aus halblinker position , volland fälscht noch etwas ab und leno muss hinter sich greifen .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,johnson schießen position aus halblinker volland abfälschen etwas,ticker
129,koo verlädt leno und trifft links unten .,A0 A1,0 2,1 1,koo verladen leno,ticker
130,götze nimmt die kugel mit der brust an und trifft aus halbrechter position aus elf metern genau ins linke eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,götze annehmen kugeln treffen position treffen meter treffen eck der brust aus halbrechter meter elf ins link,ticker
131,"näherten sich an , dann schlug bittencourt zu und vollendete einen alleingang aus acht metern rechter position mit einem schuss in den rechten winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 7 2 11 4 3,1 1 3 3 5 5 7 7 9 9 10 10 12 12,bittencourt vollenden alleingang acht meter einer schuss recht position der recht winkeln aus,report
132,ballack hält aus 20 metern zentraler position einfach mal mit links drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ballack draufhalten meter mit links meter 20 meter zentral zentral position,ticker
133,die flanke von polak auf naldos stirn nutzte der brasilianer gekonnt zum ausgleich .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,polak nutzen flanke nutzen brasilianer nutzen ausgleich stirn naldos,report
134,ibisevic ibisevic geht ja gut los für stendel .,A0 A1,0 2,1 1,ibisevic losgehen stendel,ticker
135,in der mitte ist mandzukic vor sobiech am ball und schießt aus elf metern von halbrechts .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,mandzukic sein mitte schießen meter vor sobiech am ballen meter elf von halbrechts,ticker
136,doch im hintergrund erwischt reus den abpraller und drischt die kugel wuchtig in das tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,reus dreschen kugeln der tor,ticker
137,ehe brandt den anschluss mit einem eleganten außenristschuss aus spitzem winkel erzielte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,brandt erzielen anschluss elegant außenristschuss aus spitz spitz winkeln,report
138,aus fünf metern drückt müller den ball mit dem rechten knie über die linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 6 5,1 1 3 3 5 5 7 7 9 9 10 10,müller drücken ballen fünf meter recht knie der linie aus mit,ticker
139,robben kommt halbrechts am strafraum an den ball und zirkelt die kugel aufs linke eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,robbe kommen strafraum zirkeln kugeln kommen halbrechts der ballen link eck aufs,ticker
140,mehmedi ließ sich die chance vom elfmeterpunkt zum 2:2 nicht entgehen .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,mehmedi lassen[neg] chance lassen[neg] sich vom elfmeterpunkt,report
141,mathijsen köpft eine ecke von trochowski gefährlich auf die lange ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 2 5,1 1 3 3 5 5 6 6,mathijsen köpfen ecke von trochowski lang auf,ticker
142,nicu verlängert einen freistoß von schuster zu cissé .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,nicu verlängern freistoß von schuster zu cissé,ticker
143,"über klünter und hector landete die kugel flach im fünfer bei bittencourt , der nur noch einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,kugeln landen klünter landen fünfer kugeln flachen bei bittencourt,report
144,haller bleibt eiskalt und schiebt die kugel in die rechte ecke .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,haller schieben kugeln rechte ecke in,ticker
145,"den letzten elfmeter vergab kramaric noch , diesmal bleibt kramaric aber cool und chippt den ball frech in die mitte !",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,kramaric vergeben elfmeter chippt ballen der mitte,ticker
146,"eine flanke von schürrle zuckelte durch den verkehr im strafraum und landete bei draxler , der vom elfmeterpunkt einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,schürrle zuckelte flanke zuckelte verkehren zuckelte strafraum landen draxler einschoss elfmeterpunkt,report
147,"kohrs schwachen pass auf esswein fängt ginter ab , der schnell schaltet und kagawa bedient .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,pass abfangen ginter bedienen kagawa,ticker
148,dort steht olic goldrichtig und staubt aus vier metern zum 1:0 ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,olic abstauben meter abstauben 1:0 meter vier,ticker
149,"meyer kann ungestört choupo-moting halblinks im strafraum bedienen , dessen hereingabe von der hacke von knoche genau zu goretzka prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 8 10 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,meyer können choupo-moting bedienen halblinks im strafraum der hereingabe der hacke von knoche zu goretzka prallen prallen,ticker
150,"dennoch gingen die adlerträger nach einer guten halben stunde in führung , weil holtby eine flanke von hrgota unglücklich ins eigene tor abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,adlerträger gehen stunde in führung holtby abfälschen flanke von hrgota eigene tor,report
151,"aigner enteilte nach freistoß auf der rechten seite und leitete sehenswert in die mitte weiter zum inui , der trocken vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,aigner enteilen freistoß leiten mitte der recht recht seite zum inui,report
152,"groß setzt nach , moravek spitzelt ihm den ball vom fuß .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,moravek spitzeln ballen vom fußen,ticker
153,"mandzukic setzte robben in szene , der frei vor fährmann zum 2:0 ins tor chippte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,mandzukic setzen robben in szene,report
154,ben-hatira überläuft mielitz am strafraumrand und schießt aus halbrechter position souverän zu seinem ersten bundesligator ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ben-hatira überlaufen mielitz einschießen position einschießen bundesligator am strafraumrand aus halbrechter mein erst,ticker
155,": prib hat auf der linken seite ganz viel platz zum flanken und findet den völlig freistehenden stindl , der ins kurze eck einköpft !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,stindl einköpft eck ins kurze,ticker
156,"werner hat zu viel platz , wird nicht angegriffen und schießt an den rechten pfosten .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,werner haben werden viel platzen pfosten der recht,ticker
157,"volland steckt auf firmino durch , der vor dem kasten nochmal querlegt .",A0 A1,0 2,1 1,firmino querlegen kaste,ticker
158,"goretzka verliert den ball an vidal , lewandowski macht im zentrum tempo und nimmt kimmich mit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,goretzka verlieren ballen an vidal lewandowski machen zentrum mitnehmen kimmich zentrum tempo,ticker
159,"an freund und feind vorbei fliegt das leder zum freistehenden mathijsen , der den ball mit einem reflex aus drei metern über die linie bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ledern fliegen freund fliegen mathijsen bugsieren ballen einer reflex der linie meter drei,ticker
160,"arnold wieder mit einem starken öffnenden ball auf de bruyne , der dante im strafraum schwindlig spielt und mit links und leichter abfälschung das 4:1 erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 6 13 6 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,arnold spielen ballen spielen strafraum erzielen 4:1 auf de_bruyne de auf dante mit links leicht abfälschung,ticker
161,damit sichert er sich die kicker-torjäger-kanone .,A0 A1,0 2,1 1,lewandowski sichern kicker-torjäger-kanone,ticker
162,"der costa-ricaner flankte flach auf den zweiten pfosten , wo allagui angerauscht kam und seinen kollegen aus zwei metern einen treffer einschenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 13 12,1 1 3 3 5 5 8 8 10 10 12 12 14 14,costa-ricaner flanken pfosten flanken flachen der zweit allagui einschenken treffer seinen kollege zwei meter aus,report
163,"daems , hanke und arango spielen sich locker flockig den ball zu .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,daems zuspielen sich zuspielen ballen,ticker
164,"reus auf lewandowski , der mit der hacke zu mkhitaryan weiterleitet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,lewandowski weiterleiten hacke zu mkhitaryan,ticker
165,"töre bediente mit übersicht jansen , der plötzlich frei vor schäfer stand , plattenhardt hatte das abseits aufgehoben , und aus zehn metern eiskalt auf 2:0 erhöhte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,töre erhöhen meter meter zehn,report
166,"der türke foulte im eigenen sechzehner risse , den fälligen strafstoß verwandelte schürrle sicher zum pausenstand .",A0 A1,0 2,1 1,türken foulen risse,report
167,dieser suchte den doppelpass mit de bruyne und tauchte danach frei vor casteels auf .,A0 A1,0 2,1 1,dieser suchen doppelpass,report
168,brandt behält die nerven und vollendet hoch zum 3:0 ins netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,brandt behalten nerv vollenden netz vollenden hoch,ticker
169,frings trat an und verwandelte platziert zur blitzführung der werderaner .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,frings verwandeln blitzführung der werderaner,report
170,den knoten löste dann ribery mit einem unwiderstehlichen solo :,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ribery lösen knoten lösen solo,report
171,stattdessen tritt thomas müller an und trifft mit einem schuss ins linke eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,müller treffen schuss ins link link eck,ticker
172,höger gewinnt den ball gegen insua und ebnet so osako den weg .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,höger gewinnen ballen ebnen osako ebnen weg gegen insua,ticker
173,reus steckt gekonnt für aubameyang an die strafraumgrenze durch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,reus durchstecken aubameyang durchstecken strafraumgrenze,ticker
174,"trotzdem kam die elf von streich wie aus dem nichts zum ausgleich , weil die abwehr niederlechner beim kopfball gewähren ließ und gulacsi nicht mehr retten konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,streichen kommen elf kommen nichts abwehr lassen niederlechner können gulacsi beim kopfball,report
175,hitz wehrt einen artistischen schuss von poulsen nach vorne ab und upamecano bringt rb per abstauber in front .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,hitz abwehren schuss von poulsen upamecano bringen rb per abstauber in front,ticker
176,"am ende legte auch noch mor mit seinem ersten bundesligator nach : pulisic flankte , der youngster stoppte sich das leder am linken fünfereck herunter und machte zum zweiten mal binnen vier tagen für den bvb das halbe dutzend voll .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 9 15 15 14 11 18 11 20 18 17 20 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 17 17 19 19 21 21 22 22,mor nachlegen enden nachlegen bundesligator mein erst youngster herunterstoppen sich machen dutzend der ledern link fünfereck am zweit malen vier tag zum binnen,report
177,"der kölner gewann das laufduell gegen hummels und passte genau im richtigen moment nach innen , wo modeste keine mühe hatte , das 1:1 zu erzielen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,kölner gewinnen laufduell passte moment gegen hummels nach innen modeste haben mühe,report
178,für den schlusspunkt sorgte schließlich pohjanpalo .,A0 A1,0 2,1 1,pohjanpalo sorgen schlusspunkt,report
179,"der hsv trotzte dem schalker sturmlauf , bis der eingewechselte rincon einen handelfmeter verursachte , den huntelaar glücklich im nachschuss verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,hsv trotzen sturmlauf rincon verursachen handelfmeter verwandeln huntelaar im nachschuss,report
180,kruse umkurvte noch kirchhoff und ließ alleine vor wetklo dem mainzer keeper aus 15 metern keine abwehrmöglichkeit .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,kirchhoff lassen abwehrmöglichkeit mainzer keeper 15 meter aus,report
181,"hummels spielt einen weiten ball an den hamburger strafraum , djourou will die kugel annehmen , hat dabei aber probleme .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,hummels spielen ballen hamburger strafraum djourou wollen kugeln wollen problem,ticker
