,tgt,label,node1,node2,nodes,ctx
86,Nach einem EVENT von ASSIST blieb PLAYER eiskalt und traf aus 14 Metern zum 1:0 für die Werkself .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER bleiben EVENT treffen Metern treffen Werkself attribute ASSIST attribute 14,report
87,"ASSIST drehte den EVENT in die Spielertraube , wo PLAYER am höchsten sprang und zum 1:0 einköpfte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST drehen EVENT attribute Spielertraube,report
88,"ASSIST spielt steil zu PLAYER , PER verschätzt sich , PLAYER zieht davon und schießt mit rechts aus 14 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,PER verschätzen sich PLAYER schießen Metern schießen Eck attribute rechts attribute 14 attribute linke,ticker
89,PLAYER schnappt sich das EVENT und versenkte es souverän im linken Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER schnappen sich versenken es attribute EVENT attribute Eck attribute2 linken,report
90,PLAYER fackelt nicht lange und versenkt den EVENT per Drehschuss aus elf Metern im Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER versenken EVENT attribute Drehschuss attribute Metern attribute Netz Meter attribute2 elf,ticker
91,Die flache EVENT verwertete PLAYER aus sieben Metern zum schnellen 1:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,EVENT verwerten PLAYER attribute Metern Meter attribute2 sieben,report
92,"Eine EVENT von PER wird direkt vor den Strafraum abgewehrt , wo PLAYER entschlossen nachsetzt und aus 22 Metern mit dem Außenrist fulminant abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER werden EVENT attribute Strafraum attribute PLAYER abziehen Metern abziehen Außenrist attribute 22,ticker
93,PER behauptet den EVENT im Mittelfeld und schickt ASSIST rechts auf die Reise .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PER behaupten EVENT schicken ASSIST attribute Mittelfeld attribute rechts attribute Reise,ticker
94,"Kurz darauf der EVENT von PLAYER , der zuerst mit rechts und etwas später per Kopf den klaren Pausenstand markierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER markieren Pausenstand attribute rechts attribute Kopf,report
95,"ASSIST kommt an den EVENT und hat das Auge für PLAYER , der rechts im Sechzehner noch gekonnt den zu stürmisch anrauschenden PER aussteigen lässt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,ASSIST kommen EVENT PLAYER lässt PER attribute rechts attribute Sechzehner,ticker
96,"An den zweiten Pfosten , wo PLAYER heranrauschte und aus vier Metern wuchtig unter die Latte EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER köpfen Metern köpfen Latte attribute vier,report
97,Selbstverständlich mit dem dritten Standardtreffer an diesem Fußballnachmittag : PLAYER EVENT eine EVENT von ASSIST aus fünf Metern zum 3:1 ins Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER köpfen Standardtreffer attribute Fußballnachmittag,report
98,"Dessen EVENT war lange unterwegs und erreichte PLAYER , der aus halblinker Position aus elf Metern unter die Latte ins lange Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER einköpfte Position einköpfte Metern einköpfte Eck attribute halblinker attribute elf attribute Latte attribute lange,report
99,Dort setzt sich PLAYER im EVENT gegen PER durch und EVENT aus sechs Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER durchsetzen sich köpfen Metern köpfen Eck attribute EVENT attribute PER attribute sechs attribute linke,ticker
100,"Der Innenverteidiger spielt einen richtig miesen EVENT , den KEEPER erläuft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Innenverteidiger spielen EVENT erlaufen KEEPER,ticker
101,"ASSIST legt an der Grundlinie quer , wo PLAYER aus fünf Metern die Kugel unter der Latte im Netz unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11 12 14,1 1 4 4 6 6 8 8 10 10 13 13,ASSIST legen Grundlinie PLAYER unterbringen Kugel attribute Metern attribute Latte attribute Netz Meter attribute2 fünf,ticker
102,"ASSIST dringt in den Strafraum ein und EVENT dann mustergültig in die Mitte zu PLAYER , der den EVENT aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 8 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST eindringen Strafraum flanken Mitte attribute PLAYER drücken EVENT attribute Distanz attribute Linie attribute2 kurzer,ticker
103,"Im Zentrum verliert PER PLAYER kurz aus den Augen , und der Stürmer jagt das EVENT wuchtig aus zehn Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13 11 15 15 17 18 20,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 19 19,PER verlieren PLAYER attribute Zentrum attribute kurz attribute Augen Stürmer jagen EVENT attribute Metern attribute Eck attribute2 rechte Meter attribute2 zehn,ticker
104,PLAYER erlöst sich und seine Kollegen auf EVENT von ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER erlösen sich attribute EVENT attribute ASSIST,ticker
105,"Ein öffnender EVENT von PER zu PLAYER an der Mittellinie , der gerade so durch zwei Ingolstädter hindurchkommt , leitet die EVENT ein !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,PLAYER hindurchkommt Ingolstädter attribute zwei PER einleiten EVENT einleiten Mittellinie,ticker
106,PLAYER schießt den EVENT halbhoch in die Mitte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schießen EVENT attribute Mitte,ticker
107,ASSIST kommt nun ans EVENT und steckt steil präzise für PLAYER durch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST kommen EVENT durchstecken PLAYER,ticker
108,"ASSIST EVENT anschließend ins Zentrum , wo PER PLAYER aus den Augen verliert und der 1,91 m große PLAYER aus fünf Metern unbedrängt einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 5 8 5 10 5 12 13 15,1 1 4 4 6 6 7 7 9 9 11 11 14 14,ASSIST flanken Zentrum PER verlieren PLAYER einnickt attribute Augen attribute Metern attribute m Meter attribute2 fünf,ticker
109,"ASSIST steckt auf PLAYER durch , der mit rechts abzieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST durchstecken PLAYER attribute rechts,ticker
110,"Zuerst scheiterte PER noch an KEEPER , dann rettete PER kurz vor der Linie gegen PLAYER , der letztlich den EVENT unter Mithilfe der Unterkante der Latte doch noch ins gegnerische Netz beförderte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 10 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PER scheitern KEEPER retten Linie attribute kurz attribute PLAYER befördern EVENT attribute Mithilfe attribute Netz attribute Unterkante attribute Latte,report
111,"Dort ist PLAYER in Position gelaufen und fasst mit einem Volleyschuss , der einmal aufsetzt , direkt ab .",A0 A1,0 2,1 1,PLAYER abfasst Volleyschuss,ticker
112,"ASSIST legt von der Grundlinie aus quer , wo PLAYER nach etwa elf Sekunden den EVENT über die Linie grätscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 12 14,1 1 3 3 6 6 8 8 10 10 13 13,ASSIST legen Grundlinie attribute quer PLAYER grätschen EVENT attribute Sekunden attribute Linie Sekunde attribute2 elf,ticker
113,PLAYER verpasst zunächst eine EVENT von Diaz knapp .,A0 A1,0 2,1 1,PLAYER verpasst EVENT,ticker
114,"ASSIST spielt in den Lauf von PLAYER , der aus vollem Lauf in halbrechter Position ins kurze Eck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 2 4 11 4 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,ASSIST spielen Lauf attribute PLAYER attribute halbrechter attribute kurze einschießen einschießen Position einschießen Eck,ticker
115,Ein EVENT von ASSIST leitet den zweiten Treffer der Gastgeber ein :,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST einleiten Treffer attribute EVENT attribute zweiten attribute Gastgeber,ticker
116,"PER spielt den EVENT zurück , übersieht ASSIST , der dazwischenfunkt und PLAYER einsetzt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST übersehen EVENT einsetzen PLAYER attribute PER,ticker
117,"ASSIST spielt den EVENT links raus zu PLAYER , der aus 14 Metern halblinker Position überlegt ins rechte untere Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12 8 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST rausspielen EVENT attribute links attribute PLAYER überlegen Metern attribute 14 attribute halblinker attribute Position attribute rechte attribute Eck,ticker
118,"Der FCB ließ den EVENT verstärkt laufen , übte mehr und mehr Druck aus , ASSIST zeichnete sich dabei auf der rechten Außenbahn aus , und gleich durch PLAYER nach EVENT von ASSIST schließlich zum 1:1 aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 9 11,1 1 3 3 6 6 8 8 10 10,FCB lassen EVENT ausüben Druck ASSIST auszeichnen sich attribute Außenbahn attribute2 rechten,report
119,"ASSIST nimmt einen hohen EVENT mit der Brust an , PER stößt den Torjäger nach Ansicht von PER von hinten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 5,1 1 3 3 6 6 8 8 10 10,ASSIST annehmen EVENT attribute Brust PER stoßen Torjäger attribute Ansicht attribute,ticker
120,"Der kommt von PER in den Sechzehner zu PER , der direkt EVENT zu ASSIST .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 4,1 1 3 3 5 5,Der kommen Sechzehner attribute PER attribute,ticker
121,PLAYER bringt einen EVENT aus dem rechten Halbfeld in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER bringen EVENT attribute Halbfeld attribute Strafraum attribute2 rechten,ticker
122,Ehe es PLAYER besser machte und trocken aus 15 Metern ins linke Eck vollendete .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,es machen PLAYER vollenden Metern vollenden Eck attribute 15 attribute linke,report
123,PLAYER entwischt PER und EVENT aus neun Metern zentraler Position zum 1:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER entwischen PER einköpfen Metern einköpfen 1:0 attribute neun attribute zentraler attribute Position,ticker
124,PLAYER nimmt Kuba auf rechts mit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER mitnehmen Kuba attribute rechts,ticker
125,"PLAYER lässt PER vom Punkt aus keine Abwehrchance , es schlägt links oben ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER lässt PER lässt Abwehrchance attribute Punkt,ticker
126,"Nach schnell vorgetragenem Angriff über rechts fand ASSIST in der Mitte PLAYER , der mit dem Rücken zum Tor einen sehenswerten Hackentreffer ins rechte Eck erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 10 12 10 14 10 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST finden Angriff finden Mitte attribute rechts attribute PLAYER erzielen Hackentreffer attribute Rücken attribute Eck attribute Tor attribute2 rechte,report
127,KEEPER hat das erst spät kommen sehen .,A0 A1,0 2,1 1,KEEPER haben PLAYER,ticker
128,Dort setzte sich PLAYER gegen Ziegler durch und drückte die Kugel aus sechs Metern per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER durchsetzen sich drücken Kugel attribute Metern attribute Kopf attribute Linie Meter attribute2 sechs,report
129,Nach PER Ballverlust zieht ASSIST davon und wird am Sechzehner entscheidend gestört .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST davonziehen PER attribute Ballverlust,ticker
130,Die EVENT von PER durch die Beine Ibertsbergers vollendet PLAYER in der Mitte aus acht Metern ohne Mühe .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER vollenden PLAYER attribute EVENT attribute Beine attribute Mitte attribute Mühe attribute Ibertsbergers attribute acht,ticker
131,PLAYER zieht von der Strafraumkante ab und trifft mit einem EVENT ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER abziehen Strafraumkante treffen EVENT attribute lange attribute Eck,ticker
132,PLAYER öffnet den Fuß nach einem EVENT von ASSIST von halbrechts und befördert das EVENT mit dem linken Innenrist ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 2 9 4 11 4 13 11 15 13 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER öffnen Fuß befördern EVENT attribute attribute ASSIST attribute halbrechts attribute Innenrist attribute Eck attribute2 linken attribute2 lange,ticker
133,Dort nimmt PLAYER das EVENT etwas glücklich mit und drückt es dann doch ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,PLAYER mitnehmen EVENT drücken es attribute Eck attribute2 kurze,ticker
134,"Nach PER EVENT ins Zentrum nahm ASSIST den EVENT an und brachte die Kugel in "" Zusammenarbeit "" mit PER zu PLAYER , der aus elf Metern genau ins rechte Eck platzierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 2 2 7 8 10 4 12 4 10 4 15 15 17 15 19 17 21 17 23,1 1 3 3 5 5 6 6 9 9 11 11 13 13 14 14 16 16 18 18 20 20 22 22,ASSIST annehmen EVENT bringen Kugel attribute attribute Zentrum Zuspiel attribute2 PER attribute Zusammenarbeit attribute attribute PLAYER platzierte Metern platzierte Eck attribute elf attribute rechte,report
135,PLAYER entwischte PER und lenkte eine EVENT von ASSIST im Luftsprung gegen PER Laufrichtung ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 2,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER entwischen PER lenken EVENT attribute ASSIST attribute Netz attribute Luftsprung attribute,report
136,"Seine EVENT nutzte PLAYER , um PER per Kopf zu bezwingen .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,EVENT nutzen PLAYER bezwingen PER attribute Kopf,report
137,Ausgerechnet PLAYER reagierte am schnellsten und beförderte den EVENT über den zögerlich herausgelaufenen KEEPER hinweg ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER hinwegbefördern EVENT attribute KEEPER attribute Tor,report
138,"PER foulte ASSIST im Strafraum , PLAYER verwandelte den EVENT sicher .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PER foulen ASSIST attribute Strafraum PLAYER verwandeln EVENT,report
139,"PLAYER behält die Nerven , verlädt KEEPER und verwandelt trocken links unten .",A0 A1,0 2,1 1,PLAYER behalten Nerven,ticker
140,"ASSIST schlägt aus dem zentralen Mittelfeld einen perfekten EVENT auf PLAYER , der die Kugel im Sechzehner technisch anspruchsvoll verarbeitet und anschließend mit dem linken Fuß wuchtig in die rechte obere EVENT donnert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 2 8 13 10 15 10 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,ASSIST schlagen EVENT attribute Mittelfeld attribute PLAYER verarbeiten Kugel donnern Fuß donnern attribute Sechzehner attribute linken attribute rechte,ticker
141,"Nach einer EVENT von rechts brachte ASSIST die Kugel zu seinem Landsmann , der sich im Fünfer gegen PER behauptete und aus kurzer Distanz auf 2:0 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 4 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST bringen Kugel behaupten sich erhöhen Distanz attribute EVENT attribute Landsmann attribute rechts attribute Fünfer attribute PER attribute kurzer,report
142,Bremen bekommt die Kugel gegen PER und ASSIST nicht geklärt .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bremen bekommen Kugel attribute PER attribute ASSIST,ticker
143,"ASSIST bringt eine EVENT von der linken Seite und findet PLAYER , der EVENT aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST bringen EVENT finden PLAYER attribute Seite attribute2 linken einnicken Distanz attribute kurzer,ticker
144,"PER ackert sich über rechts nach vorne , am Ende hat ASSIST Raum über rechts .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER ackert sich attribute rechts,ticker
145,"Wolfsburg erhöht auf 2:1 ! ASSIST hat Platz , steckt genau in die Schnittstelle durch auf den gestarteten PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Wolfsburg erhöhen Platz stecken Schnittstelle stecken PLAYER attribute ASSIST,ticker
146,PLAYER verwandelte knallhart zur Pausenführung .,A0 A1,0 2,1 1,PLAYER verwandeln Pausenführung,report
147,"ASSIST setzte PLAYER in Szene , der frei vor KEEPER zum 2:0 ins Tor chippte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST setzen PLAYER attribute Szene,report
148,"Der Außenverteidiger lässt sich abhängen , sodass ASSIST in der Mitte den lauernden PLAYER anspielen kann .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Außenverteidiger lässt sich ASSIST können PLAYER attribute Mitte,ticker
149,"ASSIST schlug einen EVENT scharf und präzise an den Fünfmeterraum , wo sich PLAYER wuchtig gegen PER , PER und PER durchsetzte und zum 2:0 einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 10 9,1 1 3 3 6 6 8 8 11 11,ASSIST schlagen EVENT attribute Fünfmeterraum PLAYER durchsetzen sich attribute PER Nordtveit attribute2,report
150,"Links im Strafraum düpiert er auch noch PER , legt quer an KEEPER vorbei und PLAYER vollendet das Kunstwerk per Hackentrick gegen Nastasic .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 4 6 6 8 6 10,1 1 2 2 5 5 7 7 9 9,PER düpieren attribute Strafraum PLAYER vollenden Kunstwerk attribute Hackentrick attribute Nastasic,ticker
151,PLAYER ASSIST führt den fälligen EVENT aus halbrechter Position aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,ASSIST ausführen EVENT attribute Position attribute2 halbrechter,ticker
152,Dort fasst PLAYER die aufspringende Kugel mit vollem Risiko ab und donnert das EVENT in den rechten Winkel !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER abfasst Kugel donnern EVENT attribute Risiko attribute Winkel winkeln attribute2 rechten,ticker
153,PLAYER kam nach einer EVENT von ASSIST frei zum EVENT und ließ KEEPER im Lauterer Tor keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 0 6 2 8 6 10,1 1 3 3 4 4 5 5 7 7 9 9,PLAYER kommen EVENT kommen lassen lassen KEEPER attribute ASSIST attribute Tor,report
154,ASSIST legt den EVENT in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST legen EVENT attribute Lauf attribute PLAYER,ticker
155,ASSIST gewonnenes EVENT gegen PER bringt PLAYER in Ballbesitz .,A0 A1,0 2,1 1,EVENT bringen PLAYER,ticker
156,"ASSIST wird auf rechts freigespielt , hat jede Menge Zeit und Raum und bedient mit Übersicht im Rückraum PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,ASSIST werden Menge attribute rechts Übersicht attribute Rückraum attribute PLAYER,ticker
157,"ASSIST EVENT einen langen EVENT per Kopf in den Strafraum genau zu Altintop , der den EVENT ungestört annehmen und dann mit rechts trocken ins rechte Eck vollstrecken kann !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,ASSIST verlängern EVENT annehmen attribute Kopf attribute Strafraum,ticker
158,ASSIST EVENT eine EVENT von PER in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST verlängern EVENT attribute PER attribute Mitte,ticker
159,"Die brachte wieder PER , ASSIST EVENT , und PLAYER wuchtete das EVENT aus fünf Metern per Kopf ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 7 13 14 16,1 1 3 3 6 6 8 8 10 10 12 12 15 15,Die bringen PER verlängern ASSIST PLAYER wuchten EVENT attribute Metern attribute Netz attribute Kopf Meter attribute2 fünf,report
160,"PER EVENT von der rechten Seite an den langen Pfosten zu ASSIST , der geschickt direkt in die Mitte zu PLAYER EVENT , der den EVENT aus kürzester Distanz nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 11 13 10 15 10 13 10 18 10 20 15 13,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 17 17 19 19 21 21,PER flanken Seite flanken Pfosten attribute rechten attribute ASSIST weiterleiten Mitte Petric attribute2 EVENT attribute PLAYER attribute attribute Distanz attribute Linie muss,ticker
161,"Der bisher so starke PER rutscht weg , sein EVENT landet genau bei PLAYER .",A0 A1,0 2,1 1,EVENT landen PLAYER,ticker
162,PLAYER nimmt den EVENT in abseitsverdächtiger Position am Sechzehner gekonnt an und vollendet trocken ins lange Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER annehmen EVENT attribute Position attribute Sechzehner,ticker
163,PLAYER schiebt sicher in die rechte untere EVENT ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einschieben EVENT attribute rechte,ticker
164,PLAYER trifft platziert aus etwas 14 Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER treffen Eck attribute 14 attribute rechte,ticker
165,"PER legt zu ASSIST nach rechts , der zu PLAYER EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER legen ASSIST attribute rechts weiterleiten PLAYER,ticker
166,"Die EVENT landet auf den Kopf von ASSIST , der sofort auf PLAYER EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 0,1 1 3 3 6 6,EVENT landen Kopf attribute ASSIST Werner attribute2,ticker
167,"Nach einem EVENT auf rechts kommt PLAYER ans EVENT und tanzt am linken Fünfereck Rincon und PER aus , ehe er flach unten rechts einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 5 9,1 1 3 3 4 4 6 6 8 8,PLAYER kommen EVENT kommen austanzen Rincon attribute rechts attribute linken,ticker
168,"Den EVENT von PER im Strafraum spitzelt PER vor die Füße von PLAYER , der keine Mühe hat , auf 3:0 zu stellen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 2 9 9 11,1 1 3 3 4 4 6 6 8 8 10 10,PER spitzeln EVENT attribute attribute Strafraum attribute Füße attribute PLAYER haben Mühe,ticker
