,tgt,label,node1,node2,nodes,ctx
89,"Der EVENT kommt nach eine EVENT zu ASSIST in der Mitte des Sechzehners , wo dieser quer legt auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 5 9 9 11,1 1 2 2 4 4 6 6 8 8 10 10,EVENT kommen kommen Mitte attribute ASSIST attribute Sechzehners legen PLAYER attribute quer,ticker
90,"PLAYER PER schlägt einen weiten EVENT , der über einige Umwege im Strafraum landet .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER schlagen EVENT landen Umwege landen Strafraum,ticker
91,ASSIST feuert aus 25 Metern zentraler Position aufs Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST feuern Metern feuern Tor attribute 25 attribute zentraler attribute Position,ticker
92,PLAYER verbuchte das 2:2 und obendrein seine neunte    Torbeteiligung aus den letzten fünf Ligaspielen .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER verbuchen Torbeteiligung attribute Ligaspielen attribute2 fünf,report
93,"PER steckt für ASSIST durch , der alleine auf KEEPER zuläuft und am Strafraum auf PLAYER querlegt , dieser schiebt ein .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST querlegen Strafraum attribute PLAYER,ticker
94,ASSIST bringt eine EVENT von der rechten Seite in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST bringen EVENT attribute Seite attribute Strafraum attribute2 rechten,ticker
95,"Nach einem EVENT am linken Flügel von PER startet PLAYER einen unwiderstehlichen Sololauf , lässt vier Hoffenheimer stehen und tunnelt dann Torwart KEEPER zum 3:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13 13 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,PLAYER starten Sololauf attribute EVENT attribute linken attribute Flügel attribute PER Hoffenheimer tunnelt KEEPER attribute 3:1,ticker
96,Am Ende ist PLAYER durch und vollendet anschließend aus 14 Metern mit einem EVENT ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sein Ende vollenden Metern vollenden EVENT vollenden Eck attribute 14 attribute rechte,ticker
97,"In der Nachspielzeit EVENT ASSIST vom linken Sechzehnereck vors Tor , wo Joker PLAYER zum Endstand einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST flanken Nachspielzeit flanken Sechzehnereck flanken Tor attribute linken PLAYER einköpfte Endstand,report
98,Nach einem EVENT von ASSIST von der rechten Seite schaltet PLAYER am schnellsten und drückt den EVENT aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 11 2 13 11 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,PLAYER schelten EVENT drücken attribute ASSIST attribute rechten attribute Seite attribute Distanz attribute Linie attribute2 kurzer,ticker
99,"ASSIST zirkelt das EVENT von rechts in die Mitte zu PLAYER , der mit der Hacke trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST zirkeln EVENT attribute rechts attribute Mitte attribute PLAYER treffen Hacke,ticker
100,"PLAYER dringt in den Sechzehner ein , umkurvt dort den herausstürzenden KEEPER und schiebt anschließend aus spitzem Winkel ins leere Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER eindringen Sechzehner einschieben Winkel einschieben Tor attribute spitzem,ticker
101,"Der Gladbacher Schlussmann stellt sich dem Leverkusener entgegen , doch dieser legt im richtigen Moment für PLAYER ab , der den EVENT vorbei an zwei Verteidigern ins Tor schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 11 13 11 15 16 18,1 1 3 3 6 6 8 8 10 10 12 12 14 14 17 17,Gladbacher entgegenstellen sich attribute Leverkusener ASSIST ablegen Moment ablegen PLAYER schießen EVENT attribute Verteidigern attribute Tor Verteidiger attribute2 zwei,ticker
102,"Nach gutem Flügelwechsel von KEEPER auf ASSIST zog ASSIST vom rechten Strafraumeck ab , die scharfe EVENT drückte PLAYER am linken Pfosten aus kürzester Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7 8 10 8 12 10 14 10 16 10 18,1 1 3 3 5 5 6 6 9 9 11 11 13 13 15 15 17 17,ASSIST abziehen Flügelwechsel abziehen Strafraumeck attribute attribute rechten EVENT drücken Pfosten drücken Distanz attribute PLAYER attribute linken attribute Linie,report
103,"ASSIST EVENT einen EVENT und findet PLAYER , der die Kugel nur über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST verlängern EVENT finden PLAYER muss Kugel attribute Linie,ticker
104,PLAYER vollendete eine Kopfballstafette zum Ausgleich .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER vollenden Kopfballstafette attribute Ausgleich,report
105,Abwehrchef PLAYER wurde nach einer EVENT von Caligiuriflanke sträflich freigelassen und EVENT stehend    aus wenigen Metern zum 1:1 ein .,A0 A1,0 2,1 1,Abwehrchef einnicken Metern,report
106,PLAYER hieß der Torschütze .,A0 A1,0 2,1 1,PLAYER heißen Torschütze,report
107,"Erst grätschte er eine EVENT von ASSIST zum 1:2 ins Netz , dann EVENT ASSIST hauchzart drüber .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER grätschen EVENT attribute ASSIST attribute Netz,report
108,"Der Kölner Keeper kann zwar klären , doch den EVENT staubt der völlig freie PLAYER nervenstark aus sieben Metern ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Keeper abstauben EVENT attribute PLAYER attribute sieben,ticker
109,Dann versetzte PLAYER PER und schloss perfekt aus 16 Metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abschloss Metern attribute 16,report
110,"ASSIST ' EVENT landete im Zentrum bei PLAYER , der sich dynamisch durchsetzte und wuchtig per Kopf das 1:0 markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,EVENT landen Zentrum attribute PLAYER durchsetzen sich markieren 1:0 attribute Kopf,report
111,Ehe PLAYER in unnachahmlicher Art und Weise einen EVENT aus 27 Metern in die Maschen zirkelte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER zirkeln EVENT attribute Art attribute Metern attribute Maschen attribute Weise Meter attribute2 27,report
112,"Dort EVENT ASSIST auf PLAYER , der mit einem weiten Schritt EVENT .",A0 A1,0 2,1 1,PLAYER abstauben Schritt,ticker
113,"Auf den Kopf von PLAYER , der im Hechtflug aus vier Metern einnickt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einnickt Hechtflug attribute vier,ticker
114,"ASSIST entdeckte halblinks vor dem Strafraum sein Pendant auf der anderen Seite , wo der Linksfuß den EVENT annahm und das EVENT aus 15 Metern in den linken Winkel zirkelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 11 11 14 11 16 17 19 20 22,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 18 18 21 21,ASSIST entdecken Pendant attribute halblinks attribute Strafraum attribute Seite Linksfuß annehmen EVENT zirkeln attribute Metern attribute Winkel Meter attribute2 15 winkeln attribute2 linken,report
115,"ASSIST bringt den EVENT , das EVENT segelt an allen Mainzern vorbei , am zweiten Pfosten lauert PLAYER und EVENT aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST bringen EVENT vorbeisegeln Mainzern lauern Pfosten lauern PLAYER einnicken Distanz attribute zweiten attribute kurzer,ticker
116,"PER ließ gegen ASSIST im Sechzehner das Bein stehen , den fälligen EVENT verwandelte PLAYER sicher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER lassen Sechzehner lassen Bein attribute ASSIST attribute EVENT attribute PLAYER,report
117,Was folgte war ein starker EVENT von PLAYER :,A0 A1,0 2,1 1,PLAYER sein EVENT,report
118,"PER hält rechts die Kugel , ASSIST kommt entgegen , spielt direkt in den Sechzehner weiter .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER halten Kugel weiterspielen Sechzehner attribute rechts,ticker
119,"ASSIST legte erneut per Kopf ab , diesmal war der Abschluss perfekt :",A0 A1,0 2,1 1,ASSIST ablegen Kopf,report
120,Der Mainzer erzielt sein drittes Tor am heutigen Tag und was für eines !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Mainzer erzielen Tor attribute Tag,ticker
121,"Dort steht PLAYER bereit , der per Aufsetzer auf dem nassen Untergrund abschließt und das rechte untere Eck findet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER abschließen Aufsetzer abschließen Untergrund finden Eck attribute rechte,ticker
122,"PER EVENT genau zentral an die Strafraumgrenze , wo Christian PLAYER steht .",A0 A1,0 2,1 1,PER köpfen Strafraumgrenze,ticker
123,Der EVENT von ASSIST ins Zentrum nimmt PLAYER direkt und überwindet KEEPER aus elf Metern per Linksschuss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST nehmen EVENT nehmen Zentrum überwinden KEEPER attribute PLAYER attribute Metern attribute Linksschuss Meter attribute2 elf,ticker
124,"Nach einem langen EVENT von KEEPER behindern sich PER und PER , die beide zum EVENT wollen , so entscheidend , dass PLAYER frei Bahn hat und eiskalt flach an PER vorbei einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 5 2 10 11 5,1 1 3 3 4 4 6 6 8 8 9 9 12 12,PER behindern sich behindern wollen EVENT attribute flach attribute attribute KEEPER beide wollen,ticker
125,"ASSIST bringt die EVENT vors Tor , PLAYER kommt ziemlich frei zum EVENT und EVENT sehenswert ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,ASSIST bringen EVENT attribute Tor PLAYER kommen,ticker
126,ASSIST zieht einen EVENT von links auf den ersten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST ziehen EVENT attribute links attribute Pfosten attribute2 ersten,ticker
127,"PLAYER kommt nun in der Nähe der linken Strafraumecke heran und feuert mit links hoch und überragend ins Tor , PER EVENT sich vergebens hinterher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,PLAYER herankommen Nähe feuern Tor attribute linken attribute Strafraumecke attribute links attribute hoch attribute überragend PER hinterherwerfen sich,ticker
128,"PLAYER PER EVENT von rechts in den Sechzehner , wo PER mit der Hand dran ist .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER flanken Sechzehner sein Hand attribute rechts,ticker
129,Nach schnellem Umschaltspiel EVENT ASSIST den EVENT scharf flach vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST flanken EVENT attribute Umschaltspiel attribute flach attribute Tor,ticker
130,ASSIST bediente PLAYER .,A0 A1,0 2,1 1,ASSIST bedienen PLAYER,report
131,PER sichert den EVENT nach einer EVENT am linken Strafraumrand und passt zurück auf ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 2 2 7 2 9,1 1 3 3 5 5 6 6 8 8,PER sichern EVENT zurückpasst ASSIST attribute attribute linken attribute Strafraumrand,ticker
132,"Trotzdem kam die Elf von Streich wie aus dem Nichts zum Ausgleich , weil die Abwehr PLAYER beim EVENT gewähren ließ und KEEPER nicht mehr retten konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,Streich kommen Elf kommen Nichts Abwehr lassen PLAYER können KEEPER attribute EVENT,report
133,PLAYER taucht frei vor KEEPER auf und schiebt souverän zum 2:0 ein .,A0 A1,0 2,1 1,PLAYER auftauchen KEEPER,ticker
134,"ASSIST nimmt Tempo auf und bedient PLAYER , der setzt sich im Strafraum gegen PER durch und lässt KEEPER keine EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST aufnehmen Tempo bedienen PLAYER durchsetzen sich lässt KEEPER lässt EVENT attribute Strafraum attribute PER,ticker
135,Und da fällt das 2:1 ! PLAYER zirkelt einen EVENT aus 20 Metern über die EVENT ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 6 9 10 12,1 1 3 3 5 5 7 7 8 8 11 11,PLAYER zirkeln EVENT attribute Metern attribute Eck attribute attribute2 rechte Meter attribute2 20,ticker
136,"Dort schießen PLAYER und PER drei Mall Richtung Tor , werden aber abgeblockt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 2 9 4,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER schießen Mall schießen Richtung attribute drei attribute Tor PER schießen schießen,ticker
137,"PER erkennt die Drei-gegen-Eins-Überzahl und legt ab ins Zentrum zu PLAYER , der frei vor PER noch einen Haken schlägt und dann lässig in die Maschen trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 8 0,1 1 3 3 5 5 7 7 9 9 11 11,PER erkennen Drei-gegen-Eins-Überzahl ablegen Zentrum attribute PLAYER schlagen Haken treffen Maschen attribute,ticker
138,"PLAYER startete ein feines Solo , tanzte in den Strafraum und traf vom linken Fünfmetereck zum 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER starten Solo tanzen Strafraum treffen Fünfmetereck attribute linken,report
139,"PLAYER PER EVENT von rechts in den Sechzehner , wo PER mit der Hand dran ist .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER flanken Sechzehner sein Hand attribute rechts,ticker
140,Dort EVENT sich PLAYER in den EVENT und erzielte aus kurzer Distanz das 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,PLAYER werfen EVENT erzielen 2:0 attribute Distanz attribute2 kurzer,report
141,Letztendlich drückt PLAYER den EVENT mit dem gestreckten rechten Bein über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drücken EVENT attribute Bein attribute Linie attribute2 rechten,ticker
142,Nach einem EVENT von ASSIST vom linken Strafraumeck hält der einlaufende PLAYER seinen Fuß hin .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER hinhalten Fuß attribute EVENT attribute ASSIST attribute linken attribute Strafraumeck,ticker
143,PLAYER macht einen Übersteiger und nagelt den EVENT trocken unter die Latte .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER machen Übersteiger nageln EVENT attribute Latte,ticker
144,"ASSIST bleibt zwar zunächst mit seinem hart geschossenen EVENT an der EVENT hängen , doch der EVENT rutscht durch zu PLAYER .",A0 A1,0 2,1 1,EVENT rutschen PLAYER,ticker
145,"ASSIST nutzte den EVENT von ASSIST im Mittelfeld zu einem EVENT auf PLAYER , der allein auf KEEPER zuging und aus 14 Metern am Keeper vorbei einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 2 2 8 8 10,1 1 3 3 4 4 6 6 7 7 9 9,ASSIST nutzen EVENT attribute attribute Mittelfeld attribute attribute PLAYER zugehen KEEPER,report
146,PER steht zu weit weg von ASSIST der rechts im Strafraum in den Rückraum EVENT darf und damit KEEPER findet .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PER stehen weit attribute ASSIST der finden KEEPER,ticker
147,PLAYER spitzelt ein verünglückten EVENT zu PER um den Keeper und trifft aus spitzem Winkel zum 5:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER spitzeln EVENT treffen Winkel treffen 5:0 attribute PER attribute Keeper attribute spitzem,ticker
148,"Von PER Rücken sprang die Kugel vor PLAYER Füße , der schneller schaltete als PER und aus kurzer Distanz EVENT .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kugel springen Rücken attribute PER,report
149,Der EVENT von PLAYER sauste aber durch die Beine von KEEPER und knapp an den Mainzer Spielern vorbei ins Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER sausen EVENT sausen Beine sausen Tor,report
150,Ein EVENT aus dem Lehrbuch : PER macht Tempo und nimmt ASSIST mit .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,EVENT mitnehmen ASSIST PER mitnehmen,ticker
151,"PLAYER , umringt von vier sehr passiv agierenden Gegenspielern , nahm seinen starken linken Fuß für einen satten EVENT in Anspruch , der kurz vor der Pause im rechten Eck einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER umringt Gegenspielern einschlagen Pause attribute vier attribute kurz attribute rechten attribute Eck,report
152,Doch PLAYER kommt angerauscht und donnert sie in die Maschen .,A0 A1 A0 A1,0 0 0 3,1 1 2 2,PLAYER donnern attribute Maschen,ticker
153,Nach kurz ausgeführter EVENT kommt PLAYER an den EVENT und zieht aus halbrechter Position aus 14 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER kommen EVENT abziehen Position abziehen Metern attribute kurz attribute halbrechter attribute 14,ticker
154,"ASSIST jagt das EVENT weit nach vorne zu PER und PLAYER , die die Abseitsfalle der Gäste um PER geschickt aushebeln .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 10 12 10 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST jagen EVENT attribute weit attribute PER attribute PLAYER aushebeln Abseitsfalle attribute Gäste attribute,ticker
155,"PER EVENT von links gefährlich nach innen , wo ASSIST mit dem Kopf für PLAYER ablegt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST ablegen Kopf attribute PLAYER,ticker
156,Dort nimmt PLAYER Maß und zimmert das Rund aus knapp 30 Metern in die linke Torecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER zimmern Rund attribute Metern attribute linke attribute Torecke Meter attribute2 30,ticker
157,PLAYER und ASSIST hebeln mit einem EVENT das Abwehrzentrum der Pfälzer aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,PLAYER aushebeln Abwehrzentrum attribute EVENT attribute Pfälzer ASSIST aushebeln,ticker
158,"Und PLAYER macht es klasse , schlenzt die Kugel über die EVENT und genau ins Eck Dortmund .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schlenzen Kugel attribute EVENT,ticker
159,"ASSIST legte im Schalker Strafraum auf PLAYER weiter , der mit seinem achten Saisontreffer gegen die "" Knappen "" und das 1:0 für die "" Alte Dame "" markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,"ASSIST weiterlegen Strafraum attribute PLAYER markieren Dame attribute Saisontreffer attribute """,report
160,"PLAYER befördert den EVENT zunächst an die Latte , EVENT anschließend aber den EVENT praktisch ohne Gegenwehr in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,PLAYER befördern EVENT köpfen attribute Latte attribute Gegenwehr attribute Maschen,ticker
161,"PER schaltet sich vorne ein und bedient links vor dem Strafraum ASSIST , der von der linken Seite letztlich maßgenau per EVENT PLAYER findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 10 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER einschelten sich bedienen Strafraum attribute links attribute ASSIST finden PLAYER attribute EVENT attribute linken attribute Seite,ticker
162,Über PER und ASSIST wandert die Kugel zu PLAYER rechts vor den Sechzehner .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kugel wandern Sechzehner attribute PER attribute rechts attribute ASSIST,ticker
163,Am Ende ließ PLAYER PER keine EVENT .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER lassen EVENT attribute Ende,report
164,"Es folgt eine Stafette über mehrere Stationen , ehe letztlich PLAYER frei vor KEEPER auftaucht .",A0 A1,0 2,1 1,PLAYER auftauchen KEEPER,ticker
165,"ASSIST EVENT von rechts ohne Gegendruck , in der Mitte rauscht PLAYER heran und EVENT aus acht Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST flanken Gegendruck heranrauschen Mitte heranrauschen PLAYER einnicken Metern einnicken Eck attribute rechts attribute acht attribute rechte,ticker
166,Dort steigt PLAYER hoch und EVENT aus acht Metern zum 2:0 ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einköpfen Metern attribute acht,ticker
167,"Während die Pfälzer EVENT fordern lässt PLAYER im Gegenzug PER stehen , spielt noch KEEPER aus und erzielt das 0:2 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER lässt PER erzielen 0:2 attribute EVENT attribute Gegenzug,ticker
168,ASSIST dürfte die Vorentscheidung sein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST dürfen sein attribute Vorentscheidung,ticker
169,"Dessen EVENT prallte etwas glücklich vom Absatz PER genau zu PLAYER , der aus zentraler Position einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,EVENT prallen PLAYER attribute PER attribute Absatz einschieben Position attribute zentraler,report
170,PER bedient den eben erst eingewechselten ASSIST auf der rechten Außenbahn .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER bedienen ASSIST attribute Außenbahn attribute2 rechten,ticker
171,"ASSIST leitet den Angriff über die linke Seite ein und passt dann flach in den Fünfer zu PLAYER , der unbedrängt einschiebt und sein 100 . Bundesligator perfekt macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 4 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST einleiten Angriff passt Fünfer attribute Seite attribute2 linke attribute flach attribute PLAYER machen Bundesligator,ticker
172,"PER verschätzt sich bei einem langen EVENT auf ASSIST , der auf der rechten Seite auf einmal freie Bahn hat und dann scharf in den Fünfer EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER verschätzen sich attribute EVENT attribute ASSIST flanken Fünfer haben Seite haben Bahn attribute rechten,ticker
173,"Costa sucht erst PER , findet aber nur das lange Bein von PER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 2,1 1 3 3 5 5 7 7,Costa suchen PER finden Bein attribute lange attribute,ticker
174,"ASSIST spielt von rechts im Strafraum optimal auf PLAYER , der am langen Pfosten nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST spielen Strafraum attribute rechts attribute PLAYER muss Fuß attribute Pfosten,ticker
175,Der Offensivmann läuft noch ein paar Meter durch das Mittelfeld und leitet auf den links mitgelaufenen PLAYER weiter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Offensivmann laufen Meter laufen Mittelfeld weiterleiten PLAYER attribute links,ticker
