,tgt,label,node1,node2,nodes,ctx
94,PLAYER narrt mit einer Körpertäuschung sowohl PER als auch PER und vollendet dann aus 16 Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER narren Körpertäuschung vollenden Metern vollenden Eck attribute 16 attribute rechte,ticker
95,"EVENT von Klasse von KEEPER auf ASSIST , der zunächst allein auf weiter Flur ist .",A0 A1,0 2,1 1,ASSIST sein Flur,ticker
96,Dort ist PLAYER schneller als PER und schießt an KEEPER vorbei ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER sein PER einschießen KEEPER,ticker
97,"ASSIST legt für PLAYER auf , der im Strafraum aus halbrechter Position ins lange Eck zielt und trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST auflegen PLAYER zielen Strafraum zielen Eck attribute halbrechter attribute Position attribute lange,ticker
98,"Dieser hatte dann das Auge für PLAYER , der das EVENT stoppte und aus elf Metern mit links trocken vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Dieser haben Auge attribute PLAYER stoppen EVENT vollenden Metern attribute elf attribute links,report
99,ASSIST steuert alleine auf KEEPER zu und legt das EVENT zum mitgelaufenen PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST legen EVENT attribute PLAYER,ticker
100,"ASSIST , der den EVENT zuvor in nicht geahndeter Abseitsposition angenommen hatte , legte zurück zu PLAYER , der aus 20 Metern wuchtig ins linke Toreck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST haben EVENT attribute Abseitsposition PLAYER einschoss Metern einschoss Toreck attribute 20 attribute linke,report
101,ASSIST fasst sich ein Herz und nagelt das EVENT wunderbar aus über 25 Metern in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,ASSIST fasst sich fasst Herz nageln EVENT attribute Metern attribute über attribute linken attribute Winkel Meter attribute2 25,ticker
102,"Dort kommt PLAYER angerauscht , der den EVENT locker über die Linie drückt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER drücken EVENT attribute Linie,ticker
103,Die gerechte Folge : Der eingewechselte PLAYER legte sich den EVENT im Zentrum zurecht und zirkelte wunderschön über KEEPER ins Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER zurechtlegen Folge zirkeln Tor,report
104,"Geburtstagskind ASSIST durfte unbehelligt von links EVENT , PLAYER in der Mitte ohne Bedrängnis EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST einköpfen PLAYER attribute Mitte attribute Bedrängnis,report
105,"Mondragon verharrte auf der Linie , PLAYER EVENT aus drei Metern ungedeckt ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Mondragon verharren Linie PLAYER nicken Metern attribute drei,report
106,"ASSIST legt rechts im Strafraum zurück auf PLAYER , der darf im Strafraum komplett frei abschließen und schiebt den EVENT aus elf Metern hoch ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12 8 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,ASSIST zurücklegen Strafraum attribute rechts attribute PLAYER schieben EVENT attribute Metern attribute hoch attribute Tor Meter attribute2 elf,ticker
107,ASSIST gibt den EVENT von rechts flach ins Zentrum auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST geben EVENT attribute rechts attribute flach attribute Zentrum attribute PLAYER,ticker
108,"ASSIST EVENT von links weit ein , PLAYER entwischt dort PER und stochert die Kugel anschließend aus Nahdistanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST einwerfen weit attribute links PLAYER entwischen PER stochern Kugel attribute Nahdistanz attribute Linie,ticker
109,"ASSIST schickte PLAYER , der alleine auf KEEPER zulief und eiskalt zum 3:1 einschob .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST schicken PLAYER einschieben 3:1,report
110,"Mainz wackelte gewaltig , fand offensiv kaum noch statt und musste durch eben jenen PLAYER schließlich den zweiten Gegentreffer schlucken :",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Mainz musste Gegentreffer attribute PLAYER attribute zweiten,report
111,"2:0 . PER leistet sich als letzter Mann einen aberwitzigen Abspielfehler , sodass ASSIST und PLAYER alleine auf PER zulaufen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 9 0,1 1 3 3 5 5 8 8 10 10,PER leisten sich leisten Abspielfehler attribute Mann ASSIST zulaufen PLAYER zulaufen,ticker
112,Bei einem Tempogegenstoß hat ASSIST in der Mitte viel Platz und bedient links PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST haben Platz attribute Tempogegenstoß attribute Mitte,ticker
113,"Stand der Brasilianer bei einer EVENT goldrichtig , um ASSIST EVENT von EVENT entscheidend ins gegnerische Tor zum 1:1 zu lenken .",A0 A1 A0 A1 A0 A1,0 2 2 2 2 5,1 1 3 3 4 4,ASSIST lenken EVENT attribute attribute Tor,report
114,PER schaufelt das EVENT direkt vor die Füße von PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER schaufeln EVENT schaufeln Füße attribute PLAYER,ticker
115,"Schiedsrichter Robert PER entschied sofort auf EVENT , den di Santo sicher verwandelte .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Schiedsrichter entscheiden EVENT Santo verwandeln PER,report
116,Nach ASSIST Maßflanke kommt der Tscheche dem EVENT entgegen und EVENT aus der Nahdistanz ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Tscheche entgegenkommen Maßflanke entgegenkommen EVENT einköpfen Nahdistanz attribute ASSIST,ticker
117,"Schließlich übernimmt PER , dringt in den Sechzehner ein und legt zurück zu ASSIST .",A0 A1,0 2,1 1,PER eindringen Sechzehner,ticker
118,PLAYER vollendet in der Mitte aus kurzer Distanz zu seinem ersten Bundesligatreffer !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER vollenden Mitte attribute kurzer attribute Distanz attribute ersten attribute Bundesligatreffer,ticker
119,Nach EVENT auf ASSIST schießt PLAYER dessen EVENT aus sieben Metern überlegt ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 8 10 11 13,1 1 3 3 4 4 6 6 9 9 12 12,PLAYER schießen EVENT attribute attribute Metern attribute ASSIST Meter attribute2 sieben Eck attribute rechte,ticker
120,ASSIST verlädt im Strafraum PER mit einer Körpertäuschung und dem Hoffenheimer bleibt da nur das EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST verladen PER bleiben EVENT attribute Strafraum attribute Körpertäuschung attribute Hoffenheimer,ticker
121,"ASSIST EVENT präzise von rechts in die Mitte zu PLAYER , der aus 14 Metern zentraler Position EVENT abzieht und den EVENT sehenswert im linken Eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14 8 16 8 10 10 19 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20,ASSIST flanken Mitte attribute rechts attribute PLAYER abziehen Metern versenken EVENT attribute 14 attribute zentraler attribute Position attribute attribute Eck attribute2 linken,ticker
122,"ASSIST dribbelte in den Sechzehner und legte fein zum mitgelaufenen PLAYER ab , der ins halbleere Tor zum 3:1 einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,ASSIST dribbeln Sechzehner ablegen PLAYER einschieben Tor einschieben 3:1,report
123,"KEEPER versucht mit einem Bein zu klären , doch so landet die Kugel genau auf dem Kopf von PLAYER , der mittig EVENT !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,KEEPER landen Kugel landen Kopf attribute PLAYER Koo attribute2 EVENT,ticker
124,"ASSIST bringt den EVENT aus dem linken Halbfeld an den Fünfer , der FCA ist unsortiert , und PLAYER EVENT aus fünf Metern ins rechte Eck ein !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11 9 13 11 15 11 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,ASSIST bringen EVENT attribute Halbfeld attribute Fünfer attribute2 linken PLAYER einnicken Metern einnicken Eck attribute fünf attribute rechte,ticker
125,"Der EVENT von ASSIST aus 16 Metern entwickelte sich zum gefährlichen EVENT für den an der Fünfmetergrenze postierten PLAYER , der zum 1:1 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9 2 11 11 9,1 1 3 3 5 5 6 6 8 8 10 10 12 12,ASSIST entwickeln sich attribute EVENT attribute attribute 16 attribute Fünfmetergrenze attribute PLAYER postieren,report
126,PLAYER kam vor dem Fünfmeterraum an den EVENT und traf aus der Drehung ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER kommen Fünfmeterraum treffen Drehung attribute EVENT attribute linke attribute Toreck,report
127,"Dessen EVENT mutierte zur EVENT von PLAYER , der den EVENT halblinks mit links annahm und mit rechts aus sieben Metern ins rechte Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 3 0 3 10 3 12 10 14 10 16 10 18,1 1 2 2 4 4 6 6 8 8 9 9 11 11 13 13 15 15 17 17,EVENT mutieren attribute PLAYER attribute halblinks attribute links annehmen einschieben Metern einschieben Eck attribute rechts attribute sieben attribute rechte,report
128,Dort kommt PER gegen PLAYER zu spät und PLAYER von Hannover EVENT über die Unterkante der Latte ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER köpfen Unterkante attribute Latte attribute Tor,ticker
129,PLAYER dreht den Spieß um !,A0 A1,0 2,1 1,PLAYER umdrehen Spieß,ticker
130,"Der erste EVENT landet noch nicht im Kasten , von PER prallt der EVENT schließlich vor die Füße von PLAYER , der schneller schaltet als PER und aus kurzer Distanz EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,EVENT landen[neg] Kasten prallen[neg] prallen[neg] Füße attribute PER attribute PLAYER,ticker
131,"Der Kapitän konnte folglich frei auf PER zueilen und am Ende für PLAYER ablegen , der nur noch einzuschieben brauchte .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kapitän ablegen Ende ablegen PLAYER,report
132,"PLAYER steht im Strafraum bereit , hält den linken Fuß hin und bringt Hoffenheim in Front .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER bereitstehen Strafraum hinhalten Fuß bringen Hoffenheim attribute linken attribute Front,ticker
133,PLAYER kommt aus elf Metern völlig frei zum EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER kommen Metern kommen EVENT attribute elf,ticker
134,"Von diesem prallt die Kugel zu PLAYER , der aus kurzer Distanz einschießt !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einschießen Distanz attribute kurzer,ticker
135,"Dort verpasst PER zuerst , ehe PLAYER die Kugel aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drücken Kugel attribute Distanz attribute Linie attribute2 kurzer,ticker
136,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu PLAYER , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Mittelfeld durchqueren Ballgewinn attribute Foulspiel PLAYER treffen Position treffen Eck attribute halblinker attribute 16 attribute rechte,report
137,"Ein EVENT aus dem Mittelfeld landet bei ASSIST , der aus zehn Metern umgehend aufs Tor EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST köpfen Metern köpfen Tor attribute zehn,ticker
138,"Der EVENT springt einmal auf , dann leitet ASSIST die Kugel in den Strafraum zu PLAYER weiter .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,EVENT weiterleiten Kugel attribute ASSIST attribute Strafraum attribute PLAYER,ticker
139,PLAYER schießt im Fallen ins leere Tor ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER einschießen Fallen einschießen Tor,ticker
140,PLAYER tritt an und versenkt den EVENT ganz sicher mit einem EVENT ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 5 7,1 1 3 3 4 4 6 6,PLAYER versenken EVENT attribute attribute Eck attribute2 rechte,ticker
141,PLAYER schießt vom Punkt aus ganz sicher rechts unten ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER einschießen Punkt attribute rechts attribute unten,ticker
142,Dort sticht PLAYER wie ein Turm aus der Menge hervor und drückt die Kugel per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER hervorstechen Turm hervorstechen Menge drücken Kugel attribute Kopf attribute Linie,ticker
143,"PER und PER spielen ASSIST am Strafraumrand frei , der vor KEEPER zum ebenfalls freistehenden PLAYER nach rechts passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 7 9,1 1 3 3 4 4 6 6 8 8,PER freispielen ASSIST freispielen attribute Strafraumrand passt PLAYER attribute rechts,ticker
144,"So liegt nach ASSIST langen EVENT die Kugel frei für PLAYER , der nur noch EVENT muss .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kugel liegen EVENT attribute PLAYER attribute ASSIST,ticker
145,"PLAYER nimmt dem Venezolaner die Kugel ab , läuft ein Stück nach vorne und vollendet aus 16 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER abnehmen Kugel laufen Stück laufen Metern laufen Eck attribute Venezolaner attribute 16 attribute linke,ticker
146,T. PLAYER PLAYER hatte sich abgezeichnet !,A0 A1,0 2,1 1,PLAYER haben sich,ticker
147,Der eingewechselte PLAYER verschafft sich eine Schussposition und trifft aus 16 Metern zentraler Position .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER verschaffen Schussposition treffen Metern attribute 16 attribute zentraler attribute Position,ticker
148,"Der Weltmeister passt in zentraler Position den EVENT zu PLAYER , der aus 16 Metern mit dem linken Fuß ins linke untere Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 6 12 10 14 10 16 10 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Weltmeister passt EVENT attribute Position attribute PLAYER attribute2 zentraler schlenzen Metern schlenzen Eck attribute 16 attribute linken attribute Fuß attribute linke,ticker
149,"ASSIST zieht aus der Drehung ab , KEEPER lässt nur prallen , aber genau vor die Füße von PLAYER .",A0 A1,0 2,1 1,ASSIST abziehen Drehung,ticker
150,"Doch dann kommt ASSIST links im Fünfmeterraum an den EVENT , findet PLAYER in der Mitte , der aus kürzester Distanz einschiebt .",A0 A1,0 2,1 1,PLAYER einschieben Distanz,ticker
151,"ASSIST passt auf PLAYER , der vor KEEPER die Ruhe behält und einschießt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,ASSIST passt PLAYER behalten Ruhe attribute KEEPER,ticker
152,"PER ist im Zentrum falsch postiert , sodass PLAYER am langen Pfosten freistehend zum EVENT ansetzen und das EVENT in die Maschen versenken kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 7,1 1 3 3 5 5 6 6,PLAYER ansetzen Pfosten ansetzen EVENT können attribute Maschen,ticker
153,"Und was PLAYER dann anstellt , ist kaum zu überbieten !",A0 A1,0 2,1 1,PLAYER anstellen was,ticker
154,PLAYER hält den Fuß in den EVENT und trifft zum 4:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER halten Fuß treffen 4:0 attribute EVENT,ticker
155,"PLAYER brach über die rechte Außenbahn durch , zog in den Sechzehner und verwandelte mit einem Linkschuss ins linke Eck zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER durchbrechen Außenbahn ziehen Sechzehner verwandeln Linkschuss verwandeln Eck attribute rechte attribute linke,report
156,"PLAYER hat zu viel Zeit und Luft , PLAYER darf sich ungestört drehen und knallt die Kugel ins linke untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER haben Zeit dürfen sich knallen Kugel attribute Eck attribute linke,ticker
157,Dort steht PLAYER völlig blank und trifft per Volleyabnahme aus kurzer Distanz zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER treffen Volleyabnahme attribute kurzer attribute Distanz,ticker
158,PLAYER bugsiert die Kugel aus kürzester Distanz über die Linie .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER bugsieren Kugel attribute Distanz attribute Linie,ticker
159,"Die Stuttgarter schalten zu langsam , als ASSIST per Hacke auf PLAYER durchsteckt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST durchsteckt Hacke attribute PLAYER,ticker
160,"ASSIST Außenristpass verschafft PLAYER den Freiraum , den PLAYER zu einem kernigen Linksschuss aus elf Metern über KEEPER hinweg ins lange Eck nutzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9 2 11 2 13 2 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,Außenristpass verschaffen Freiraum attribute PLAYER attribute attribute Linksschuss attribute elf attribute KEEPER attribute lange attribute Eck,ticker
161,"Die EVENT von ASSIST rauscht durch den Fünfer , PLAYER muss am zweiten Pfosten nur noch den Fuß hinhalten !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,ASSIST rauschen EVENT rauschen Fünfer PLAYER muss Fuß attribute zweiten attribute Pfosten,ticker
162,"ASSIST schickte PLAYER allzu leicht allein Richtung Tor , der gegen PER eiskalt blieb .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST schicken PLAYER schicken Richtung attribute Tor bleiben PER,report
163,"PER schaufelt eine EVENT von der rechten Seite nach innen , wo PER zwar per Kopf klärt , allerdings direkt in die Füße von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PER schaufeln EVENT klären Kopf attribute Seite attribute innen attribute2 rechten,ticker
164,"PER erkennt schließlich den ASSIST auf rechts , spielt diesen perfekt an .",A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,PER erkennen ASSIST anspielen attribute rechts,ticker
165,"ASSIST setzte sich links entschlossen gegen PER durch , EVENT vor PER an den zweiten Pfosten und dort schoss PLAYER EVENT aus vier Metern ein und beendete seine seit fünf Partien anhaltende Torflaute .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 4 12 4 15 6 17 6 19 8 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20,ASSIST durchsetzen sich flanken Pfosten einschoss Metern beenden Torflaute attribute links attribute PER attribute attribute zweiten attribute PLAYER attribute vier attribute fünf,report
166,"PLAYER wird von ASSIST in Szene gesetzt , geht noch ein paar Schritte und zieht dann aus 20 Metern ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abziehen Metern attribute 20,ticker
167,"Dort rutscht die Kugel zu Altintop durch , der kaltschnäuzig aus 15 Metern vollendet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST vollenden Metern attribute 15,ticker
168,ASSIST dribbelt sich die Grundlinie entlang in den Strafraum und schiebt den EVENT zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST dribbeln sich schieben EVENT attribute Grundlinie attribute Strafraum attribute PLAYER,ticker
169,"PER legt nach raus zu PER , der von links am Strafraumrand per EVENT rechts im Sechzehner ASSIST findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 3 7 3 9 3 11,1 1 2 2 4 4 6 6 8 8 10 10,PER legen finden Strafraumrand finden EVENT attribute links attribute rechts attribute ASSIST,ticker
170,"KEEPER kann das EVENT nicht festhalten , PLAYER steht richtig und staubt ab .",A0 A1,0 2,1 1,KEEPER können[neg] EVENT,ticker
171,"ASSIST EVENT die Kugel nach einem langen Schlag aus der Abwehr , PER verschätzt sich komplett und ermöglicht es PLAYER , frei vor KEEPER aufzutauchen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST verlängern Kugel attribute Schlag attribute Abwehr PER verschätzen sich ermöglichen es ermöglichen PLAYER,ticker
172,PLAYER dribbelte am Strafraum erfolgreich gegen drei Bremer Abwehrspieler und knallte das EVENT aus 16 Metern flach ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 6 14 14 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,PLAYER dribbeln Strafraum dribbeln Abwehrspieler knallen EVENT attribute drei attribute Metern attribute flach attribute Eck attribute2 rechte Meter attribute2 16,report
173,PLAYER steht goldrichtig und fälscht das EVENT entscheidend ab .,A0 A1,0 2,1 1,PLAYER abfälschen EVENT,ticker
174,"So spielt er auf PLAYER zurück , der aus acht Metern an KEEPER und PER vorbei einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER einnetzt Metern attribute acht attribute KEEPER attribute PER,ticker
175,"PLAYER will mit ASSIST einen doppelten EVENT spielen , bleibt hängen und entscheidet sich so zu einem EVENT aus spitzem Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 2 7 10 7 12,1 1 3 3 6 6 8 8 9 9 11 11,PLAYER wollen EVENT attribute ASSIST will entscheiden sich attribute attribute spitzem attribute Winkel,ticker
176,"ASSIST ließ PER stehen , passte auf PLAYER und der Peruaner ließ sich aus elf Metern nicht zweimal bitten .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST lassen PER lassen sich attribute elf,report
177,PLAYER EVENT eine EVENT von ASSIST aus sieben Meter wuchtig ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,PLAYER einköpfen EVENT attribute ASSIST attribute Meter attribute2 sieben,ticker
178,Der Innenverteidiger schnürt mit seinem zweiten Tor einen Doppelpack .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Innenverteidiger schnüren Doppelpack attribute Tor attribute2 zweiten,ticker
179,"PLAYER macht es ganz listig , wartet lange und EVENT das EVENT dann mittig in die Maschen .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER machen es lupfen EVENT lupfen Maschen,ticker
